FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.1399e-04
-0.3903,-1.1310e-04
-0.4006,-1.1358e-04
-0.3903,-8.9493e-05
-0.3805,-7.3272e-05
-0.3708,-6.2967e-05
-0.3604,-5.4222e-05
-0.3507,-4.8116e-05
-0.3409,-4.3160e-05
-0.3306,-3.7906e-05
-0.3208,-3.4561e-05
-0.3105,-3.0284e-05
-0.3007,-2.8208e-05
-0.2910,-2.6361e-05
-0.2806,-2.3442e-05
-0.2709,-2.3019e-05
-0.2606,-2.0154e-05
-0.2508,-1.9326e-05
-0.2411,-1.8072e-05
-0.2307,-1.6467e-05
-0.2210,-1.5482e-05
-0.2112,-1.5375e-05
-0.2009,-1.2994e-05
-0.1911,-1.2418e-05
-0.1808,-9.9440e-06
-0.1710,-9.7408e-06
-0.1613,-7.4685e-06
-0.1509,-5.0585e-06
-0.1412,-3.3487e-06
-0.1308,2.7338e-07
-0.1211,4.7416e-06
-0.1114,8.9100e-06
-0.1010,1.4640e-05
-0.0913,2.0336e-05
-0.0815,2.6794e-05
-0.0712,3.5447e-05
-0.0614,4.3331e-05
-0.0511,5.3362e-05
-0.0413,6.2445e-05
-0.0316,7.2200e-05
-0.0212,8.3179e-05
-0.0115,9.3309e-05
-0.0011,1.0405e-04
0.0086,1.1261e-04
0.0183,1.2138e-04
0.0287,1.3323e-04
0.0384,1.4042e-04
0.0482,1.4730e-04
0.0585,1.5427e-04
0.0683,1.5897e-04
0.0786,1.6103e-04
0.0884,1.6018e-04
0.0981,1.5662e-04
0.1085,1.5257e-04
0.1182,1.4540e-04
0.1280,1.3704e-04
0.1383,1.2924e-04
0.1481,1.2142e-04
0.1584,1.1527e-04
0.1682,1.0769e-04
0.1779,1.0293e-04
0.1882,9.8446e-05
0.1980,9.3774e-05
0.2083,9.0155e-05
0.2181,8.7370e-05
0.2278,8.3980e-05
0.2382,8.1883e-05
0.2479,7.9105e-05
0.2577,7.6578e-05
0.2680,7.4951e-05
0.2778,7.3255e-05
0.2881,7.2292e-05
0.2979,6.9870e-05
0.3076,6.7919e-05
0.3180,6.6332e-05
0.3277,6.5656e-05
0.3380,6.5348e-05
0.3478,6.4844e-05
0.3575,6.3830e-05
0.3679,6.2454e-05
0.3776,6.1381e-05
0.3874,6.2164e-05
0.3977,6.1780e-05
0.4075,6.0134e-05
0.4178,6.0000e-05
0.4276,5.9567e-05
0.4373,5.9193e-05
0.4477,5.9243e-05
0.4574,5.9972e-05
0.4678,5.9585e-05
0.4775,5.9543e-05
0.4872,5.9218e-05
0.4976,6.0087e-05
0.5073,5.9525e-05
0.5171,6.0333e-05
0.5274,6.1323e-05
0.5372,6.0963e-05
0.5475,6.2036e-05
0.5573,6.1988e-05
0.5670,6.2344e-05
0.5774,6.3991e-05
0.5871,6.5233e-05
0.5975,6.6545e-05
0.6072,6.7338e-05
0.6169,6.8529e-05
0.6273,7.0691e-05
0.6370,7.1926e-05
0.6468,7.3402e-05
0.6571,7.6373e-05
0.6669,7.8870e-05
0.6772,8.2357e-05
0.6870,8.4910e-05
0.6967,8.8418e-05
0.6870,7.0938e-05
0.6772,6.0336e-05
0.6669,5.1647e-05
0.6571,4.4754e-05
0.6468,3.8770e-05
0.6370,3.4341e-05
0.6273,3.1324e-05
0.6169,2.6913e-05
0.6072,2.4315e-05
0.5975,2.1954e-05
0.5871,1.9907e-05
0.5774,1.8532e-05
0.5670,1.5431e-05
0.5573,1.5285e-05
0.5475,1.5094e-05
0.5372,1.2139e-05
0.5274,1.1629e-05
0.5171,1.0659e-05
0.5073,1.0074e-05
