FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.8787e-05
-0.3903,-2.0875e-05
-0.4006,-2.3343e-05
-0.3903,-1.9292e-05
-0.3805,-1.6497e-05
-0.3708,-1.4301e-05
-0.3604,-1.2480e-05
-0.3507,-1.1111e-05
-0.3409,-9.8302e-06
-0.3306,-8.8436e-06
-0.3208,-8.1317e-06
-0.3105,-7.4008e-06
-0.3007,-7.1571e-06
-0.2910,-6.5554e-06
-0.2806,-6.3089e-06
-0.2709,-5.9288e-06
-0.2606,-5.6952e-06
-0.2508,-5.4698e-06
-0.2411,-5.2135e-06
-0.2307,-5.0917e-06
-0.2210,-4.9054e-06
-0.2112,-4.9399e-06
-0.2009,-4.7030e-06
-0.1911,-4.6683e-06
-0.1808,-4.4914e-06
-0.1710,-4.5718e-06
-0.1613,-4.3032e-06
-0.1509,-4.4501e-06
-0.1412,-4.2488e-06
-0.1308,-4.2044e-06
-0.1211,-4.0283e-06
-0.1114,-3.9821e-06
-0.1010,-3.9796e-06
-0.0913,-3.8128e-06
-0.0815,-3.7120e-06
-0.0712,-3.6537e-06
-0.0614,-3.5644e-06
-0.0511,-3.4739e-06
-0.0413,-3.2595e-06
-0.0316,-2.9304e-06
-0.0212,-2.6849e-06
-0.0115,-2.6449e-06
-0.0011,-2.4779e-06
0.0086,-1.5268e-06
0.0183,-9.1419e-07
0.0287,-1.0683e-06
0.0384,-9.9261e-07
0.0482,-4.0949e-07
0.0585,6.8162e-07
0.0683,2.0307e-06
0.0786,4.0330e-06
0.0884,6.1504e-06
0.0981,8.7883e-06
0.1085,1.2373e-05
0.1182,1.5608e-05
0.1280,1.9295e-05
0.1383,2.3491e-05
0.1481,2.6036e-05
0.1584,2.8778e-05
0.1682,2.9983e-05
0.1779,3.0140e-05
0.1882,3.0205e-05
0.1980,2.8765e-05
0.2083,2.7421e-05
0.2181,2.5629e-05
0.2278,2.4340e-05
0.2382,2.2936e-05
0.2479,2.1729e-05
0.2577,2.0436e-05
0.2680,1.9554e-05
0.2778,1.8615e-05
0.2881,1.7990e-05
0.2979,1.7518e-05
0.3076,1.6862e-05
0.3180,1.6529e-05
0.3277,1.6004e-05
0.3380,1.5690e-05
0.3478,1.5229e-05
0.3575,1.4942e-05
0.3679,1.4792e-05
0.3776,1.4540e-05
0.3874,1.4417e-05
0.3977,1.4147e-05
0.4075,1.4193e-05
0.4178,1.4210e-05
0.4276,1.4137e-05
0.4373,1.3992e-05
0.4477,1.4109e-05
0.4574,1.4194e-05
0.4678,1.4161e-05
0.4775,1.4250e-05
0.4872,1.4515e-05
0.4976,1.4594e-05
0.5073,1.4826e-05
0.5171,1.4996e-05
0.5274,1.5206e-05
0.5372,1.5689e-05
0.5475,1.5976e-05
0.5573,1.6382e-05
0.5670,1.6730e-05
0.5774,1.7289e-05
0.5871,1.7708e-05
0.5975,1.8351e-05
0.6072,1.8867e-05
0.6169,1.9479e-05
0.6273,2.0143e-05
0.6370,2.0671e-05
0.6468,2.1376e-05
0.6571,2.2070e-05
0.6669,2.2909e-05
0.6772,2.3665e-05
0.6870,2.4486e-05
0.6967,2.5330e-05
0.6870,2.1310e-05
0.6772,1.8889e-05
0.6669,1.6827e-05
0.6571,1.5273e-05
0.6468,1.3887e-05
0.6370,1.2875e-05
0.6273,1.1878e-05
0.6169,1.0925e-05
0.6072,1.0199e-05
0.5975,9.5608e-06
0.5871,8.9009e-06
0.5774,8.2946e-06
0.5670,7.7460e-06
0.5573,7.3869e-06
0.5475,6.9619e-06
0.5372,6.6289e-06
0.5274,6.3208e-06
0.5171,6.0928e-06
0.5073,5.6431e-06
0.4976,5.4829e-06
0.4872,5.2350e-06
0.4775,4.9452e-06
0.4678,4.8538e-06
0.4574,4.6401e-06
0.4477,4.4933e-06
