FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-8.4228e-05
-0.3903,-8.4306e-05
-0.4006,-8.5281e-05
-0.3903,-6.2638e-05
-0.3805,-4.9415e-05
-0.3708,-3.9486e-05
-0.3604,-3.0729e-05
-0.3507,-2.5220e-05
-0.3409,-2.0382e-05
-0.3306,-1.4383e-05
-0.3208,-9.9779e-06
-0.3105,-5.7113e-06
-0.3007,-2.5763e-06
-0.2910,3.9223e-07
-0.2806,3.6810e-06
-0.2709,5.8186e-06
-0.2606,8.4747e-06
-0.2508,1.0052e-05
-0.2411,1.1524e-05
-0.2307,1.3554e-05
-0.2210,1.4443e-05
-0.2112,1.5623e-05
-0.2009,1.7224e-05
-0.1911,1.7868e-05
-0.1808,1.9033e-05
-0.1710,1.9428e-05
-0.1613,2.0087e-05
-0.1509,2.1218e-05
-0.1412,2.1638e-05
-0.1308,2.2833e-05
-0.1211,2.3105e-05
-0.1114,2.3649e-05
-0.1010,2.5019e-05
-0.0913,2.6952e-05
-0.0815,2.9541e-05
-0.0712,3.1269e-05
-0.0614,3.1340e-05
-0.0511,3.3123e-05
-0.0413,3.4469e-05
-0.0316,3.6453e-05
-0.0212,3.9700e-05
-0.0115,4.2479e-05
-0.0011,4.6100e-05
0.0086,4.9425e-05
0.0183,5.3208e-05
0.0287,5.7543e-05
0.0384,6.0731e-05
0.0482,6.3601e-05
0.0585,6.6848e-05
0.0683,6.8353e-05
0.0786,7.0006e-05
0.0884,7.0156e-05
0.0981,6.9862e-05
0.1085,6.9708e-05
0.1182,6.8479e-05
0.1280,6.7139e-05
0.1383,6.6317e-05
0.1481,6.4832e-05
0.1584,6.3831e-05
0.1682,6.2416e-05
0.1779,6.1045e-05
0.1882,6.0434e-05
0.1980,5.9087e-05
0.2083,5.8558e-05
0.2181,5.7207e-05
0.2278,5.6188e-05
0.2382,5.5799e-05
0.2479,5.4710e-05
0.2577,5.3897e-05
0.2680,5.3689e-05
0.2778,5.2753e-05
0.2881,5.2606e-05
0.2979,5.1716e-05
0.3076,5.1005e-05
0.3180,5.0708e-05
0.3277,4.9904e-05
0.3380,5.0084e-05
0.3478,4.9321e-05
0.3575,4.8849e-05
0.3679,4.8985e-05
0.3776,4.8423e-05
0.3874,4.8127e-05
0.3977,4.8319e-05
0.4075,4.7763e-05
0.4178,4.7980e-05
0.4276,4.7192e-05
0.4373,4.7030e-05
0.4477,4.7600e-05
0.4574,4.7040e-05
0.4678,4.7214e-05
0.4775,4.7172e-05
0.4872,4.7207e-05
0.4976,4.7907e-05
0.5073,4.7830e-05
0.5171,4.7757e-05
0.5274,4.8563e-05
0.5372,4.8539e-05
0.5475,4.9354e-05
0.5573,4.9481e-05
0.5670,4.9682e-05
0.5774,5.0807e-05
0.5871,5.1112e-05
0.5975,5.2212e-05
0.6072,5.2595e-05
0.6169,5.3200e-05
0.6273,5.4295e-05
0.6370,5.4952e-05
0.6468,5.5919e-05
0.6571,5.7584e-05
0.6669,5.8401e-05
0.6772,6.0213e-05
0.6870,6.1471e-05
0.6967,6.2908e-05
0.6870,4.5047e-05
0.6772,3.4540e-05
0.6669,2.6395e-05
0.6571,2.0442e-05
0.6468,1.5020e-05
0.6370,1.0989e-05
0.6273,7.5891e-06
0.6169,4.2618e-06
0.6072,1.8896e-06
0.5975,-2.7862e-07
0.5871,-2.7335e-06
0.5774,-4.0560e-06
0.5670,-6.0268e-06
0.5573,-7.0161e-06
0.5475,-7.8739e-06
0.5372,-9.4626e-06
0.5274,-1.0022e-05
0.5171,-1.1099e-05
0.5073,-1.1462e-05
0.4976,-1.1981e-05
0.4872,-1.2980e-05
0.4775,-1.3246e-05
0.4678,-1.3525e-05
0.4574,-1.4387e-05
0.4477,-1.4518e-05
0.4373,-1.5304e-05
0.4276,-1.5383e-05
0.4178,-1.5546e-05
0.4075,-1.6428e-05
0.3977,-1.6334e-05
0.3874,-1.7078e-05
0.3776,-1.7119e-05
0.3679,-1.7348e-05
0.3575,-1.8066e-05
0.3478,-1.7981e-05
0.3380,-1.8261e-05
0.3277,-1.8916e-05
0.3180,-1.8950e-05
0.3076,-1.9692e-05
0.2979,-1.9841e-05
0.2881,-1.9907e-05
0.2778,-2.0624e-05
0.2680,-2.0632e-05
0.2577,-2.1331e-05
0.2479,-2.1363e-05
0.2382,-2.1532e-05
0.2278,-2.2224e-05
0.2181,-2.2246e-05
0.2083,-2.2586e-05
0.1980,-2.3228e-05
0.1882,-2.3184e-05
0.1779,-2.4064e-05
0.1682,-2.3959e-05
0.1584,-2.4271e-05
0.1481,-2.4895e-05
0.1383,-2.5145e-05
0.1280,-2.6102e-05
0.1182,-2.6314e-05
0.1085,-2.6942e-05
0.0981,-2.7999e-05
0.0884,-2.8753e-05
0.0786,-2.9759e-05
0.0683,-3.1775e-05
0.0585,-3.3129e-05
0.0482,-3.5751e-05
0.0384,-3.7987e-05
0.0287,-4.0733e-05
0.0183,-4.4703e-05
0.0086,-4.8408e-05
-0.0011,-5.2207e-05
-0.0115,-5.6898e-05
-0.0212,-6.1088e-05
-0.0316,-6.6027e-05
-0.0413,-6.9540e-05
-0.0511,-7.2666e-05
-0.0614,-7.6119e-05
-0.0712,-7.7872e-05
-0.0815,-7.9796e-05
-0.0913,-8.0056e-05
-0.1010,-7.9959e-05
-0.1114,-8.0217e-05
-0.1211,-7.9279e-05
-0.1308,-7.8460e-05
-0.1412,-7.8210e-05
-0.1509,-7.7030e-05
-0.1613,-7.6779e-05
-0.1710,-7.5992e-05
-0.1808,-7.5240e-05
-0.1911,-7.5397e-05
-0.2009,-7.4804e-05
-0.2112,-7.5200e-05
-0.2210,-7.4932e-05
-0.2307,-7.4489e-05
-0.2411,-7.5259e-05
-0.2508,-7.5041e-05
-0.2606,-7.5191e-05
-0.2709,-7.6183e-05
-0.2806,-7.6250e-05
-0.2910,-7.7402e-05
-0.3007,-7.7965e-05
-0.3105,-7.8683e-05
-0.3208,-8.0374e-05
-0.3306,-8.1056e-05
-0.3409,-8.2387e-05
-0.3507,-8.2568e-05
-0.3604,-8.2827e-05
-0.3708,-8.4058e-05
