FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_11.csv
V,uA
-0.3805,-4.8269e-04
-0.3903,-4.5967e-04
-0.4006,-4.4245e-04
-0.3903,-3.9500e-04
-0.3805,-3.6262e-04
-0.3708,-3.3650e-04
-0.3604,-3.1276e-04
-0.3507,-2.9574e-04
-0.3409,-2.7996e-04
-0.3306,-2.6556e-04
-0.3208,-2.5401e-04
-0.3105,-2.4173e-04
-0.3007,-2.3247e-04
-0.2910,-2.2305e-04
-0.2806,-2.1362e-04
-0.2709,-2.0544e-04
-0.2606,-1.9692e-04
-0.2508,-1.8906e-04
-0.2411,-1.8325e-04
-0.2307,-1.7229e-04
-0.2210,-1.6407e-04
-0.2112,-1.5530e-04
-0.2009,-1.4477e-04
-0.1911,-1.3454e-04
-0.1808,-1.2302e-04
-0.1710,-1.1171e-04
-0.1613,-9.8794e-05
-0.1509,-8.6177e-05
-0.1412,-7.2817e-05
-0.1308,-5.7185e-05
-0.1211,-4.2781e-05
-0.1114,-2.7646e-05
-0.1010,-1.1481e-05
-0.0913,4.7596e-06
-0.0815,2.0208e-05
-0.0712,3.6645e-05
-0.0614,5.3680e-05
-0.0511,7.2607e-05
-0.0413,9.0449e-05
-0.0316,1.0747e-04
-0.0212,1.2633e-04
-0.0115,1.4389e-04
-0.0011,1.6303e-04
0.0086,1.8042e-04
0.0183,1.9737e-04
0.0287,2.1552e-04
0.0384,2.3375e-04
0.0482,2.5085e-04
0.0585,2.6957e-04
0.0683,2.8582e-04
0.0786,3.0329e-04
0.0884,3.2004e-04
0.0981,3.3741e-04
0.1085,3.5399e-04
0.1182,3.6888e-04
0.1280,3.8407e-04
0.1383,3.9821e-04
0.1481,4.0979e-04
0.1584,4.2182e-04
0.1682,4.3073e-04
0.1779,4.3574e-04
0.1882,4.3931e-04
0.1980,4.3709e-04
0.2083,4.2977e-04
0.2181,4.1376e-04
0.2278,3.9126e-04
0.2382,3.6407e-04
0.2479,3.3649e-04
0.2577,3.1224e-04
0.2680,2.9140e-04
0.2778,2.7304e-04
0.2881,2.5752e-04
0.2979,2.4425e-04
0.3076,2.3253e-04
0.3180,2.2211e-04
0.3277,2.1349e-04
0.3380,2.0550e-04
0.3478,1.9774e-04
0.3575,1.8989e-04
0.3679,1.8453e-04
0.3776,1.7866e-04
0.3874,1.7320e-04
0.3977,1.6824e-04
0.4075,1.6384e-04
0.4178,1.5959e-04
0.4276,1.5560e-04
0.4373,1.5215e-04
0.4477,1.4881e-04
0.4574,1.4520e-04
0.4678,1.4372e-04
0.4775,1.4009e-04
0.4872,1.3717e-04
0.4976,1.3491e-04
0.5073,1.3333e-04
0.5171,1.3051e-04
0.5274,1.2843e-04
0.5372,1.2606e-04
0.5475,1.2612e-04
0.5573,1.2362e-04
0.5670,1.2234e-04
0.5774,1.2192e-04
0.5871,1.2020e-04
0.5975,1.1948e-04
0.6072,1.1871e-04
0.6169,1.1821e-04
0.6273,1.1806e-04
0.6370,1.1724e-04
0.6468,1.1666e-04
0.6571,1.1808e-04
0.6669,1.1845e-04
0.6772,1.1870e-04
0.6870,1.1928e-04
0.6967,1.2099e-04
0.6870,1.0196e-04
0.6772,9.1686e-05
0.6669,8.4782e-05
0.6571,7.8621e-05
0.6468,7.4197e-05
0.6370,7.1461e-05
0.6273,6.8348e-05
0.6169,6.5494e-05
0.6072,6.3038e-05
0.5975,6.1091e-05
0.5871,5.9172e-05
0.5774,5.7434e-05
0.5670,5.5889e-05
0.5573,5.4375e-05
0.5475,5.4117e-05
0.5372,5.2125e-05
0.5274,5.1608e-05
0.5171,5.0441e-05
0.5073,4.8918e-05
0.4976,4.8280e-05
0.4872,4.6423e-05
0.4775,4.6518e-05
0.4678,4.5546e-05
0.4574,4.3297e-05
0.4477,4.3981e-05
0.4373,4.1918e-05
0.4276,4.1831e-05
0.4178,4.1211e-05
0.4075,3.9055e-05
0.3977,3.8849e-05
0.3874,3.8381e-05
0.3776,3.6620e-05
0.3679,3.7018e-05
0.3575,3.6358e-05
0.3478,3.5638e-05
0.3380,3.4685e-05
0.3277,3.3478e-05
0.3180,3.2676e-05
0.3076,3.1125e-05
0.2979,3.1280e-05
0.2881,3.0448e-05
0.2778,2.8999e-05
0.2680,2.8190e-05
0.2577,2.7320e-05
0.2479,2.6909e-05
0.2382,2.5435e-05
0.2278,2.4682e-05
0.2181,2.3407e-05
0.2083,2.3816e-05
0.1980,2.2953e-05
0.1882,2.1574e-05
0.1779,2.0170e-05
0.1682,1.8903e-05
0.1584,1.7699e-05
0.1481,1.6214e-05
0.1383,1.4746e-05
0.1280,1.2734e-05
0.1182,1.0822e-05
0.1085,8.2518e-06
0.0981,4.9420e-06
0.0884,1.2620e-06
0.0786,-3.1300e-06
0.0683,-9.0596e-06
0.0585,-1.4797e-05
0.0482,-2.3005e-05
0.0384,-3.0840e-05
0.0287,-3.9998e-05
0.0183,-5.1298e-05
0.0086,-6.2093e-05
-0.0011,-7.3622e-05
-0.0115,-8.7093e-05
-0.0212,-1.0060e-04
-0.0316,-1.1560e-04
-0.0413,-1.3058e-04
-0.0511,-1.4568e-04
-0.0614,-1.6294e-04
-0.0712,-1.7845e-04
-0.0815,-1.9649e-04
-0.0913,-2.1241e-04
-0.1010,-2.2881e-04
-0.1114,-2.4764e-04
-0.1211,-2.6506e-04
-0.1308,-2.8246e-04
-0.1412,-3.0126e-04
-0.1509,-3.1824e-04
-0.1613,-3.3615e-04
-0.1710,-3.5366e-04
-0.1808,-3.7021e-04
-0.1911,-3.8841e-04
-0.2009,-4.0346e-04
-0.2112,-4.2120e-04
-0.2210,-4.3517e-04
-0.2307,-4.4931e-04
-0.2411,-4.6597e-04
-0.2508,-4.8045e-04
-0.2606,-4.9488e-04
-0.2709,-5.1128e-04
-0.2806,-5.2438e-04
-0.2910,-5.3881e-04
-0.3007,-5.4876e-04
-0.3105,-5.5616e-04
-0.3208,-5.6275e-04
-0.3306,-5.6101e-04
-0.3409,-5.5711e-04
-0.3507,-5.4628e-04
-0.3604,-5.2750e-04
-0.3708,-5.0509e-04
