FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.2453e-04
-0.0011,-1.2453e-03
-0.3903,-1.2453e-03
-0.3805,-1.2453e-03
-0.3708,-1.2453e-03
-0.3604,-1.2453e-03
-0.3507,-1.2453e-03
-0.3409,-1.2453e-03
-0.3306,-1.2453e-03
-0.3208,-1.2453e-03
-0.3105,-1.2453e-03
-0.3007,-1.2453e-03
-0.2910,-1.2453e-03
-0.2806,-1.2453e-03
-0.2709,-1.2453e-03
-0.2606,-1.2453e-03
-0.2508,-1.2453e-03
-0.2411,-1.2453e-03
-0.2307,-1.2453e-03
-0.2210,-1.2453e-03
-0.2112,-1.2453e-03
-0.2009,-1.2453e-03
-0.1911,-1.2453e-03
-0.1808,-1.2453e-03
-0.1710,-1.2453e-03
-0.1613,-1.2453e-03
-0.1509,-1.2453e-03
-0.1412,-1.2453e-03
-0.1308,-1.2453e-03
-0.1211,-1.2453e-03
-0.1114,-1.2453e-03
-0.1010,-1.2453e-03
-0.0913,4.7981e-05
-0.0815,4.9660e-05
-0.0712,5.6284e-05
-0.0614,6.4233e-05
-0.0511,7.4009e-05
-0.0413,8.3010e-05
-0.0316,9.4593e-05
-0.0212,1.0618e-04
-0.0115,1.1847e-04
-0.0011,1.3168e-04
0.0086,1.4424e-04
0.0183,1.5693e-04
0.0287,1.7153e-04
0.0384,1.8431e-04
0.0482,1.9684e-04
0.0585,2.1025e-04
0.0683,2.1889e-04
0.0786,2.2963e-04
0.0884,2.3584e-04
0.0981,2.3917e-04
0.1085,2.4142e-04
0.1182,2.3989e-04
0.1280,2.3275e-04
0.1383,2.2494e-04
0.1481,2.1441e-04
0.1584,2.0598e-04
0.1682,1.9545e-04
0.1779,1.8703e-04
0.1882,1.7958e-04
0.1980,1.7216e-04
0.2083,1.6608e-04
0.2181,1.5996e-04
0.2278,1.5484e-04
0.2382,1.4922e-04
0.2479,1.4409e-04
0.2577,1.4037e-04
0.2680,1.3601e-04
0.2778,1.3195e-04
0.2881,1.2822e-04
0.2979,1.2443e-04
0.3076,1.2179e-04
0.3180,1.1818e-04
0.3277,1.1590e-04
0.3380,1.1259e-04
0.3478,1.0988e-04
0.3575,1.0749e-04
0.3679,1.0553e-04
0.3776,1.0312e-04
0.3874,1.0142e-04
0.3977,9.9577e-05
0.4075,9.7269e-05
0.4178,9.5471e-05
0.4276,9.5348e-05
0.4373,9.2761e-05
0.4477,9.2178e-05
0.4574,9.0999e-05
0.4678,8.9976e-05
0.4775,8.8765e-05
0.4872,8.8023e-05
0.4976,8.6555e-05
0.5073,8.6365e-05
0.5171,8.5008e-05
0.5274,8.4102e-05
0.5372,8.3201e-05
0.5475,8.3941e-05
0.5573,8.2390e-05
0.5670,8.1521e-05
0.5774,8.0458e-05
0.5871,8.0688e-05
0.5975,8.0753e-05
0.6072,8.0551e-05
0.6169,7.9819e-05
0.6273,7.9942e-05
0.6370,7.9567e-05
0.6468,8.0039e-05
0.6571,8.0749e-05
0.6669,8.0147e-05
0.6772,8.0210e-05
0.6870,8.0939e-05
0.6967,8.1188e-05
0.6870,7.5983e-05
0.6772,7.0724e-05
0.6669,6.7090e-05
0.6571,6.3627e-05
0.6468,5.9785e-05
0.6370,5.7747e-05
0.6273,5.5173e-05
0.6169,5.3624e-05
0.6072,5.1862e-05
0.5975,4.9688e-05
0.5871,4.8227e-05
0.5774,4.7292e-05
0.5670,4.5048e-05
0.5573,4.4412e-05
0.5475,4.3999e-05
0.5372,4.2517e-05
0.5274,4.1649e-05
0.5171,3.9888e-05
0.5073,3.9860e-05
0.4976,3.9319e-05
0.4872,3.8194e-05
0.4775,3.7712e-05
0.4678,3.6759e-05
0.4574,3.6421e-05
0.4477,3.6265e-05
0.4373,3.4857e-05
0.4276,3.4462e-05
0.4178,3.4936e-05
0.4075,3.3368e-05
0.3977,3.3695e-05
0.3874,3.2272e-05
0.3776,3.2165e-05
0.3679,3.1563e-05
0.3575,3.1334e-05
0.3478,3.1013e-05
0.3380,3.0375e-05
0.3277,3.0028e-05
0.3180,2.9564e-05
0.3076,3.0377e-05
0.2979,2.8794e-05
0.2881,2.8947e-05
0.2778,2.8694e-05
0.2680,2.8581e-05
0.2577,2.8266e-05
0.2479,2.7466e-05
0.2382,2.7003e-05
0.2278,2.5681e-05
0.2181,2.6758e-05
0.2083,2.5846e-05
0.1980,2.5679e-05
0.1882,2.5874e-05
0.1779,2.5647e-05
0.1682,2.5169e-05
0.1584,2.4007e-05
0.1481,2.4515e-05
0.1383,2.3106e-05
0.1280,2.1734e-05
0.1182,2.0969e-05
0.1085,1.9156e-05
0.0981,1.7373e-05
0.0884,1.3666e-05
0.0786,1.1767e-05
0.0683,6.3716e-06
0.0585,1.7263e-06
0.0482,-5.7849e-06
0.0384,-1.2741e-05
0.0287,-2.2896e-05
0.0183,-3.3319e-05
0.0086,-4.4939e-05
-0.0011,-5.5875e-05
-0.0115,-6.9427e-05
-0.0212,-8.1666e-05
-0.0316,-9.5508e-05
-0.0413,-1.0911e-04
-0.0511,-1.2343e-04
-0.0614,-1.3701e-04
-0.0712,-1.4900e-04
-0.0815,-1.6310e-04
-0.0913,-1.7421e-04
-0.1010,-1.8328e-04
-0.1114,-1.9254e-04
-0.1211,-1.9705e-04
-0.1308,-2.0140e-04
-0.1412,-2.0282e-04
-0.1509,-1.9734e-04
-0.1613,-1.8843e-04
-0.1710,-1.7626e-04
-0.1808,-1.6387e-04
-0.1911,-1.5395e-04
-0.2009,-1.4333e-04
-0.2112,-1.3575e-04
-0.2210,-1.2883e-04
-0.2307,-1.2223e-04
-0.2411,-1.1817e-04
-0.2508,-1.1383e-04
-0.2606,-1.0987e-04
-0.2709,-1.0646e-04
-0.2806,-1.0311e-04
-0.2910,-1.0067e-04
-0.3007,-9.7648e-05
-0.3105,-9.5637e-05
-0.3208,-9.3343e-05
-0.3306,-9.2025e-05
-0.3409,-8.9913e-05
-0.3507,-8.8471e-05
-0.3604,-8.6248e-05
-0.3708,-8.4130e-05
