FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-8.6190e-04
-0.3903,-8.2634e-04
-0.4006,-7.9353e-04
-0.3903,-7.2990e-04
-0.3805,-6.8171e-04
-0.3708,-6.4199e-04
-0.3604,-6.0623e-04
-0.3507,-5.7513e-04
-0.3409,-5.4734e-04
-0.3306,-5.2182e-04
-0.3208,-5.0002e-04
-0.3105,-4.7818e-04
-0.3007,-4.5904e-04
-0.2910,-4.4250e-04
-0.2806,-4.2429e-04
-0.2709,-4.1038e-04
-0.2606,-3.9282e-04
-0.2508,-3.7911e-04
-0.2411,-3.6536e-04
-0.2307,-3.5038e-04
-0.2210,-3.3793e-04
-0.2112,-3.2289e-04
-0.2009,-3.0795e-04
-0.1911,-2.9487e-04
-0.1808,-2.7781e-04
-0.1710,-2.6320e-04
-0.1613,-2.4749e-04
-0.1509,-2.2998e-04
-0.1412,-2.1424e-04
-0.1308,-1.9457e-04
-0.1211,-1.7582e-04
-0.1114,-1.5741e-04
-0.1010,-1.3598e-04
-0.0913,-1.1656e-04
-0.0815,-9.6676e-05
-0.0712,-7.3299e-05
-0.0614,-5.2735e-05
-0.0511,-2.8142e-05
-0.0413,-6.9530e-06
-0.0316,1.6136e-05
-0.0212,4.1462e-05
-0.0115,6.4385e-05
-0.0011,8.7791e-05
0.0086,1.1123e-04
0.0183,1.3585e-04
0.0287,1.6191e-04
0.0384,1.8511e-04
0.0482,2.0983e-04
0.0585,2.3536e-04
0.0683,2.5980e-04
0.0786,2.8818e-04
0.0884,3.1169e-04
0.0981,3.3674e-04
0.1085,3.6312e-04
0.1182,3.8704e-04
0.1280,4.1203e-04
0.1383,4.3928e-04
0.1481,4.6335e-04
0.1584,4.8965e-04
0.1682,5.1349e-04
0.1779,5.3682e-04
0.1882,5.6404e-04
0.1980,5.8696e-04
0.2083,6.1223e-04
0.2181,6.3435e-04
0.2278,6.5699e-04
0.2382,6.8099e-04
0.2479,7.0307e-04
0.2577,7.2249e-04
0.2680,7.4388e-04
0.2778,7.6265e-04
0.2881,7.8180e-04
0.2979,7.9671e-04
0.3076,8.1077e-04
0.3180,8.2268e-04
0.3277,8.3072e-04
0.3380,8.3564e-04
0.3478,8.3297e-04
0.3575,8.2365e-04
0.3679,8.0757e-04
0.3776,7.8264e-04
0.3874,7.5132e-04
0.3977,7.1936e-04
0.4075,6.8626e-04
0.4178,6.5549e-04
0.4276,6.2691e-04
0.4373,6.0051e-04
0.4477,5.7624e-04
0.4574,5.5351e-04
0.4678,5.3349e-04
0.4775,5.1422e-04
0.4872,4.9759e-04
0.4976,4.8207e-04
0.5073,4.6780e-04
0.5171,4.5411e-04
0.5274,4.4339e-04
0.5372,4.3191e-04
0.5475,4.2340e-04
0.5573,4.1398e-04
0.5670,4.0530e-04
0.5774,3.9874e-04
0.5871,3.9194e-04
0.5975,3.8606e-04
0.6072,3.8090e-04
0.6169,3.7571e-04
0.6273,3.7091e-04
0.6370,3.6742e-04
0.6468,3.6423e-04
0.6571,3.6223e-04
0.6669,3.5911e-04
0.6772,3.5841e-04
0.6870,3.5650e-04
0.6967,3.5627e-04
0.6870,3.3018e-04
0.6772,3.1363e-04
0.6669,3.0022e-04
0.6571,2.8902e-04
0.6468,2.7905e-04
0.6370,2.7113e-04
0.6273,2.6185e-04
0.6169,2.5471e-04
0.6072,2.4736e-04
0.5975,2.4209e-04
0.5871,2.3429e-04
0.5774,2.2971e-04
0.5670,2.2364e-04
0.5573,2.1952e-04
0.5475,2.1573e-04
0.5372,2.1017e-04
0.5274,2.0640e-04
0.5171,2.0098e-04
0.5073,1.9837e-04
0.4976,1.9540e-04
0.4872,1.9174e-04
0.4775,1.8789e-04
0.4678,1.8548e-04
0.4574,1.8211e-04
0.4477,1.7961e-04
0.4373,1.7674e-04
0.4276,1.7366e-04
0.4178,1.7200e-04
0.4075,1.6873e-04
0.3977,1.6609e-04
0.3874,1.6329e-04
0.3776,1.6167e-04
0.3679,1.5911e-04
0.3575,1.5517e-04
0.3478,1.5443e-04
0.3380,1.5285e-04
0.3277,1.4984e-04
0.3180,1.4735e-04
0.3076,1.4478e-04
0.2979,1.4299e-04
0.2881,1.4077e-04
0.2778,1.3781e-04
0.2680,1.3594e-04
0.2577,1.3210e-04
0.2479,1.3047e-04
0.2382,1.2737e-04
0.2278,1.2323e-04
0.2181,1.1944e-04
0.2083,1.1510e-04
0.1980,1.0860e-04
0.1882,1.0357e-04
0.1779,9.6322e-05
0.1682,8.8730e-05
0.1584,8.0291e-05
0.1481,6.8737e-05
0.1383,5.7761e-05
0.1280,4.3370e-05
0.1182,2.9915e-05
0.1085,1.5399e-05
0.0981,-1.4465e-06
0.0884,-1.8610e-05
0.0786,-3.5602e-05
0.0683,-5.5361e-05
0.0585,-7.4785e-05
0.0482,-9.6597e-05
0.0384,-1.1680e-04
0.0287,-1.3814e-04
0.0183,-1.6139e-04
0.0086,-1.8296e-04
-0.0011,-2.0492e-04
-0.0115,-2.2898e-04
-0.0212,-2.5168e-04
-0.0316,-2.7674e-04
-0.0413,-3.0017e-04
-0.0511,-3.2400e-04
-0.0614,-3.4994e-04
-0.0712,-3.7377e-04
-0.0815,-3.9834e-04
-0.0913,-4.2370e-04
-0.1010,-4.4676e-04
-0.1114,-4.7342e-04
