FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.8573e-04
-0.3903,-1.8150e-04
-0.4006,-1.7837e-04
-0.3903,-1.7055e-04
-0.3805,-1.6528e-04
-0.3708,-1.6060e-04
-0.3604,-1.5662e-04
-0.3507,-1.5320e-04
-0.3409,-1.4977e-04
-0.3306,-1.4683e-04
-0.3208,-1.4396e-04
-0.3105,-1.4190e-04
-0.3007,-1.3887e-04
-0.2910,-1.3608e-04
-0.2806,-1.3342e-04
-0.2709,-1.3182e-04
-0.2606,-1.2905e-04
-0.2508,-1.2710e-04
-0.2411,-1.2486e-04
-0.2307,-1.2256e-04
-0.2210,-1.2104e-04
-0.2112,-1.1821e-04
-0.2009,-1.1514e-04
-0.1911,-1.1328e-04
-0.1808,-1.1039e-04
-0.1710,-1.0698e-04
-0.1613,-1.0184e-04
-0.1509,-9.6923e-05
-0.1412,-9.0432e-05
-0.1308,-8.3681e-05
-0.1211,-7.5698e-05
-0.1114,-6.6331e-05
-0.1010,-5.5241e-05
-0.0913,-4.4053e-05
-0.0815,-3.2313e-05
-0.0712,-1.8124e-05
-0.0614,-5.6300e-06
-0.0511,1.0024e-05
-0.0413,2.4485e-05
-0.0316,3.9689e-05
-0.0212,5.7150e-05
-0.0115,7.2985e-05
-0.0011,8.8468e-05
0.0086,1.0599e-04
0.0183,1.2255e-04
0.0287,1.3895e-04
0.0384,1.5558e-04
0.0482,1.7175e-04
0.0585,1.8932e-04
0.0683,2.0486e-04
0.0786,2.2249e-04
0.0884,2.3603e-04
0.0981,2.4976e-04
0.1085,2.6459e-04
0.1182,2.7448e-04
0.1280,2.8283e-04
0.1383,2.9055e-04
0.1481,2.9355e-04
0.1584,2.9392e-04
0.1682,2.8618e-04
0.1779,2.7497e-04
0.1882,2.5772e-04
0.1980,2.3691e-04
0.2083,2.1896e-04
0.2181,2.0368e-04
0.2278,1.9018e-04
0.2382,1.7902e-04
0.2479,1.6870e-04
0.2577,1.6070e-04
0.2680,1.5355e-04
0.2778,1.4639e-04
0.2881,1.4094e-04
0.2979,1.3550e-04
0.3076,1.3107e-04
0.3180,1.2603e-04
0.3277,1.2223e-04
0.3380,1.1797e-04
0.3478,1.1476e-04
0.3575,1.1112e-04
0.3679,1.0875e-04
0.3776,1.0628e-04
0.3874,1.0243e-04
0.3977,1.0074e-04
0.4075,9.7628e-05
0.4178,9.5590e-05
0.4276,9.3176e-05
0.4373,9.0934e-05
0.4477,8.9459e-05
0.4574,8.7636e-05
0.4678,8.5013e-05
0.4775,8.4450e-05
0.4872,8.2665e-05
0.4976,8.1555e-05
0.5073,8.0318e-05
0.5171,7.9190e-05
0.5274,7.7343e-05
0.5372,7.6476e-05
0.5475,7.6027e-05
0.5573,7.3870e-05
0.5670,7.2789e-05
0.5774,7.3007e-05
0.5871,7.1772e-05
0.5975,7.0942e-05
0.6072,7.0640e-05
0.6169,6.9472e-05
0.6273,6.8488e-05
0.6370,6.8743e-05
0.6468,6.8696e-05
0.6571,6.7403e-05
0.6669,6.6047e-05
0.6772,6.6517e-05
0.6870,6.6950e-05
0.6967,6.6839e-05
0.6870,6.3246e-05
0.6772,6.0625e-05
0.6669,5.8953e-05
0.6571,5.7549e-05
0.6468,5.5588e-05
0.6370,5.4564e-05
0.6273,5.4202e-05
0.6169,5.2429e-05
0.6072,5.1665e-05
0.5975,5.0399e-05
0.5871,5.0005e-05
0.5774,4.9388e-05
0.5670,4.8129e-05
0.5573,4.7711e-05
0.5475,4.6729e-05
0.5372,4.6321e-05
0.5274,4.5042e-05
0.5171,4.4428e-05
0.5073,4.4551e-05
0.4976,4.3041e-05
0.4872,4.3740e-05
0.4775,4.2605e-05
0.4678,4.2605e-05
0.4574,4.2617e-05
0.4477,4.0709e-05
0.4373,4.1402e-05
0.4276,4.0551e-05
0.4178,4.0445e-05
0.4075,3.9531e-05
0.3977,3.8779e-05
0.3874,3.8647e-05
0.3776,3.8405e-05
0.3679,3.7561e-05
0.3575,3.7383e-05
0.3478,3.7420e-05
0.3380,3.7380e-05
0.3277,3.6579e-05
0.3180,3.5887e-05
0.3076,3.5608e-05
0.2979,3.5008e-05
0.2881,3.4490e-05
0.2778,3.4541e-05
0.2680,3.3841e-05
0.2577,3.3661e-05
0.2479,3.3604e-05
0.2382,3.2415e-05
0.2278,3.2695e-05
0.2181,3.1626e-05
0.2083,3.0702e-05
0.1980,3.1017e-05
0.1882,3.0342e-05
0.1779,2.8960e-05
0.1682,2.7321e-05
0.1584,2.7538e-05
0.1481,2.5642e-05
0.1383,2.3724e-05
0.1280,2.1061e-05
0.1182,1.8095e-05
0.1085,1.4832e-05
0.0981,9.7631e-06
0.0884,3.4748e-06
0.0786,-2.6199e-06
0.0683,-1.2819e-05
0.0585,-2.0704e-05
0.0482,-3.2040e-05
0.0384,-4.3290e-05
0.0287,-5.5724e-05
0.0183,-6.9751e-05
0.0086,-8.3011e-05
-0.0011,-9.8146e-05
-0.0115,-1.1421e-04
-0.0212,-1.2876e-04
-0.0316,-1.4588e-04
-0.0413,-1.6086e-04
-0.0511,-1.7685e-04
-0.0614,-1.9476e-04
-0.0712,-2.1162e-04
-0.0815,-2.2745e-04
-0.0913,-2.4115e-04
-0.1010,-2.5761e-04
-0.1114,-2.7307e-04
-0.1211,-2.8773e-04
-0.1308,-3.0174e-04
-0.1412,-3.1759e-04
-0.1509,-3.3098e-04
-0.1613,-3.4398e-04
-0.1710,-3.5339e-04
-0.1808,-3.6061e-04
-0.1911,-3.6531e-04
-0.2009,-3.6404e-04
-0.2112,-3.5913e-04
-0.2210,-3.4428e-04
-0.2307,-3.2648e-04
-0.2411,-3.0480e-04
-0.2508,-2.8603e-04
-0.2606,-2.7061e-04
-0.2709,-2.5746e-04
-0.2806,-2.4519e-04
-0.2910,-2.3575e-04
-0.3007,-2.2718e-04
-0.3105,-2.1957e-04
-0.3208,-2.1342e-04
-0.3306,-2.0762e-04
-0.3409,-2.0224e-04
-0.3507,-1.9675e-04
