FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-2.8524e-05
-0.3903,-2.9659e-05
-0.4006,-3.1163e-05
-0.3903,-2.8760e-05
-0.3805,-2.7026e-05
-0.3708,-2.5601e-05
-0.3604,-2.4533e-05
-0.3507,-2.3308e-05
-0.3409,-2.2544e-05
-0.3306,-2.1640e-05
-0.3208,-2.1162e-05
-0.3105,-2.0533e-05
-0.3007,-2.0184e-05
-0.2910,-1.9783e-05
-0.2806,-1.9649e-05
-0.2709,-1.9262e-05
-0.2606,-1.9093e-05
-0.2508,-1.8937e-05
-0.2411,-1.8755e-05
-0.2307,-1.8461e-05
-0.2210,-1.8322e-05
-0.2112,-1.8176e-05
-0.2009,-1.7906e-05
-0.1911,-1.7784e-05
-0.1808,-1.7492e-05
-0.1710,-1.7377e-05
-0.1613,-1.7178e-05
-0.1509,-1.6961e-05
-0.1412,-1.6885e-05
-0.1308,-1.6653e-05
-0.1211,-1.6541e-05
-0.1114,-1.6408e-05
-0.1010,-1.6284e-05
-0.0913,-1.6130e-05
-0.0815,-1.5932e-05
-0.0712,-1.5786e-05
-0.0614,-1.5587e-05
-0.0511,-1.5425e-05
-0.0413,-1.4964e-05
-0.0316,-1.4643e-05
-0.0212,-1.3961e-05
-0.0115,-1.3204e-05
-0.0011,-1.2104e-05
0.0086,-1.0715e-05
0.0183,-9.0199e-06
0.0287,-6.4928e-06
0.0384,-3.4937e-06
0.0482,1.5630e-07
0.0585,5.2578e-06
0.0683,1.0165e-05
0.0786,1.6303e-05
0.0884,2.1961e-05
0.0981,2.7684e-05
0.1085,3.3953e-05
0.1182,3.8709e-05
0.1280,4.2870e-05
0.1383,4.6420e-05
0.1481,4.8011e-05
0.1584,4.8443e-05
0.1682,4.7330e-05
0.1779,4.5171e-05
0.1882,4.2771e-05
0.1980,4.0100e-05
0.2083,3.7485e-05
0.2181,3.4938e-05
0.2278,3.2610e-05
0.2382,3.0614e-05
0.2479,2.8867e-05
0.2577,2.7247e-05
0.2680,2.5856e-05
0.2778,2.4564e-05
0.2881,2.3423e-05
0.2979,2.2461e-05
0.3076,2.1503e-05
0.3180,2.0692e-05
0.3277,1.9833e-05
0.3380,1.9136e-05
0.3478,1.8582e-05
0.3575,1.7888e-05
0.3679,1.7347e-05
0.3776,1.6815e-05
0.3874,1.6457e-05
0.3977,1.6015e-05
0.4075,1.5469e-05
0.4178,1.5070e-05
0.4276,1.4741e-05
0.4373,1.4384e-05
0.4477,1.4087e-05
0.4574,1.3696e-05
0.4678,1.3427e-05
0.4775,1.3066e-05
0.4872,1.2827e-05
0.4976,1.2569e-05
0.5073,1.2388e-05
0.5171,1.2125e-05
0.5274,1.2064e-05
0.5372,1.1840e-05
0.5475,1.1640e-05
0.5573,1.1505e-05
0.5670,1.1283e-05
0.5774,1.1150e-05
0.5871,1.1178e-05
0.5975,1.1163e-05
0.6072,1.1164e-05
0.6169,1.1025e-05
0.6273,1.1061e-05
0.6370,1.0884e-05
0.6468,1.0933e-05
0.6571,1.1004e-05
0.6669,1.0872e-05
0.6772,1.0983e-05
0.6870,1.1156e-05
0.6967,1.1275e-05
0.6870,1.0044e-05
0.6772,9.3236e-06
0.6669,8.5900e-06
0.6571,8.0770e-06
0.6468,7.6300e-06
0.6370,7.2439e-06
0.6273,6.9192e-06
0.6169,6.6404e-06
0.6072,6.3104e-06
0.5975,6.0587e-06
0.5871,5.8562e-06
0.5774,5.7193e-06
0.5670,5.4972e-06
0.5573,5.3450e-06
0.5475,5.1782e-06
0.5372,4.9390e-06
0.5274,4.9212e-06
0.5171,4.8018e-06
0.5073,4.6677e-06
0.4976,4.6627e-06
0.4872,4.5210e-06
0.4775,4.4101e-06
0.4678,4.2718e-06
0.4574,4.2138e-06
0.4477,4.1434e-06
0.4373,4.1921e-06
0.4276,4.0241e-06
0.4178,4.0378e-06
0.4075,3.9028e-06
0.3977,3.8462e-06
0.3874,3.8303e-06
0.3776,3.6893e-06
0.3679,3.6029e-06
0.3575,3.5694e-06
0.3478,3.4541e-06
0.3380,3.3127e-06
0.3277,3.2592e-06
0.3180,3.2136e-06
0.3076,3.2219e-06
0.2979,3.0193e-06
0.2881,2.9749e-06
0.2778,2.8920e-06
0.2680,2.8175e-06
0.2577,2.6174e-06
0.2479,2.3921e-06
0.2382,2.3217e-06
0.2278,1.9085e-06
0.2181,1.5490e-06
0.2083,1.1405e-06
0.1980,4.2686e-07
0.1882,-5.2927e-07
0.1779,-1.9624e-06
0.1682,-3.8283e-06
0.1584,-6.2006e-06
0.1481,-9.4319e-06
0.1383,-1.3142e-05
0.1280,-1.7791e-05
0.1182,-2.2837e-05
0.1085,-2.8242e-05
0.0981,-3.4625e-05
0.0884,-4.0455e-05
0.0786,-4.6123e-05
0.0683,-5.1968e-05
0.0585,-5.6076e-05
0.0482,-5.9562e-05
0.0384,-6.1032e-05
0.0287,-6.1172e-05
0.0183,-6.0443e-05
0.0086,-5.8142e-05
-0.0011,-5.5525e-05
-0.0115,-5.2818e-05
-0.0212,-5.0146e-05
-0.0316,-4.7620e-05
-0.0413,-4.5472e-05
-0.0511,-4.3468e-05
-0.0614,-4.1880e-05
-0.0712,-4.0316e-05
-0.0815,-3.8970e-05
-0.0913,-3.7801e-05
-0.1010,-3.6790e-05
-0.1114,-3.5830e-05
-0.1211,-3.4894e-05
-0.1308,-3.4042e-05
-0.1412,-3.3444e-05
-0.1509,-3.2705e-05
-0.1613,-3.2092e-05
-0.1710,-3.1656e-05
-0.1808,-3.1182e-05
-0.1911,-3.0693e-05
-0.2009,-3.0266e-05
-0.2112,-2.9851e-05
-0.2210,-2.9410e-05
-0.2307,-2.8987e-05
-0.2411,-2.8582e-05
-0.2508,-2.8244e-05
-0.2606,-2.7715e-05
-0.2709,-2.7545e-05
-0.2806,-2.7257e-05
-0.2910,-2.6949e-05
-0.3007,-2.6671e-05
-0.3105,-2.6482e-05
-0.3208,-2.6448e-05
-0.3306,-2.6341e-05
-0.3409,-2.6449e-05
-0.3507,-2.6506e-05
-0.3604,-2.6898e-05
-0.3708,-2.7517e-05
