FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_2.csv
V,uA
-0.3805,-9.8111e-04
-0.3903,-1.0020e-03
-0.4006,-1.0239e-03
-0.3903,-9.8368e-04
-0.3805,-9.4381e-04
-0.3708,-9.0808e-04
-0.3604,-8.7087e-04
-0.3507,-8.3682e-04
-0.3409,-8.0276e-04
-0.3306,-7.6875e-04
-0.3208,-7.3823e-04
-0.3105,-7.0460e-04
-0.3007,-6.7394e-04
-0.2910,-6.4333e-04
-0.2806,-6.1086e-04
-0.2709,-5.8179e-04
-0.2606,-5.5011e-04
-0.2508,-5.1944e-04
-0.2411,-4.9124e-04
-0.2307,-4.6012e-04
-0.2210,-4.3104e-04
-0.2112,-4.0291e-04
-0.2009,-3.7262e-04
-0.1911,-3.4383e-04
-0.1808,-3.1440e-04
-0.1710,-2.8642e-04
-0.1613,-2.5804e-04
-0.1509,-2.2939e-04
-0.1412,-2.0178e-04
-0.1308,-1.7359e-04
-0.1211,-1.4591e-04
-0.1114,-1.1851e-04
-0.1010,-8.9944e-05
-0.0913,-6.2912e-05
-0.0815,-3.5888e-05
-0.0712,-6.7218e-06
-0.0614,2.0805e-05
-0.0511,4.8462e-05
-0.0413,7.4598e-05
-0.0316,1.0208e-04
-0.0212,1.3072e-04
-0.0115,1.5717e-04
-0.0011,1.8579e-04
0.0086,2.1250e-04
0.0183,2.3972e-04
0.0287,2.6758e-04
0.0384,2.9491e-04
0.0482,3.2196e-04
0.0585,3.5006e-04
0.0683,3.7623e-04
0.0786,4.0496e-04
0.0884,4.3158e-04
0.0981,4.5764e-04
0.1085,4.8571e-04
0.1182,5.1180e-04
0.1280,5.3753e-04
0.1383,5.6525e-04
0.1481,5.9148e-04
0.1584,6.1779e-04
0.1682,6.4396e-04
0.1779,6.6895e-04
0.1882,6.9590e-04
0.1980,7.2097e-04
0.2083,7.4733e-04
0.2181,7.7170e-04
0.2278,7.9541e-04
0.2382,8.2106e-04
0.2479,8.4472e-04
0.2577,8.6791e-04
0.2680,8.9242e-04
0.2778,9.1395e-04
0.2881,9.3688e-04
0.2979,9.5798e-04
0.3076,9.7792e-04
0.3180,9.9866e-04
0.3277,1.0155e-03
0.3380,1.0349e-03
0.3478,1.0484e-03
0.3575,1.0606e-03
0.3679,1.0724e-03
0.3776,1.0783e-03
0.3874,1.0789e-03
0.3977,1.0747e-03
0.4075,1.0592e-03
0.4178,1.0324e-03
0.4276,9.9286e-04
0.4373,9.4975e-04
0.4477,9.0508e-04
0.4574,8.6104e-04
0.4678,8.2165e-04
0.4775,7.8402e-04
0.4872,7.5101e-04
0.4976,7.2329e-04
0.5073,6.9803e-04
0.5171,6.7645e-04
0.5274,6.5741e-04
0.5372,6.4172e-04
0.5475,6.2711e-04
0.5573,6.1422e-04
0.5670,6.0239e-04
0.5774,5.9293e-04
0.5871,5.8224e-04
0.5975,5.7371e-04
0.6072,5.6590e-04
0.6169,5.5703e-04
0.6273,5.5079e-04
0.6370,5.4430e-04
0.6468,5.3896e-04
0.6571,5.3384e-04
0.6669,5.2866e-04
0.6772,5.2392e-04
0.6870,5.1884e-04
0.6967,5.1506e-04
0.6870,4.9307e-04
0.6772,4.7651e-04
0.6669,4.6241e-04
0.6571,4.5128e-04
0.6468,4.3990e-04
0.6370,4.3020e-04
0.6273,4.2177e-04
0.6169,4.1227e-04
0.6072,4.0499e-04
0.5975,3.9866e-04
0.5871,3.9166e-04
0.5774,3.8592e-04
0.5670,3.7949e-04
0.5573,3.7386e-04
0.5475,3.6903e-04
0.5372,3.6366e-04
0.5274,3.5958e-04
0.5171,3.5391e-04
0.5073,3.4968e-04
0.4976,3.4484e-04
0.4872,3.4104e-04
0.4775,3.3781e-04
0.4678,3.3387e-04
0.4574,3.3066e-04
0.4477,3.2639e-04
0.4373,3.2307e-04
0.4276,3.1930e-04
0.4178,3.1607e-04
0.4075,3.1275e-04
0.3977,3.1021e-04
0.3874,3.0668e-04
0.3776,3.0321e-04
0.3679,3.0040e-04
0.3575,2.9718e-04
0.3478,2.9508e-04
0.3380,2.9170e-04
0.3277,2.8909e-04
0.3180,2.8610e-04
0.3076,2.8329e-04
0.2979,2.8073e-04
0.2881,2.7815e-04
0.2778,2.7412e-04
0.2680,2.7114e-04
0.2577,2.6783e-04
0.2479,2.6519e-04
0.2382,2.6076e-04
0.2278,2.5747e-04
0.2181,2.5333e-04
0.2083,2.4817e-04
0.1980,2.4264e-04
0.1882,2.3626e-04
0.1779,2.2846e-04
0.1682,2.2153e-04
0.1584,2.1186e-04
0.1481,2.0018e-04
0.1383,1.8920e-04
0.1280,1.7638e-04
0.1182,1.6306e-04
0.1085,1.4849e-04
0.0981,1.3245e-04
0.0884,1.1637e-04
0.0786,9.9421e-05
0.0683,8.0263e-05
0.0585,6.1969e-05
0.0482,4.1105e-05
0.0384,2.1817e-05
0.0287,1.6172e-06
0.0183,-2.1128e-05
0.0086,-4.1199e-05
-0.0011,-6.4006e-05
-0.0115,-8.6265e-05
-0.0212,-1.0854e-04
-0.0316,-1.3342e-04
-0.0413,-1.5550e-04
-0.0511,-1.7830e-04
-0.0614,-2.0315e-04
-0.0712,-2.2703e-04
