FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-3.7418e-04
-0.3903,-3.6442e-04
-0.4006,-3.5712e-04
-0.3903,-3.1582e-04
-0.3805,-2.8510e-04
-0.3708,-2.5913e-04
-0.3604,-2.3622e-04
-0.3507,-2.1826e-04
-0.3409,-2.0131e-04
-0.3306,-1.8650e-04
-0.3208,-1.7369e-04
-0.3105,-1.6205e-04
-0.3007,-1.5225e-04
-0.2910,-1.4228e-04
-0.2806,-1.3441e-04
-0.2709,-1.2723e-04
-0.2606,-1.1821e-04
-0.2508,-1.1229e-04
-0.2411,-1.0644e-04
-0.2307,-9.9572e-05
-0.2210,-9.4461e-05
-0.2112,-8.8526e-05
-0.2009,-8.1833e-05
-0.1911,-7.6860e-05
-0.1808,-7.0037e-05
-0.1710,-6.3912e-05
-0.1613,-5.6874e-05
-0.1509,-4.7283e-05
-0.1412,-3.9988e-05
-0.1308,-2.9553e-05
-0.1211,-1.9536e-05
-0.1114,-8.9238e-06
-0.1010,3.3425e-06
-0.0913,1.6400e-05
-0.0815,2.8762e-05
-0.0712,4.3604e-05
-0.0614,5.6951e-05
-0.0511,7.3631e-05
-0.0413,8.7961e-05
-0.0316,1.0210e-04
-0.0212,1.1875e-04
-0.0115,1.3428e-04
-0.0011,1.5083e-04
0.0086,1.6656e-04
0.0183,1.8255e-04
0.0287,1.9986e-04
0.0384,2.1595e-04
0.0482,2.3236e-04
0.0585,2.4987e-04
0.0683,2.6467e-04
0.0786,2.8187e-04
0.0884,2.9611e-04
0.0981,3.1077e-04
0.1085,3.2591e-04
0.1182,3.3773e-04
0.1280,3.5020e-04
0.1383,3.6163e-04
0.1481,3.7130e-04
0.1584,3.7892e-04
0.1682,3.8357e-04
0.1779,3.8536e-04
0.1882,3.8622e-04
0.1980,3.8149e-04
0.2083,3.7476e-04
0.2181,3.6208e-04
0.2278,3.4690e-04
0.2382,3.3271e-04
0.2479,3.1509e-04
0.2577,2.9842e-04
0.2680,2.8389e-04
0.2778,2.6938e-04
0.2881,2.5713e-04
0.2979,2.4571e-04
0.3076,2.3531e-04
0.3180,2.2628e-04
0.3277,2.1759e-04
0.3380,2.1109e-04
0.3478,2.0417e-04
0.3575,1.9684e-04
0.3679,1.9181e-04
0.3776,1.8658e-04
0.3874,1.8151e-04
0.3977,1.7792e-04
0.4075,1.7377e-04
0.4178,1.6986e-04
0.4276,1.6585e-04
0.4373,1.6316e-04
0.4477,1.6158e-04
0.4574,1.5747e-04
0.4678,1.5592e-04
0.4775,1.5293e-04
0.4872,1.5120e-04
0.4976,1.5006e-04
0.5073,1.4800e-04
0.5171,1.4689e-04
0.5274,1.4567e-04
0.5372,1.4446e-04
0.5475,1.4391e-04
0.5573,1.4216e-04
0.5670,1.4259e-04
0.5774,1.4309e-04
0.5871,1.4227e-04
0.5975,1.4257e-04
0.6072,1.4268e-04
0.6169,1.4321e-04
0.6273,1.4366e-04
0.6370,1.4407e-04
0.6468,1.4460e-04
0.6571,1.4652e-04
0.6669,1.4818e-04
0.6772,1.5112e-04
0.6870,1.5284e-04
0.6967,1.5613e-04
0.6870,1.2991e-04
0.6772,1.1245e-04
0.6669,9.7717e-05
0.6571,8.7972e-05
0.6468,7.8882e-05
0.6370,7.1876e-05
0.6273,6.5402e-05
0.6169,5.9088e-05
0.6072,5.4656e-05
0.5975,5.0515e-05
0.5871,4.6649e-05
0.5774,4.4216e-05
0.5670,4.0369e-05
0.5573,3.8813e-05
0.5475,3.6903e-05
0.5372,3.3725e-05
0.5274,3.2548e-05
0.5171,3.0241e-05
0.5073,2.9455e-05
0.4976,2.7784e-05
0.4872,2.6569e-05
0.4775,2.5047e-05
0.4678,2.4967e-05
0.4574,2.3142e-05
0.4477,2.1581e-05
0.4373,2.0917e-05
0.4276,2.1022e-05
0.4178,1.9689e-05
0.4075,1.7986e-05
0.3977,1.7156e-05
0.3874,1.5220e-05
0.3776,1.5326e-05
0.3679,1.4416e-05
0.3575,1.2449e-05
0.3478,1.2363e-05
0.3380,1.0756e-05
0.3277,9.6588e-06
0.3180,8.9562e-06
0.3076,7.9795e-06
0.2979,7.9771e-06
0.2881,6.6547e-06
0.2778,4.3347e-06
0.2680,4.1738e-06
0.2577,3.3985e-06
0.2479,1.9146e-06
0.2382,1.9468e-06
0.2278,-2.8168e-08
0.2181,6.9390e-07
0.2083,-1.3178e-07
0.1980,-1.7785e-06
0.1882,-2.4734e-06
0.1779,-4.2074e-06
0.1682,-5.0230e-06
0.1584,-6.1490e-06
0.1481,-7.8769e-06
0.1383,-9.0949e-06
0.1280,-1.1400e-05
0.1182,-1.2976e-05
0.1085,-1.5012e-05
0.0981,-1.8263e-05
0.0884,-2.1043e-05
0.0786,-2.4293e-05
0.0683,-2.9587e-05
0.0585,-3.4181e-05
0.0482,-4.0962e-05
0.0384,-4.7246e-05
0.0287,-5.4646e-05
0.0183,-6.4238e-05
0.0086,-7.3604e-05
-0.0011,-8.3839e-05
-0.0115,-9.5558e-05
-0.0212,-1.0739e-04
-0.0316,-1.2203e-04
-0.0413,-1.3589e-04
-0.0511,-1.4951e-04
-0.0614,-1.6544e-04
