FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-8.2106e-05
-0.3903,-8.1442e-05
-0.4006,-8.0902e-05
-0.3903,-7.5354e-05
-0.3805,-7.3104e-05
-0.3708,-7.0955e-05
-0.3604,-6.8572e-05
-0.3507,-6.7301e-05
-0.3409,-6.6187e-05
-0.3306,-6.5076e-05
-0.3208,-6.3862e-05
-0.3105,-6.2077e-05
-0.3007,-6.0482e-05
-0.2910,-5.9868e-05
-0.2806,-5.8252e-05
-0.2709,-5.8380e-05
-0.2606,-5.7160e-05
-0.2508,-5.6506e-05
-0.2411,-5.5883e-05
-0.2307,-5.4630e-05
-0.2210,-5.4114e-05
-0.2112,-5.2911e-05
-0.2009,-5.2321e-05
-0.1911,-5.0892e-05
-0.1808,-5.1065e-05
-0.1710,-4.9958e-05
-0.1613,-4.9475e-05
-0.1509,-4.8669e-05
-0.1412,-4.7348e-05
-0.1308,-4.5762e-05
-0.1211,-4.5422e-05
-0.1114,-4.3904e-05
-0.1010,-4.1939e-05
-0.0913,-3.9293e-05
-0.0815,-3.5356e-05
-0.0712,-3.2376e-05
-0.0614,-2.7870e-05
-0.0511,-2.0902e-05
-0.0413,-1.4293e-05
-0.0316,-7.0138e-06
-0.0212,2.2662e-06
-0.0115,1.1202e-05
-0.0011,2.2162e-05
0.0086,3.3809e-05
0.0183,4.4816e-05
0.0287,5.7961e-05
0.0384,7.0620e-05
0.0482,8.2536e-05
0.0585,9.6007e-05
0.0683,1.0752e-04
0.0786,1.2054e-04
0.0884,1.3075e-04
0.0981,1.4055e-04
0.1085,1.5137e-04
0.1182,1.5702e-04
0.1280,1.6345e-04
0.1383,1.6646e-04
0.1481,1.6488e-04
0.1584,1.6122e-04
0.1682,1.5411e-04
0.1779,1.4478e-04
0.1882,1.3472e-04
0.1980,1.2606e-04
0.2083,1.1648e-04
0.2181,1.0960e-04
0.2278,1.0293e-04
0.2382,9.7612e-05
0.2479,9.2635e-05
0.2577,8.7819e-05
0.2680,8.5021e-05
0.2778,8.0912e-05
0.2881,7.7341e-05
0.2979,7.4951e-05
0.3076,7.2622e-05
0.3180,6.9899e-05
0.3277,6.7365e-05
0.3380,6.5362e-05
0.3478,6.4187e-05
0.3575,6.2404e-05
0.3679,6.0588e-05
0.3776,5.9512e-05
0.3874,5.7518e-05
0.3977,5.5800e-05
0.4075,5.5031e-05
0.4178,5.3582e-05
0.4276,5.2901e-05
0.4373,5.1269e-05
0.4477,5.0120e-05
0.4574,4.9278e-05
0.4678,4.8949e-05
0.4775,4.8271e-05
0.4872,4.6809e-05
0.4976,4.6326e-05
0.5073,4.5611e-05
0.5171,4.5205e-05
0.5274,4.4486e-05
0.5372,4.3658e-05
0.5475,4.3861e-05
0.5573,4.2461e-05
0.5670,4.2913e-05
0.5774,4.2424e-05
0.5871,4.2314e-05
0.5975,4.2717e-05
0.6072,4.1764e-05
0.6169,4.1772e-05
0.6273,4.2156e-05
0.6370,4.0781e-05
0.6468,4.1175e-05
0.6571,4.1315e-05
0.6669,4.1413e-05
0.6772,4.1706e-05
0.6870,4.2074e-05
0.6967,4.1842e-05
0.6870,3.8817e-05
0.6772,3.6840e-05
0.6669,3.5510e-05
0.6571,3.3830e-05
0.6468,3.1284e-05
0.6370,3.1129e-05
0.6273,2.9746e-05
0.6169,2.9833e-05
