FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-6.1769e-05
-0.3903,-6.2186e-05
-0.4006,-6.2920e-05
-0.3903,-5.5036e-05
-0.3805,-5.0521e-05
-0.3708,-4.7140e-05
-0.3604,-4.5277e-05
-0.3507,-4.2901e-05
-0.3409,-4.0362e-05
-0.3306,-3.9371e-05
-0.3208,-3.7470e-05
-0.3105,-3.6176e-05
-0.3007,-3.6166e-05
-0.2910,-3.4218e-05
-0.2806,-3.4134e-05
-0.2709,-3.2748e-05
-0.2606,-3.1805e-05
-0.2508,-3.0795e-05
-0.2411,-3.1255e-05
-0.2307,-3.0506e-05
-0.2210,-2.9124e-05
-0.2112,-2.8819e-05
-0.2009,-2.7657e-05
-0.1911,-2.7972e-05
-0.1808,-2.6757e-05
-0.1710,-2.7413e-05
-0.1613,-2.6684e-05
-0.1509,-2.6455e-05
-0.1412,-2.5854e-05
-0.1308,-2.4879e-05
-0.1211,-2.4202e-05
-0.1114,-2.4692e-05
-0.1010,-2.3714e-05
-0.0913,-2.3447e-05
-0.0815,-2.2959e-05
-0.0712,-2.1515e-05
-0.0614,-2.1030e-05
-0.0511,-2.0062e-05
-0.0413,-1.9859e-05
-0.0316,-1.7617e-05
-0.0212,-1.5058e-05
-0.0115,-1.2661e-05
-0.0011,-8.8868e-06
0.0086,-4.7814e-06
0.0183,5.8004e-09
0.0287,8.1882e-06
0.0384,1.4858e-05
0.0482,2.2479e-05
0.0585,3.2218e-05
0.0683,4.1148e-05
0.0786,5.2186e-05
0.0884,6.2070e-05
0.0981,7.2410e-05
0.1085,8.3942e-05
0.1182,9.4065e-05
0.1280,1.0384e-04
0.1383,1.1255e-04
0.1481,1.2136e-04
0.1584,1.2876e-04
0.1682,1.3381e-04
0.1779,1.3698e-04
0.1882,1.3971e-04
0.1980,1.3702e-04
0.2083,1.3326e-04
0.2181,1.2663e-04
0.2278,1.2025e-04
0.2382,1.1382e-04
0.2479,1.0590e-04
0.2577,9.9534e-05
0.2680,9.4903e-05
0.2778,9.0794e-05
0.2881,8.6163e-05
0.2979,8.2048e-05
0.3076,7.8554e-05
