FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-5.3837e-05
-0.3903,-5.3165e-05
-0.4006,-5.3019e-05
-0.3903,-5.0949e-05
-0.3805,-5.0626e-05
-0.3708,-4.9091e-05
-0.3604,-4.7036e-05
-0.3507,-4.6791e-05
-0.3409,-4.6214e-05
-0.3306,-4.4646e-05
-0.3208,-4.3295e-05
-0.3105,-4.4728e-05
-0.3007,-4.3224e-05
-0.2910,-4.3067e-05
-0.2806,-4.1727e-05
-0.2709,-4.2074e-05
-0.2606,-4.1630e-05
-0.2508,-4.0324e-05
-0.2411,-4.0830e-05
-0.2307,-4.0009e-05
-0.2210,-3.9468e-05
-0.2112,-3.9532e-05
-0.2009,-3.8516e-05
-0.1911,-3.8388e-05
-0.1808,-3.7817e-05
-0.1710,-3.7528e-05
-0.1613,-3.8202e-05
-0.1509,-3.7099e-05
-0.1412,-3.6326e-05
-0.1308,-3.5792e-05
-0.1211,-3.5264e-05
-0.1114,-3.4498e-05
-0.1010,-3.3009e-05
-0.0913,-3.2743e-05
-0.0815,-3.1214e-05
-0.0712,-2.8302e-05
-0.0614,-2.6729e-05
-0.0511,-2.2068e-05
-0.0413,-1.8044e-05
-0.0316,-1.3687e-05
-0.0212,-6.6485e-06
-0.0115,2.6027e-07
-0.0011,9.1708e-06
0.0086,1.7843e-05
0.0183,2.6942e-05
0.0287,3.7426e-05
0.0384,4.6652e-05
0.0482,5.5997e-05
0.0585,6.6371e-05
0.0683,7.4502e-05
0.0786,8.3570e-05
0.0884,8.9903e-05
0.0981,9.5061e-05
0.1085,9.8425e-05
0.1182,9.8061e-05
0.1280,9.5395e-05
0.1383,9.1664e-05
0.1481,8.5595e-05
0.1584,7.9617e-05
0.1682,7.3738e-05
0.1779,6.8276e-05
0.1882,6.3873e-05
0.1980,5.9870e-05
0.2083,5.6354e-05
0.2181,5.3286e-05
0.2278,5.0396e-05
0.2382,4.8254e-05
0.2479,4.5945e-05
0.2577,4.3894e-05
0.2680,4.2113e-05
0.2778,4.0576e-05
0.2881,3.9119e-05
0.2979,3.7784e-05
0.3076,3.6445e-05
0.3180,3.5168e-05
0.3277,3.4118e-05
0.3380,3.3159e-05
0.3478,3.2217e-05
0.3575,3.1372e-05
0.3679,3.0527e-05
0.3776,2.9760e-05
0.3874,2.9063e-05
0.3977,2.8383e-05
0.4075,2.7788e-05
0.4178,2.7100e-05
0.4276,2.6561e-05
0.4373,2.5942e-05
0.4477,2.5525e-05
0.4574,2.5042e-05
0.4678,2.4629e-05
0.4775,2.4333e-05
0.4872,2.3806e-05
0.4976,2.3532e-05
0.5073,2.3246e-05
0.5171,2.2961e-05
0.5274,2.2599e-05
0.5372,2.2332e-05
0.5475,2.2141e-05
0.5573,2.1763e-05
0.5670,2.1695e-05
0.5774,2.1624e-05
0.5871,2.1488e-05
0.5975,2.1436e-05
0.6072,2.1449e-05
0.6169,2.0982e-05
0.6273,2.1124e-05
0.6370,2.1252e-05
0.6468,2.1186e-05
0.6571,2.1372e-05
0.6669,2.1322e-05
0.6772,2.1634e-05
0.6870,2.2030e-05
0.6967,2.2367e-05
