FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-2.3054e-04
-0.3903,-2.2699e-04
-0.4006,-2.2453e-04
-0.3903,-1.9632e-04
-0.3805,-1.7713e-04
-0.3708,-1.6187e-04
-0.3604,-1.4818e-04
-0.3507,-1.3639e-04
-0.3409,-1.2679e-04
-0.3306,-1.1760e-04
-0.3208,-1.1039e-04
-0.3105,-1.0186e-04
-0.3007,-9.6081e-05
-0.2910,-8.9672e-05
-0.2806,-8.4393e-05
-0.2709,-7.9664e-05
-0.2606,-7.3566e-05
-0.2508,-6.9703e-05
-0.2411,-6.5949e-05
-0.2307,-6.1501e-05
-0.2210,-5.7769e-05
-0.2112,-5.4364e-05
-0.2009,-5.0247e-05
-0.1911,-4.7337e-05
-0.1808,-4.3262e-05
-0.1710,-4.0063e-05
-0.1613,-3.6052e-05
-0.1509,-3.1348e-05
-0.1412,-2.7286e-05
-0.1308,-2.1490e-05
-0.1211,-1.5684e-05
-0.1114,-8.7486e-06
-0.1010,-1.7415e-06
-0.0913,6.5278e-06
-0.0815,1.5347e-05
-0.0712,2.6759e-05
-0.0614,3.6182e-05
-0.0511,4.9046e-05
-0.0413,5.9637e-05
-0.0316,7.1852e-05
-0.0212,8.4832e-05
-0.0115,9.7430e-05
-0.0011,1.1072e-04
0.0086,1.2346e-04
0.0183,1.3741e-04
0.0287,1.5127e-04
0.0384,1.6484e-04
0.0482,1.7703e-04
0.0585,1.9199e-04
0.0683,2.0405e-04
0.0786,2.1662e-04
0.0884,2.2829e-04
0.0981,2.3904e-04
0.1085,2.4978e-04
0.1182,2.5760e-04
0.1280,2.6451e-04
0.1383,2.7216e-04
0.1481,2.7503e-04
0.1584,2.7784e-04
0.1682,2.7781e-04
0.1779,2.7483e-04
0.1882,2.7143e-04
0.1980,2.6516e-04
0.2083,2.5867e-04
0.2181,2.5084e-04
0.2278,2.4251e-04
0.2382,2.3572e-04
0.2479,2.2624e-04
0.2577,2.1924e-04
0.2680,2.1262e-04
0.2778,2.0412e-04
0.2881,1.9816e-04
0.2979,1.9118e-04
0.3076,1.8495e-04
0.3180,1.7976e-04
0.3277,1.7413e-04
0.3380,1.7017e-04
0.3478,1.6559e-04
0.3575,1.6115e-04
0.3679,1.5764e-04
0.3776,1.5406e-04
0.3874,1.5069e-04
0.3977,1.4814e-04
0.4075,1.4467e-04
0.4178,1.4262e-04
0.4276,1.3978e-04
0.4373,1.3783e-04
0.4477,1.3678e-04
0.4574,1.3431e-04
0.4678,1.3339e-04
0.4775,1.3154e-04
0.4872,1.3021e-04
0.4976,1.2970e-04
0.5073,1.2789e-04
0.5171,1.2771e-04
0.5274,1.2719e-04
0.5372,1.2632e-04
0.5475,1.2641e-04
0.5573,1.2629e-04
0.5670,1.2547e-04
0.5774,1.2668e-04
0.5871,1.2645e-04
0.5975,1.2832e-04
0.6072,1.2827e-04
0.6169,1.2900e-04
0.6273,1.2964e-04
0.6370,1.3037e-04
0.6468,1.3208e-04
0.6571,1.3386e-04
0.6669,1.3569e-04
0.6772,1.3762e-04
0.6870,1.4065e-04
0.6967,1.4236e-04
0.6870,1.2273e-04
0.6772,1.0933e-04
0.6669,9.8968e-05
0.6571,8.9770e-05
0.6468,8.1339e-05
0.6370,7.3998e-05
0.6273,6.8504e-05
0.6169,6.3745e-05
0.6072,5.8873e-05
0.5975,5.4802e-05
0.5871,5.0459e-05
0.5774,4.7403e-05
0.5670,4.3768e-05
0.5573,4.1654e-05
0.5475,3.9958e-05
0.5372,3.5785e-05
0.5274,3.4109e-05
0.5171,3.2026e-05
0.5073,3.0417e-05
0.4976,2.8843e-05
0.4872,2.7179e-05
0.4775,2.6248e-05
0.4678,2.5419e-05
0.4574,2.3495e-05
0.4477,2.2736e-05
0.4373,2.1341e-05
0.4276,1.9797e-05
0.4178,1.9611e-05
0.4075,1.8537e-05
0.3977,1.7961e-05
0.3874,1.7090e-05
0.3776,1.5751e-05
0.3679,1.5215e-05
0.3575,1.3819e-05
0.3478,1.3193e-05
0.3380,1.3324e-05
0.3277,1.1836e-05
0.3180,1.1124e-05
0.3076,1.0018e-05
0.2979,9.3501e-06
0.2881,9.1290e-06
0.2778,7.8096e-06
0.2680,7.0993e-06
0.2577,6.0302e-06
0.2479,5.5451e-06
0.2382,5.0480e-06
0.2278,3.0385e-06
0.2181,3.2644e-06
0.2083,2.2126e-06
0.1980,8.4608e-07
0.1882,1.5236e-06
0.1779,1.2603e-07
0.1682,-6.1473e-07
0.1584,-1.5398e-06
0.1481,-3.0373e-06
0.1383,-4.1241e-06
0.1280,-6.0654e-06
0.1182,-7.5046e-06
0.1085,-9.2360e-06
0.0981,-1.2191e-05
0.0884,-1.4734e-05
0.0786,-1.8002e-05
0.0683,-2.2804e-05
0.0585,-2.7142e-05
0.0482,-3.3733e-05
0.0384,-3.9917e-05
0.0287,-4.7092e-05
0.0183,-5.6327e-05
0.0086,-6.5365e-05
-0.0011,-7.5062e-05
-0.0115,-8.6298e-05
-0.0212,-9.7590e-05
-0.0316,-1.1063e-04
-0.0413,-1.2329e-04
-0.0511,-1.3625e-04
-0.0614,-1.5084e-04
-0.0712,-1.6380e-04
-0.0815,-1.7872e-04
-0.0913,-1.9192e-04
-0.1010,-2.0448e-04
-0.1114,-2.2052e-04
-0.1211,-2.3287e-04
-0.1308,-2.4547e-04
-0.1412,-2.5847e-04
-0.1509,-2.7016e-04
-0.1613,-2.8223e-04
-0.1710,-2.9253e-04
-0.1808,-3.0106e-04
-0.1911,-3.0930e-04
-0.2009,-3.1444e-04
-0.2112,-3.2013e-04
-0.2210,-3.2178e-04
-0.2307,-3.2103e-04
-0.2411,-3.2020e-04
-0.2508,-3.1357e-04
-0.2606,-3.0695e-04
-0.2709,-3.0061e-04
-0.2806,-2.9327e-04
-0.2910,-2.8596e-04
-0.3007,-2.7753e-04
-0.3105,-2.7091e-04
-0.3208,-2.6534e-04
-0.3306,-2.5830e-04
-0.3409,-2.5343e-04
-0.3507,-2.4751e-04
-0.3604,-2.4214e-04
-0.3708,-2.3931e-04
