FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-7.2658e-04
-0.3903,-6.9583e-04
-0.4006,-6.6583e-04
-0.3903,-6.1083e-04
-0.3805,-5.6949e-04
-0.3708,-5.3450e-04
-0.3604,-5.0417e-04
-0.3507,-4.7911e-04
-0.3409,-4.5622e-04
-0.3306,-4.3618e-04
-0.3208,-4.1815e-04
-0.3105,-4.0173e-04
-0.3007,-3.8678e-04
-0.2910,-3.7296e-04
-0.2806,-3.5851e-04
-0.2709,-3.4594e-04
-0.2606,-3.3233e-04
-0.2508,-3.2019e-04
-0.2411,-3.0681e-04
-0.2307,-2.9317e-04
-0.2210,-2.7965e-04
-0.2112,-2.6667e-04
-0.2009,-2.5073e-04
-0.1911,-2.3577e-04
-0.1808,-2.1923e-04
-0.1710,-2.0302e-04
-0.1613,-1.8581e-04
-0.1509,-1.6716e-04
-0.1412,-1.4965e-04
-0.1308,-1.2981e-04
-0.1211,-1.1135e-04
-0.1114,-9.1311e-05
-0.1010,-7.0460e-05
-0.0913,-5.0508e-05
-0.0815,-3.0469e-05
-0.0712,-8.0602e-06
-0.0614,1.3471e-05
-0.0511,3.6377e-05
-0.0413,5.7683e-05
-0.0316,7.9648e-05
-0.0212,1.0267e-04
-0.0115,1.2482e-04
-0.0011,1.4719e-04
0.0086,1.6958e-04
0.0183,1.9179e-04
0.0287,2.1629e-04
0.0384,2.3824e-04
0.0482,2.6048e-04
0.0585,2.8498e-04
0.0683,3.0614e-04
0.0786,3.3142e-04
0.0884,3.5357e-04
0.0981,3.7555e-04
0.1085,3.9997e-04
0.1182,4.2315e-04
0.1280,4.4502e-04
0.1383,4.6981e-04
0.1481,4.9126e-04
0.1584,5.1341e-04
0.1682,5.3240e-04
0.1779,5.5042e-04
0.1882,5.7021e-04
0.1980,5.8671e-04
0.2083,6.0263e-04
0.2181,6.1449e-04
0.2278,6.2429e-04
0.2382,6.3190e-04
0.2479,6.3271e-04
0.2577,6.2798e-04
0.2680,6.1660e-04
0.2778,5.9491e-04
0.2881,5.6777e-04
0.2979,5.3509e-04
0.3076,5.0113e-04
0.3180,4.6986e-04
0.3277,4.4037e-04
0.3380,4.1421e-04
0.3478,3.9051e-04
0.3575,3.7081e-04
0.3679,3.5357e-04
0.3776,3.3813e-04
0.3874,3.2369e-04
0.3977,3.1191e-04
0.4075,3.0156e-04
0.4178,2.9199e-04
0.4276,2.8315e-04
0.4373,2.7490e-04
0.4477,2.6813e-04
0.4574,2.6039e-04
0.4678,2.5441e-04
0.4775,2.4837e-04
0.4872,2.4210e-04
0.4976,2.3732e-04
0.5073,2.3246e-04
0.5171,2.2705e-04
0.5274,2.2404e-04
0.5372,2.1978e-04
0.5475,2.1602e-04
0.5573,2.1221e-04
0.5670,2.0915e-04
0.5774,2.0626e-04
0.5871,2.0323e-04
0.5975,2.0081e-04
0.6072,1.9751e-04
0.6169,1.9518e-04
0.6273,1.9302e-04
0.6370,1.9136e-04
0.6468,1.8874e-04
0.6571,1.8755e-04
0.6669,1.8651e-04
0.6772,1.8538e-04
0.6870,1.8449e-04
0.6967,1.8351e-04
0.6870,1.6854e-04
0.6772,1.6077e-04
0.6669,1.5342e-04
0.6571,1.4838e-04
0.6468,1.4351e-04
0.6370,1.4003e-04
0.6273,1.3667e-04
0.6169,1.3402e-04
0.6072,1.3075e-04
0.5975,1.2786e-04
0.5871,1.2600e-04
0.5774,1.2393e-04
0.5670,1.2075e-04
0.5573,1.1957e-04
0.5475,1.1753e-04
0.5372,1.1444e-04
0.5274,1.1400e-04
0.5171,1.1200e-04
0.5073,1.1060e-04
0.4976,1.0860e-04
0.4872,1.0796e-04
0.4775,1.0667e-04
0.4678,1.0528e-04
0.4574,1.0355e-04
0.4477,1.0196e-04
0.4373,1.0059e-04
0.4276,9.9966e-05
0.4178,9.8540e-05
0.4075,9.6634e-05
0.3977,9.6328e-05
0.3874,9.5175e-05
0.3776,9.4128e-05
0.3679,9.3358e-05
0.3575,9.2015e-05
0.3478,9.1197e-05
0.3380,9.0627e-05
0.3277,8.8478e-05
0.3180,8.7030e-05
0.3076,8.5790e-05
0.2979,8.5210e-05
0.2881,8.3886e-05
0.2778,8.2820e-05
0.2680,8.2899e-05
0.2577,8.1160e-05
0.2479,8.0336e-05
0.2382,7.8679e-05
0.2278,7.7243e-05
0.2181,7.6639e-05
0.2083,7.5413e-05
0.1980,7.3570e-05
0.1882,7.2101e-05
0.1779,6.9435e-05
0.1682,6.7554e-05
0.1584,6.4579e-05
0.1481,6.0137e-05
0.1383,5.7100e-05
0.1280,5.1171e-05
0.1182,4.4774e-05
0.1085,3.7681e-05
0.0981,2.8987e-05
0.0884,1.9419e-05
0.0786,8.8549e-06
0.0683,-5.2486e-06
0.0585,-1.7519e-05
0.0482,-3.2177e-05
0.0384,-4.8372e-05
0.0287,-6.3520e-05
0.0183,-8.1782e-05
0.0086,-9.9634e-05
-0.0011,-1.1745e-04
-0.0115,-1.3654e-04
-0.0212,-1.5570e-04
-0.0316,-1.7759e-04
-0.0413,-1.9874e-04
-0.0511,-2.1834e-04
-0.0614,-2.4155e-04
-0.0712,-2.6189e-04
-0.0815,-2.8602e-04
-0.0913,-3.0648e-04
-0.1010,-3.2910e-04
-0.1114,-3.5200e-04
-0.1211,-3.7388e-04
-0.1308,-3.9556e-04
-0.1412,-4.1917e-04
-0.1509,-4.4049e-04
-0.1613,-4.6403e-04
-0.1710,-4.8498e-04
-0.1808,-5.0609e-04
-0.1911,-5.2896e-04
-0.2009,-5.4863e-04
-0.2112,-5.7092e-04
-0.2210,-5.9029e-04
-0.2307,-6.0995e-04
-0.2411,-6.3127e-04
-0.2508,-6.4851e-04
-0.2606,-6.6607e-04
-0.2709,-6.8473e-04
-0.2806,-7.0036e-04
-0.2910,-7.1716e-04
-0.3007,-7.3275e-04
-0.3105,-7.4605e-04
-0.3208,-7.6092e-04
-0.3306,-7.6922e-04
-0.3409,-7.7710e-04
-0.3507,-7.7556e-04
-0.3604,-7.6736e-04
-0.3708,-7.5189e-04
