FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_11.csv
V,uA
-0.3805,-3.5475e-04
-0.3903,-3.4392e-04
-0.4006,-3.3454e-04
-0.3903,-3.2376e-04
-0.3805,-3.1395e-04
-0.3708,-3.0594e-04
-0.3604,-2.9833e-04
-0.3507,-2.9102e-04
-0.3409,-2.8535e-04
-0.3306,-2.7858e-04
-0.3208,-2.7376e-04
-0.3105,-2.6777e-04
-0.3007,-2.6249e-04
-0.2910,-2.5773e-04
-0.2806,-2.5265e-04
-0.2709,-2.4728e-04
-0.2606,-2.4319e-04
-0.2508,-2.3717e-04
-0.2411,-2.3159e-04
-0.2307,-2.2521e-04
-0.2210,-2.1790e-04
-0.2112,-2.1046e-04
-0.2009,-2.0183e-04
-0.1911,-1.9182e-04
-0.1808,-1.8040e-04
-0.1710,-1.6978e-04
-0.1613,-1.5720e-04
-0.1509,-1.4316e-04
-0.1412,-1.2878e-04
-0.1308,-1.1346e-04
-0.1211,-9.7223e-05
-0.1114,-8.1416e-05
-0.1010,-6.3486e-05
-0.0913,-4.6444e-05
-0.0815,-2.8576e-05
-0.0712,-9.4655e-06
-0.0614,9.4663e-06
-0.0511,3.0461e-05
-0.0413,4.9141e-05
-0.0316,6.9255e-05
-0.0212,9.0129e-05
-0.0115,1.0982e-04
-0.0011,1.3045e-04
0.0086,1.4925e-04
0.0183,1.6793e-04
0.0287,1.8920e-04
0.0384,2.0927e-04
0.0482,2.2882e-04
0.0585,2.4997e-04
0.0683,2.6839e-04
0.0786,2.8801e-04
0.0884,3.0584e-04
0.0981,3.2372e-04
0.1085,3.4146e-04
0.1182,3.5659e-04
0.1280,3.7184e-04
0.1383,3.8633e-04
0.1481,3.9829e-04
0.1584,4.0878e-04
0.1682,4.1530e-04
0.1779,4.1653e-04
0.1882,4.1356e-04
0.1980,4.0097e-04
0.2083,3.7797e-04
0.2181,3.4927e-04
0.2278,3.1952e-04
0.2382,2.9600e-04
0.2479,2.7476e-04
0.2577,2.5922e-04
0.2680,2.4512e-04
0.2778,2.3341e-04
0.2881,2.2190e-04
0.2979,2.1314e-04
0.3076,2.0489e-04
0.3180,1.9707e-04
0.3277,1.9003e-04
0.3380,1.8470e-04
0.3478,1.7864e-04
0.3575,1.7235e-04
0.3679,1.6829e-04
0.3776,1.6292e-04
0.3874,1.5848e-04
0.3977,1.5399e-04
0.4075,1.5039e-04
0.4178,1.4750e-04
0.4276,1.4391e-04
0.4373,1.4016e-04
0.4477,1.3796e-04
0.4574,1.3347e-04
0.4678,1.3235e-04
0.4775,1.2896e-04
0.4872,1.2703e-04
0.4976,1.2498e-04
0.5073,1.2255e-04
0.5171,1.2079e-04
0.5274,1.1723e-04
0.5372,1.1669e-04
0.5475,1.1483e-04
0.5573,1.1215e-04
0.5670,1.1071e-04
0.5774,1.0971e-04
0.5871,1.0730e-04
