FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-3.2555e-05
-0.3903,-3.2694e-05
-0.4006,-3.3306e-05
-0.3903,-2.3229e-05
-0.3805,-1.8166e-05
-0.3708,-1.4644e-05
-0.3604,-1.1766e-05
-0.3507,-9.8888e-06
-0.3409,-8.3556e-06
-0.3306,-6.8498e-06
-0.3208,-5.8010e-06
-0.3105,-4.7407e-06
-0.3007,-4.1172e-06
-0.2910,-3.5783e-06
-0.2806,-2.6477e-06
-0.2709,-2.3788e-06
-0.2606,-1.6427e-06
-0.2508,-1.5138e-06
-0.2411,-1.2029e-06
-0.2307,-5.8606e-07
-0.2210,-5.4298e-07
-0.2112,-2.3464e-07
-0.2009,1.2781e-07
-0.1911,1.9933e-07
-0.1808,6.8502e-07
-0.1710,8.6708e-07
-0.1613,1.0717e-06
-0.1509,1.6703e-06
-0.1412,1.9755e-06
-0.1308,2.8451e-06
-0.1211,3.6123e-06
-0.1114,4.2604e-06
-0.1010,5.4782e-06
-0.0913,1.1919e-06
-0.0815,3.1244e-06
-0.0712,7.8732e-06
-0.0614,1.0896e-05
-0.0511,1.4504e-05
-0.0413,1.7430e-05
-0.0316,2.0966e-05
-0.0212,2.5148e-05
-0.0115,2.8202e-05
-0.0011,3.1169e-05
0.0086,3.3374e-05
0.0183,3.4955e-05
0.0287,3.6094e-05
0.0384,3.5798e-05
0.0482,3.5059e-05
0.0585,3.4204e-05
0.0683,3.2558e-05
0.0786,3.1447e-05
0.0884,2.9632e-05
0.0981,2.8184e-05
0.1085,2.6969e-05
0.1182,2.5702e-05
0.1280,2.4772e-05
0.1383,2.3895e-05
0.1481,2.2936e-05
0.1584,2.2273e-05
0.1682,2.1528e-05
0.1779,2.0950e-05
0.1882,2.0575e-05
0.1980,1.9943e-05
0.2083,1.9623e-05
0.2181,1.9179e-05
0.2278,1.8763e-05
0.2382,1.8546e-05
0.2479,1.8128e-05
0.2577,1.7845e-05
0.2680,1.7691e-05
0.2778,1.7432e-05
0.2881,1.7241e-05
0.2979,1.6919e-05
0.3076,1.6775e-05
0.3180,1.6628e-05
0.3277,1.6460e-05
0.3380,1.5720e-05
0.3478,1.6297e-05
0.3575,1.6180e-05
0.3679,1.6147e-05
0.3776,1.6129e-05
0.3874,1.6052e-05
0.3977,1.6104e-05
0.4075,1.6053e-05
0.4178,1.6007e-05
0.4276,1.6152e-05
0.4373,1.6214e-05
0.4477,1.6350e-05
0.4574,1.6285e-05
0.4678,1.6630e-05
0.4775,1.6666e-05
0.4872,1.6639e-05
0.4976,1.7189e-05
0.5073,1.7206e-05
0.5171,1.7478e-05
0.5274,1.7957e-05
0.5372,1.8106e-05
0.5475,1.8623e-05
0.5573,1.8814e-05
0.5670,1.9159e-05
0.5774,1.9723e-05
0.5871,1.9998e-05
0.5975,2.0588e-05
0.6072,2.1077e-05
0.6169,2.1442e-05
0.6273,2.2125e-05
0.6370,2.2970e-05
0.6468,2.3637e-05
0.6571,2.4722e-05
0.6669,2.5670e-05
0.6772,2.7040e-05
0.6870,2.8198e-05
0.6967,2.9577e-05
0.6870,2.2248e-05
0.6772,1.7933e-05
0.6669,1.4433e-05
0.6571,1.2092e-05
0.6468,9.8765e-06
0.6370,8.3442e-06
0.6273,7.1011e-06
0.6169,5.8989e-06
0.6072,4.9180e-06
0.5975,4.1704e-06
0.5871,3.3723e-06
0.5774,2.8252e-06
0.5670,2.2643e-06
0.5573,1.8826e-06
0.5475,1.6374e-06
0.5372,1.0920e-06
0.5274,8.8209e-07
0.5171,3.7715e-07
0.5073,2.4027e-07
0.4976,1.2638e-07
0.4872,-2.1896e-07
0.4775,-3.4858e-07
0.4678,-4.9018e-07
0.4574,-8.2051e-07
0.4477,-9.8957e-07
0.4373,-1.2016e-06
0.4276,-1.2933e-06
0.4178,-1.4469e-06
0.4075,-1.7911e-06
0.3977,-1.7962e-06
0.3874,-2.1780e-06
0.3776,-1.9985e-06
0.3679,-2.1064e-06
0.3575,-2.3533e-06
0.3478,-2.3647e-06
0.3380,-2.4684e-06
0.3277,-2.6713e-06
0.3180,-4.2104e-06
0.3076,-3.0289e-06
0.2979,-2.9196e-06
0.2881,-3.1065e-06
0.2778,-3.2329e-06
0.2680,-3.2885e-06
0.2577,-3.6907e-06
0.2479,-3.6146e-06
0.2382,-3.7285e-06
0.2278,-4.1925e-06
0.2181,-4.1554e-06
0.2083,-4.2113e-06
0.1980,-4.4389e-06
0.1882,-4.5534e-06
0.1779,-4.8777e-06
0.1682,-4.8791e-06
0.1584,-4.9541e-06
0.1481,-5.2659e-06
0.1383,-5.3213e-06
0.1280,-5.6976e-06
0.1182,-5.8286e-06
0.1085,-6.1309e-06
0.0981,-6.5588e-06
0.0884,-6.9204e-06
0.0786,-7.3946e-06
0.0683,-8.8549e-06
0.0585,-9.0020e-06
0.0482,-1.0230e-05
0.0384,-1.1201e-05
0.0287,-1.2733e-05
0.0183,-1.5374e-05
0.0086,-1.7630e-05
-0.0011,-2.0266e-05
-0.0115,-2.3599e-05
-0.0212,-2.6920e-05
-0.0316,-3.0841e-05
-0.0413,-3.3994e-05
-0.0511,-3.6943e-05
-0.0614,-4.0034e-05
-0.0712,-4.1595e-05
-0.0815,-4.3166e-05
-0.0913,-4.3160e-05
-0.1010,-4.2718e-05
-0.1114,-4.2225e-05
-0.1211,-4.0997e-05
-0.1308,-3.9900e-05
-0.1412,-3.8752e-05
-0.1509,-3.7307e-05
-0.1613,-3.6512e-05
-0.1710,-3.5426e-05
-0.1808,-3.4663e-05
-0.1911,-3.4173e-05
-0.2009,-3.3583e-05
-0.2112,-3.3301e-05
-0.2210,-3.2879e-05
