FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.6345e-04
-0.3903,-1.6216e-04
-0.4006,-1.6230e-04
-0.3903,-1.4661e-04
-0.3805,-1.3753e-04
-0.3708,-1.3039e-04
-0.3604,-1.2394e-04
-0.3507,-1.1910e-04
-0.3409,-1.1548e-04
-0.3306,-1.1139e-04
-0.3208,-1.0849e-04
-0.3105,-1.0461e-04
-0.3007,-1.0232e-04
-0.2910,-9.9387e-05
-0.2806,-9.6285e-05
-0.2709,-9.5162e-05
-0.2606,-9.2991e-05
-0.2508,-9.0898e-05
-0.2411,-8.9091e-05
-0.2307,-8.7451e-05
-0.2210,-8.5323e-05
-0.2112,-8.4178e-05
-0.2009,-8.2322e-05
-0.1911,-8.0169e-05
-0.1808,-7.9733e-05
-0.1710,-7.8337e-05
-0.1613,-7.7842e-05
-0.1509,-7.5664e-05
-0.1412,-7.5057e-05
-0.1308,-7.3804e-05
-0.1211,-7.2747e-05
-0.1114,-7.1517e-05
-0.1010,-7.0350e-05
-0.0913,-6.8435e-05
-0.0815,-6.7329e-05
-0.0712,-6.5442e-05
-0.0614,-6.3983e-05
-0.0511,-6.1589e-05
-0.0413,-5.9318e-05
-0.0316,-5.7693e-05
-0.0212,-5.2401e-05
-0.0115,-4.8424e-05
-0.0011,-4.3082e-05
0.0086,-3.7256e-05
0.0183,-2.9013e-05
0.0287,-1.9147e-05
0.0384,-9.0573e-06
0.0482,1.9206e-06
0.0585,1.6374e-05
0.0683,2.9859e-05
0.0786,4.4116e-05
0.0884,5.9885e-05
0.0981,7.6029e-05
0.1085,9.4048e-05
0.1182,1.1125e-04
0.1280,1.2869e-04
0.1383,1.4773e-04
0.1481,1.6598e-04
0.1584,1.8605e-04
0.1682,2.0405e-04
0.1779,2.2258e-04
0.1882,2.4267e-04
0.1980,2.6024e-04
0.2083,2.7992e-04
0.2181,2.9760e-04
0.2278,3.1397e-04
0.2382,3.3252e-04
0.2479,3.4584e-04
0.2577,3.5941e-04
0.2680,3.7254e-04
0.2778,3.7984e-04
0.2881,3.8590e-04
0.2979,3.8564e-04
0.3076,3.8083e-04
0.3180,3.6912e-04
0.3277,3.5238e-04
0.3380,3.3200e-04
0.3478,3.1017e-04
0.3575,2.9017e-04
0.3679,2.7240e-04
0.3776,2.5701e-04
0.3874,2.4427e-04
0.3977,2.3324e-04
0.4075,2.2214e-04
0.4178,2.1523e-04
0.4276,2.0665e-04
0.4373,1.9991e-04
0.4477,1.9328e-04
0.4574,1.8796e-04
0.4678,1.8281e-04
0.4775,1.7800e-04
0.4872,1.7376e-04
0.4976,1.6928e-04
0.5073,1.6529e-04
0.5171,1.6216e-04
0.5274,1.5861e-04
0.5372,1.5561e-04
0.5475,1.5270e-04
0.5573,1.4960e-04
0.5670,1.4765e-04
0.5774,1.4524e-04
0.5871,1.4320e-04
0.5975,1.4152e-04
0.6072,1.3987e-04
0.6169,1.3807e-04
0.6273,1.3662e-04
0.6370,1.3510e-04
0.6468,1.3452e-04
0.6571,1.3345e-04
0.6669,1.3243e-04
0.6772,1.3181e-04
0.6870,1.3153e-04
0.6967,1.3048e-04
0.6870,1.1840e-04
0.6772,1.1121e-04
0.6669,1.0576e-04
0.6571,1.0211e-04
0.6468,9.8568e-05
0.6370,9.5273e-05
0.6273,9.1797e-05
0.6169,8.9482e-05
0.6072,8.7930e-05
0.5975,8.5517e-05
0.5871,8.3326e-05
0.5774,8.1805e-05
0.5670,7.9521e-05
0.5573,7.8789e-05
0.5475,7.6538e-05
0.5372,7.4987e-05
0.5274,7.3092e-05
0.5171,7.2289e-05
0.5073,7.0979e-05
0.4976,7.0479e-05
0.4872,6.9319e-05
0.4775,6.7929e-05
0.4678,6.6665e-05
0.4574,6.4728e-05
0.4477,6.5094e-05
0.4373,6.3879e-05
0.4276,6.2882e-05
0.4178,6.1761e-05
0.4075,6.0457e-05
0.3977,5.9241e-05
0.3874,5.8601e-05
0.3776,5.7333e-05
0.3679,5.6923e-05
0.3575,5.5164e-05
0.3478,5.4496e-05
0.3380,5.3573e-05
0.3277,5.1848e-05
0.3180,5.0603e-05
0.3076,4.9509e-05
0.2979,4.8247e-05
0.2881,4.6163e-05
0.2778,4.3804e-05
0.2680,4.0847e-05
0.2577,3.6883e-05
0.2479,3.3763e-05
0.2382,2.8551e-05
0.2278,2.1466e-05
0.2181,1.4735e-05
0.2083,6.0975e-06
0.1980,-4.8332e-06
0.1882,-1.5214e-05
0.1779,-2.8004e-05
0.1682,-4.1869e-05
0.1584,-5.5147e-05
0.1481,-7.1546e-05
0.1383,-8.7081e-05
0.1280,-1.0640e-04
0.1182,-1.2152e-04
0.1085,-1.3963e-04
0.0981,-1.5870e-04
0.0884,-1.7725e-04
0.0786,-1.9483e-04
0.0683,-2.1576e-04
0.0585,-2.3351e-04
0.0482,-2.5373e-04
