FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-3.4952e-05
-0.3903,-3.4575e-05
-0.4006,-3.4432e-05
-0.3903,-3.1938e-05
-0.3805,-3.0497e-05
-0.3708,-2.9462e-05
-0.3604,-2.8605e-05
-0.3507,-2.7937e-05
-0.3409,-2.8453e-05
-0.3306,-2.6921e-05
-0.3208,-2.6404e-05
-0.3105,-2.5864e-05
-0.3007,-2.5357e-05
-0.2910,-2.4933e-05
-0.2806,-2.4538e-05
-0.2709,-2.4046e-05
-0.2606,-2.3565e-05
-0.2508,-2.3388e-05
-0.2411,-2.3106e-05
-0.2307,-2.2533e-05
-0.2210,-2.2113e-05
-0.2112,-2.1698e-05
-0.2009,-2.0934e-05
-0.1911,-2.0141e-05
-0.1808,-1.9253e-05
-0.1710,-1.8847e-05
-0.1613,-1.7189e-05
-0.1509,-1.5904e-05
-0.1412,-1.3749e-05
-0.1308,-1.1061e-05
-0.1211,-7.8913e-06
-0.1114,-4.1373e-06
-0.1010,5.4062e-07
-0.0913,5.7820e-06
-0.0815,1.0929e-05
-0.0712,1.7303e-05
-0.0614,2.2562e-05
-0.0511,2.8798e-05
-0.0413,3.3114e-05
-0.0316,3.6996e-05
-0.0212,4.0808e-05
-0.0115,4.2369e-05
-0.0011,4.2690e-05
0.0086,4.1692e-05
0.0183,3.9858e-05
0.0287,3.7461e-05
0.0384,3.4483e-05
0.0482,3.1852e-05
0.0585,2.9349e-05
0.0683,2.7111e-05
0.0786,2.5309e-05
0.0884,2.3561e-05
0.0981,2.2074e-05
0.1085,2.0744e-05
0.1182,1.9514e-05
0.1280,1.8481e-05
0.1383,1.6917e-05
0.1481,1.6362e-05
0.1584,1.5428e-05
0.1682,1.4570e-05
0.1779,1.3789e-05
0.1882,1.3111e-05
0.1980,1.2474e-05
0.2083,1.2004e-05
0.2181,1.1430e-05
0.2278,1.0951e-05
0.2382,1.0620e-05
0.2479,1.0330e-05
0.2577,1.0052e-05
0.2680,9.6941e-06
0.2778,9.5428e-06
0.2881,9.3214e-06
0.2979,9.0341e-06
0.3076,8.8310e-06
0.3180,8.6855e-06
0.3277,8.5254e-06
0.3380,8.3987e-06
0.3478,8.2429e-06
0.3575,8.0617e-06
0.3679,8.0755e-06
0.3776,8.0409e-06
0.3874,7.8700e-06
0.3977,7.7741e-06
0.4075,7.6645e-06
0.4178,7.6207e-06
0.4276,7.6254e-06
0.4373,7.6603e-06
0.4477,7.9823e-06
0.4574,7.5566e-06
0.4678,7.8302e-06
0.4775,7.9025e-06
0.4872,7.8627e-06
0.4976,7.9456e-06
0.5073,8.0475e-06
0.5171,8.2425e-06
0.5274,8.3370e-06
0.5372,8.3460e-06
0.5475,8.5235e-06
0.5573,8.5185e-06
0.5670,8.8067e-06
0.5774,8.9235e-06
0.5871,9.2307e-06
0.5975,9.4797e-06
0.6072,9.7574e-06
0.6169,9.0475e-06
0.6273,1.0036e-05
0.6370,1.0790e-05
0.6468,1.1171e-05
0.6571,1.1653e-05
0.6669,1.2493e-05
0.6772,1.3373e-05
0.6870,1.4222e-05
0.6967,1.5307e-05
0.6870,1.2658e-05
0.6772,1.0734e-05
0.6669,9.3459e-06
0.6571,8.2360e-06
0.6468,7.4826e-06
0.6370,6.4792e-06
0.6273,6.0503e-06
0.6169,5.5507e-06
0.6072,5.1522e-06
0.5975,4.7425e-06
0.5871,4.4048e-06
0.5774,4.2012e-06
0.5670,3.8670e-06
0.5573,3.6552e-06
0.5475,3.5317e-06
0.5372,3.2545e-06
0.5274,3.0934e-06
0.5171,2.8453e-06
0.5073,2.7856e-06
0.4976,2.7455e-06
0.4872,2.3312e-06
0.4775,2.3519e-06
0.4678,2.2622e-06
0.4574,2.1489e-06
0.4477,2.0001e-06
0.4373,1.9091e-06
0.4276,1.7956e-06
0.4178,1.7217e-06
0.4075,1.5567e-06
0.3977,1.4146e-06
0.3874,1.4553e-06
0.3776,1.3498e-06
0.3679,1.3611e-06
0.3575,1.1537e-06
0.3478,1.1332e-06
0.3380,1.1152e-06
0.3277,1.1122e-06
0.3180,9.0969e-07
0.3076,9.0939e-07
0.2979,8.6892e-07
0.2881,8.7655e-07
0.2778,7.4777e-07
0.2680,7.1636e-07
0.2577,6.5478e-08
0.2479,8.5932e-07
0.2382,8.8478e-07
0.2278,8.5347e-07
0.2181,8.5650e-07
0.2083,8.0571e-07
0.1980,7.2639e-07
0.1882,7.2842e-07
0.1779,6.5731e-07
0.1682,6.6028e-07
0.1584,5.7111e-07
0.1481,5.3517e-07
0.1383,5.1794e-07
0.1280,3.5861e-07
0.1182,2.2544e-07
0.1085,2.0949e-07
0.0981,1.2111e-07
0.0884,-7.0984e-08
0.0786,-3.0701e-07
0.0683,-6.8646e-07
0.0585,-1.0530e-06
0.0482,-1.6347e-06
0.0384,-2.7420e-06
0.0287,-3.5093e-06
0.0183,-5.1704e-06
0.0086,-7.0975e-06
-0.0011,-1.0707e-05
-0.0115,-1.3276e-05
-0.0212,-1.7184e-05
-0.0316,-2.1912e-05
-0.0413,-2.6700e-05
-0.0511,-3.2049e-05
-0.0614,-3.8480e-05
