FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.9683e-06
-0.3903,-2.2989e-06
-0.4006,-2.7199e-06
-0.3903,-2.2775e-06
-0.3805,-1.9244e-06
-0.3708,-1.6211e-06
-0.3604,-1.3460e-06
-0.3507,-1.1318e-06
-0.3409,-9.5060e-07
-0.3306,-8.0066e-07
-0.3208,-6.8354e-07
-0.3105,-5.8770e-07
-0.3007,-5.0059e-07
-0.2910,-4.3814e-07
-0.2806,-3.7579e-07
-0.2709,-3.5168e-07
-0.2606,-3.0229e-07
-0.2508,-2.8368e-07
-0.2411,-2.7173e-07
-0.2307,-2.4936e-07
-0.2210,-2.4005e-07
-0.2112,-2.2600e-07
-0.2009,-2.1049e-07
-0.1911,-2.0400e-07
-0.1808,-1.9215e-07
-0.1710,-1.8948e-07
-0.1613,-1.8452e-07
-0.1509,-1.7315e-07
-0.1412,-1.7232e-07
-0.1308,-1.6254e-07
-0.1211,-1.5771e-07
-0.1114,-1.5670e-07
-0.1010,-1.6117e-07
-0.0913,-1.4244e-07
-0.0815,-1.3865e-07
-0.0712,-1.2797e-07
-0.0614,-1.2452e-07
-0.0511,-1.1356e-07
-0.0413,-1.1489e-07
-0.0316,-1.0667e-07
-0.0212,-1.0066e-07
-0.0115,-8.9226e-08
-0.0011,-7.3690e-08
0.0086,-6.1616e-08
0.0183,-4.7915e-08
0.0287,-2.7760e-08
0.0384,-1.8190e-08
0.0482,3.4104e-08
0.0585,6.7328e-08
0.0683,1.1178e-07
0.0786,1.9506e-07
0.0884,2.7234e-07
0.0981,3.6622e-07
0.1085,4.8494e-07
0.1182,5.9355e-07
0.1280,6.8675e-07
0.1383,7.8387e-07
0.1481,8.2568e-07
0.1584,8.5872e-07
0.1682,8.6506e-07
0.1779,8.4097e-07
0.1882,8.1660e-07
0.1980,7.8421e-07
0.2083,7.4496e-07
0.2181,7.2119e-07
0.2278,6.7621e-07
0.2382,6.4982e-07
0.2479,6.1224e-07
0.2577,5.9632e-07
0.2680,5.7761e-07
0.2778,5.4531e-07
0.2881,5.3506e-07
0.2979,5.2426e-07
0.3076,5.0573e-07
0.3180,4.8943e-07
0.3277,4.8161e-07
0.3380,4.7481e-07
0.3478,4.6567e-07
0.3575,4.6403e-07
0.3679,4.5107e-07
0.3776,4.3764e-07
0.3874,4.3669e-07
0.3977,4.2477e-07
0.4075,4.2601e-07
0.4178,4.1285e-07
0.4276,4.2291e-07
0.4373,4.1207e-07
0.4477,4.1588e-07
0.4574,4.1616e-07
0.4678,4.1736e-07
0.4775,4.1770e-07
0.4872,4.0696e-07
0.4976,4.2133e-07
0.5073,4.2701e-07
0.5171,4.1921e-07
0.5274,4.3092e-07
0.5372,4.3936e-07
0.5475,4.3385e-07
0.5573,4.4958e-07
0.5670,4.5184e-07
0.5774,4.5854e-07
0.5871,4.6714e-07
0.5975,4.7426e-07
0.6072,4.8671e-07
0.6169,4.9674e-07
0.6273,4.9573e-07
0.6370,5.0835e-07
0.6468,5.3033e-07
0.6571,5.5591e-07
0.6669,5.6391e-07
0.6772,5.9774e-07
0.6870,6.0680e-07
0.6967,6.3267e-07
0.6870,5.0916e-07
0.6772,4.2495e-07
0.6669,3.7613e-07
