FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-3.5259e-04
-0.3903,-3.4219e-04
-0.4006,-3.3243e-04
-0.3903,-3.2190e-04
-0.3805,-3.1221e-04
-0.3708,-3.0531e-04
-0.3604,-2.9668e-04
-0.3507,-2.9009e-04
-0.3409,-2.8415e-04
-0.3306,-2.7750e-04
-0.3208,-2.7228e-04
-0.3105,-2.6689e-04
-0.3007,-2.6177e-04
-0.2910,-2.5695e-04
-0.2806,-2.5215e-04
-0.2709,-2.4710e-04
-0.2606,-2.4225e-04
-0.2508,-2.3660e-04
-0.2411,-2.3069e-04
-0.2307,-2.2514e-04
-0.2210,-2.1768e-04
-0.2112,-2.1038e-04
-0.2009,-2.0104e-04
-0.1911,-1.9153e-04
-0.1808,-1.8013e-04
-0.1710,-1.6905e-04
-0.1613,-1.5648e-04
-0.1509,-1.4179e-04
-0.1412,-1.2791e-04
-0.1308,-1.1157e-04
-0.1211,-9.6885e-05
-0.1114,-7.9900e-05
-0.1010,-6.2189e-05
-0.0913,-4.4769e-05
-0.0815,-2.7565e-05
-0.0712,-6.8284e-06
-0.0614,1.0978e-05
-0.0511,3.1434e-05
-0.0413,5.1182e-05
-0.0316,6.9628e-05
-0.0212,9.1625e-05
-0.0115,1.1109e-04
-0.0011,1.3152e-04
0.0086,1.5063e-04
0.0183,1.6963e-04
0.0287,1.8998e-04
0.0384,2.1049e-04
0.0482,2.3010e-04
0.0585,2.5080e-04
0.0683,2.6851e-04
0.0786,2.8780e-04
0.0884,3.0480e-04
0.0981,3.2212e-04
0.1085,3.4081e-04
0.1182,3.5581e-04
0.1280,3.7021e-04
0.1383,3.8544e-04
0.1481,3.9617e-04
0.1584,4.0403e-04
0.1682,4.0891e-04
0.1779,4.0924e-04
0.1882,4.0293e-04
0.1980,3.8682e-04
0.2083,3.6190e-04
0.2181,3.3239e-04
0.2278,3.0456e-04
0.2382,2.8173e-04
0.2479,2.6359e-04
0.2577,2.4883e-04
0.2680,2.3606e-04
0.2778,2.2371e-04
0.2881,2.1443e-04
0.2979,2.0513e-04
0.3076,1.9758e-04
0.3180,1.9067e-04
0.3277,1.8371e-04
0.3380,1.7858e-04
0.3478,1.7227e-04
0.3575,1.6727e-04
0.3679,1.6252e-04
0.3776,1.5790e-04
0.3874,1.5321e-04
0.3977,1.4971e-04
0.4075,1.4540e-04
0.4178,1.4277e-04
0.4276,1.3899e-04
0.4373,1.3553e-04
0.4477,1.3327e-04
0.4574,1.3077e-04
0.4678,1.2796e-04
0.4775,1.2410e-04
0.4872,1.2314e-04
0.4976,1.1984e-04
0.5073,1.1837e-04
0.5171,1.1607e-04
0.5274,1.1387e-04
0.5372,1.1175e-04
0.5475,1.1083e-04
0.5573,1.0944e-04
0.5670,1.0665e-04
0.5774,1.0552e-04
0.5871,1.0419e-04
0.5975,1.0242e-04
0.6072,1.0066e-04
0.6169,1.0029e-04
0.6273,9.8118e-05
0.6370,9.7481e-05
0.6468,9.5762e-05
0.6571,9.5110e-05
0.6669,9.4470e-05
0.6772,9.2823e-05
0.6870,9.3185e-05
0.6967,9.2691e-05
0.6870,9.0214e-05
0.6772,8.7434e-05
0.6669,8.4691e-05
0.6571,8.3889e-05
0.6468,8.1980e-05
0.6370,8.1681e-05
0.6273,7.9676e-05
0.6169,7.8610e-05
0.6072,7.7857e-05
0.5975,7.6216e-05
0.5871,7.6044e-05
0.5774,7.4824e-05
0.5670,7.2718e-05
0.5573,7.2941e-05
0.5475,7.1519e-05
0.5372,7.0722e-05
0.5274,6.9267e-05
0.5171,6.8907e-05
0.5073,6.8417e-05
0.4976,6.7689e-05
0.4872,6.7405e-05
0.4775,6.6342e-05
0.4678,6.5545e-05
0.4574,6.4329e-05
0.4477,6.4430e-05
0.4373,6.3719e-05
0.4276,6.2802e-05
0.4178,6.2341e-05
0.4075,6.1233e-05
0.3977,6.1599e-05
0.3874,5.9789e-05
0.3776,5.9360e-05
0.3679,5.9434e-05
0.3575,5.8425e-05
0.3478,5.7730e-05
0.3380,5.7586e-05
0.3277,5.6705e-05
0.3180,5.6547e-05
0.3076,5.5901e-05
0.2979,5.5212e-05
0.2881,5.4938e-05
0.2778,5.3901e-05
0.2680,5.4367e-05
0.2577,5.3065e-05
0.2479,5.2944e-05
0.2382,5.2555e-05
0.2278,5.2294e-05
0.2181,5.1671e-05
0.2083,5.1161e-05
0.1980,5.0764e-05
0.1882,5.0202e-05
0.1779,4.9076e-05
0.1682,4.7915e-05
0.1584,4.6861e-05
0.1481,4.5987e-05
0.1383,4.3715e-05
0.1280,4.2005e-05
0.1182,3.7946e-05
0.1085,3.4592e-05
0.0981,2.9808e-05
0.0884,2.2827e-05
0.0786,1.5981e-05
0.0683,5.6738e-06
0.0585,-3.2623e-06
0.0482,-1.5085e-05
0.0384,-2.6814e-05
0.0287,-4.0090e-05
0.0183,-5.5049e-05
0.0086,-7.0433e-05
-0.0011,-8.5436e-05
-0.0115,-1.0222e-04
-0.0212,-1.1871e-04
-0.0316,-1.3796e-04
-0.0413,-1.5527e-04
-0.0511,-1.7318e-04
-0.0614,-1.9329e-04
-0.0712,-2.1099e-04
-0.0815,-2.3177e-04
-0.0913,-2.4892e-04
-0.1010,-2.6674e-04
-0.1114,-2.8790e-04
-0.1211,-3.0440e-04
-0.1308,-3.2144e-04
-0.1412,-3.4029e-04
-0.1509,-3.5734e-04
-0.1613,-3.7592e-04
-0.1710,-3.9557e-04
-0.1808,-4.1730e-04
-0.1911,-4.3814e-04
-0.2009,-4.5595e-04
-0.2112,-4.7352e-04
-0.2210,-4.8973e-04
-0.2307,-5.0439e-04
-0.2411,-5.2137e-04
-0.2508,-5.3351e-04
-0.2606,-5.4267e-04
-0.2709,-5.4892e-04
-0.2806,-5.4756e-04
-0.2910,-5.4127e-04
-0.3007,-5.2436e-04
-0.3105,-4.9617e-04
-0.3208,-4.6345e-04
-0.3306,-4.3506e-04
-0.3409,-4.1230e-04
-0.3507,-3.9376e-04
-0.3604,-3.7884e-04
-0.3708,-3.6542e-04
