FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.6382e-04
-0.3903,-1.6293e-04
-0.4006,-1.6278e-04
-0.3903,-1.4570e-04
-0.3805,-1.3791e-04
-0.3708,-1.3033e-04
-0.3604,-1.2410e-04
-0.3507,-1.1969e-04
-0.3409,-1.1510e-04
-0.3306,-1.1125e-04
-0.3208,-1.0805e-04
-0.3105,-1.0455e-04
-0.3007,-1.0206e-04
-0.2910,-9.9134e-05
-0.2806,-9.6831e-05
-0.2709,-9.4914e-05
-0.2606,-9.2896e-05
-0.2508,-9.0368e-05
-0.2411,-8.9358e-05
-0.2307,-8.7237e-05
-0.2210,-8.5701e-05
-0.2112,-8.4827e-05
-0.2009,-8.2534e-05
-0.1911,-8.1400e-05
-0.1808,-8.0369e-05
-0.1710,-7.8652e-05
-0.1613,-7.7214e-05
-0.1509,-7.6049e-05
-0.1412,-7.5428e-05
-0.1308,-7.4303e-05
-0.1211,-7.2180e-05
-0.1114,-7.1404e-05
-0.1010,-6.9857e-05
-0.0913,-6.8725e-05
-0.0815,-6.7524e-05
-0.0712,-6.4958e-05
-0.0614,-6.2804e-05
-0.0511,-6.1975e-05
-0.0413,-5.9389e-05
-0.0316,-5.6836e-05
-0.0212,-5.2373e-05
-0.0115,-4.8567e-05
-0.0011,-4.2675e-05
0.0086,-3.6481e-05
0.0183,-2.9186e-05
0.0287,-1.9170e-05
0.0384,-8.1479e-06
0.0482,2.7287e-06
0.0585,1.5941e-05
0.0683,2.9256e-05
0.0786,4.5025e-05
0.0884,6.0994e-05
0.0981,7.5865e-05
0.1085,9.4545e-05
0.1182,1.1200e-04
0.1280,1.2856e-04
0.1383,1.4886e-04
0.1481,1.6676e-04
0.1584,1.8595e-04
0.1682,2.0414e-04
0.1779,2.2253e-04
0.1882,2.4222e-04
0.1980,2.6057e-04
0.2083,2.7985e-04
0.2181,2.9800e-04
0.2278,3.1473e-04
0.2382,3.3243e-04
0.2479,3.4685e-04
0.2577,3.6015e-04
0.2680,3.7252e-04
0.2778,3.8034e-04
0.2881,3.8650e-04
0.2979,3.8614e-04
0.3076,3.8103e-04
0.3180,3.7033e-04
0.3277,3.5286e-04
0.3380,3.3254e-04
0.3478,3.1035e-04
0.3575,2.8972e-04
0.3679,2.7199e-04
0.3776,2.5736e-04
0.3874,2.4366e-04
0.3977,2.3274e-04
0.4075,2.2277e-04
0.4178,2.1474e-04
0.4276,2.0657e-04
0.4373,1.9885e-04
0.4477,1.9330e-04
0.4574,1.8753e-04
0.4678,1.8286e-04
0.4775,1.7679e-04
0.4872,1.7304e-04
0.4976,1.6896e-04
0.5073,1.6518e-04
0.5171,1.6111e-04
0.5274,1.5866e-04
0.5372,1.5526e-04
0.5475,1.5248e-04
0.5573,1.5013e-04
0.5670,1.4700e-04
0.5774,1.4546e-04
0.5871,1.4279e-04
0.5975,1.4119e-04
0.6072,1.3934e-04
0.6169,1.3648e-04
0.6273,1.3626e-04
0.6370,1.3498e-04
0.6468,1.3300e-04
0.6571,1.3320e-04
0.6669,1.3189e-04
0.6772,1.3096e-04
0.6870,1.3022e-04
0.6967,1.3023e-04
0.6870,1.1757e-04
0.6772,1.1080e-04
0.6669,1.0502e-04
0.6571,1.0129e-04
0.6468,9.8129e-05
0.6370,9.5003e-05
0.6273,9.2100e-05
0.6169,8.8793e-05
0.6072,8.6921e-05
0.5975,8.5416e-05
0.5871,8.2518e-05
0.5774,8.1156e-05
0.5670,7.9103e-05
0.5573,7.8278e-05
0.5475,7.6665e-05
0.5372,7.4635e-05
0.5274,7.3196e-05
0.5171,7.2027e-05
0.5073,7.0964e-05
0.4976,6.9647e-05
0.4872,6.8268e-05
0.4775,6.7111e-05
0.4678,6.5746e-05
0.4574,6.5084e-05
0.4477,6.4392e-05
0.4373,6.3004e-05
0.4276,6.1584e-05
0.4178,6.1242e-05
0.4075,6.0304e-05
0.3977,5.9376e-05
0.3874,5.7953e-05
0.3776,5.7358e-05
0.3679,5.5629e-05
0.3575,5.4645e-05
0.3478,5.4963e-05
0.3380,5.3353e-05
0.3277,5.1280e-05
0.3180,5.1016e-05
0.3076,4.9066e-05
0.2979,4.8137e-05
0.2881,4.5722e-05
0.2778,4.3472e-05
0.2680,4.0004e-05
0.2577,3.7465e-05
0.2479,3.2636e-05
0.2382,2.8578e-05
0.2278,2.0885e-05
0.2181,1.4285e-05
0.2083,6.1517e-06
0.1980,-4.7856e-06
0.1882,-1.5540e-05
0.1779,-2.8541e-05
0.1682,-4.2110e-05
0.1584,-5.5618e-05
0.1481,-7.2009e-05
0.1383,-8.7444e-05
0.1280,-1.0538e-04
0.1182,-1.2259e-04
0.1085,-1.3925e-04
0.0981,-1.5904e-04
0.0884,-1.7766e-04
0.0786,-1.9565e-04
0.0683,-2.1579e-04
0.0585,-2.3436e-04
0.0482,-2.5423e-04
0.0384,-2.7264e-04
0.0287,-2.9103e-04
0.0183,-3.0891e-04
0.0086,-3.2569e-04
-0.0011,-3.4153e-04
-0.0115,-3.5672e-04
-0.0212,-3.6986e-04
-0.0316,-3.8327e-04
-0.0413,-3.9130e-04
-0.0511,-3.9781e-04
-0.0614,-4.0222e-04
-0.0712,-3.9969e-04
-0.0815,-3.9216e-04
-0.0913,-3.7650e-04
-0.1010,-3.5553e-04
-0.1114,-3.3432e-04
-0.1211,-3.1254e-04
-0.1308,-2.9427e-04
-0.1412,-2.7798e-04
-0.1509,-2.6529e-04
-0.1613,-2.5438e-04
-0.1710,-2.4402e-04
-0.1808,-2.3515e-04
-0.1911,-2.2752e-04
-0.2009,-2.2129e-04
-0.2112,-2.1555e-04
-0.2210,-2.1023e-04
-0.2307,-2.0455e-04
-0.2411,-2.0015e-04
-0.2508,-1.9626e-04
-0.2606,-1.9199e-04
-0.2709,-1.8889e-04
-0.2806,-1.8555e-04
-0.2910,-1.8204e-04
-0.3007,-1.7949e-04
-0.3105,-1.7677e-04
-0.3208,-1.7421e-04
-0.3306,-1.7180e-04
-0.3409,-1.6998e-04
-0.3507,-1.6788e-04
-0.3604,-1.6643e-04
-0.3708,-1.6501e-04
