FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.1247e-04
-0.3903,-3.0452e-04
-0.4006,-2.9752e-04
-0.3903,-2.8821e-04
-0.3805,-2.8037e-04
-0.3708,-2.7457e-04
-0.3604,-2.6833e-04
-0.3507,-2.6285e-04
-0.3409,-2.5748e-04
-0.3306,-2.5373e-04
-0.3208,-2.4849e-04
-0.3105,-2.4422e-04
-0.3007,-2.3945e-04
-0.2910,-2.3620e-04
-0.2806,-2.3162e-04
-0.2709,-2.2818e-04
-0.2606,-2.2337e-04
-0.2508,-2.1946e-04
-0.2411,-2.1451e-04
-0.2307,-2.1004e-04
-0.2210,-2.0333e-04
-0.2112,-1.9755e-04
-0.2009,-1.9006e-04
-0.1911,-1.8067e-04
-0.1808,-1.6947e-04
-0.1710,-1.6012e-04
-0.1613,-1.4701e-04
-0.1509,-1.3245e-04
-0.1412,-1.1750e-04
-0.1308,-1.0162e-04
-0.1211,-8.5532e-05
-0.1114,-6.8461e-05
-0.1010,-4.8602e-05
-0.0913,-3.1566e-05
-0.0815,-1.2532e-05
-0.0712,9.5045e-06
-0.0614,2.8659e-05
-0.0511,4.7956e-05
-0.0413,6.9888e-05
-0.0316,8.9502e-05
-0.0212,1.1043e-04
-0.0115,1.3132e-04
-0.0011,1.5262e-04
0.0086,1.7315e-04
0.0183,1.9553e-04
0.0287,2.1815e-04
0.0384,2.3816e-04
0.0482,2.5599e-04
0.0585,2.7537e-04
0.0683,2.9551e-04
0.0786,3.1367e-04
0.0884,3.3138e-04
0.0981,3.4736e-04
0.1085,3.6148e-04
0.1182,3.7185e-04
0.1280,3.7839e-04
0.1383,3.8254e-04
0.1481,3.7806e-04
0.1584,3.6552e-04
0.1682,3.4194e-04
0.1779,3.1175e-04
0.1882,2.8230e-04
0.1980,2.5807e-04
0.2083,2.3893e-04
0.2181,2.2438e-04
0.2278,2.0989e-04
0.2382,1.9947e-04
0.2479,1.8957e-04
0.2577,1.8081e-04
0.2680,1.7284e-04
0.2778,1.6592e-04
0.2881,1.6009e-04
0.2979,1.5410e-04
0.3076,1.4893e-04
0.3180,1.4367e-04
0.3277,1.3936e-04
0.3380,1.3479e-04
0.3478,1.3181e-04
0.3575,1.2743e-04
0.3679,1.2486e-04
0.3776,1.2172e-04
0.3874,1.1788e-04
0.3977,1.1562e-04
0.4075,1.1222e-04
0.4178,1.1022e-04
0.4276,1.0725e-04
0.4373,1.0457e-04
0.4477,1.0358e-04
0.4574,1.0102e-04
0.4678,9.9128e-05
0.4775,9.7018e-05
0.4872,9.5322e-05
0.4976,9.4025e-05
0.5073,9.2413e-05
0.5171,9.1258e-05
0.5274,8.9065e-05
0.5372,8.8425e-05
0.5475,8.6819e-05
0.5573,8.6467e-05
0.5670,8.4457e-05
0.5774,8.3897e-05
0.5871,8.2238e-05
0.5975,8.2542e-05
0.6072,8.1308e-05
0.6169,8.1384e-05
0.6273,8.0692e-05
0.6370,7.9638e-05
0.6468,8.0145e-05
0.6571,7.8637e-05
0.6669,7.9920e-05
0.6772,8.0523e-05
0.6870,8.0078e-05
