FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-5.9930e-05
-0.3903,-6.3579e-05
-0.4006,-6.6619e-05
-0.3903,-6.2284e-05
-0.3805,-5.7188e-05
-0.3708,-5.4348e-05
-0.3604,-5.1136e-05
-0.3507,-4.8125e-05
-0.3409,-4.6024e-05
-0.3306,-4.4513e-05
-0.3208,-4.3308e-05
-0.3105,-4.1655e-05
-0.3007,-4.1480e-05
-0.2910,-3.9342e-05
-0.2806,-3.8970e-05
-0.2709,-3.8730e-05
-0.2606,-3.7895e-05
-0.2508,-3.7664e-05
-0.2411,-3.7276e-05
-0.2307,-3.6285e-05
-0.2210,-3.6136e-05
-0.2112,-3.5423e-05
-0.2009,-3.5571e-05
-0.1911,-3.4361e-05
-0.1808,-3.4906e-05
-0.1710,-3.4722e-05
-0.1613,-3.4544e-05
-0.1509,-3.4014e-05
-0.1412,-3.4112e-05
-0.1308,-3.3002e-05
-0.1211,-3.4042e-05
-0.1114,-3.3288e-05
-0.1010,-3.2962e-05
-0.0913,-3.1718e-05
-0.0815,-3.1565e-05
-0.0712,-3.2436e-05
-0.0614,-3.1857e-05
-0.0511,-3.1605e-05
-0.0413,-3.0799e-05
-0.0316,-3.1281e-05
-0.0212,-3.0401e-05
-0.0115,-3.0041e-05
-0.0011,-2.8665e-05
0.0086,-2.7674e-05
0.0183,-2.6570e-05
0.0287,-2.4676e-05
0.0384,-2.1175e-05
0.0482,-1.8042e-05
0.0585,-1.2996e-05
0.0683,-6.8839e-06
0.0786,8.8064e-07
0.0884,9.4297e-06
0.0981,1.8276e-05
0.1085,2.8730e-05
0.1182,3.8666e-05
0.1280,4.9106e-05
0.1383,6.0753e-05
0.1481,7.0622e-05
0.1584,8.0976e-05
0.1682,8.9284e-05
0.1779,9.6372e-05
0.1882,1.0275e-04
0.1980,1.0417e-04
0.2083,1.0544e-04
0.2181,1.0121e-04
0.2278,9.5708e-05
0.2382,9.0065e-05
0.2479,8.3664e-05
0.2577,7.7744e-05
0.2680,7.1907e-05
0.2778,6.7501e-05
0.2881,6.3781e-05
0.2979,5.9700e-05
0.3076,5.6914e-05
0.3180,5.3349e-05
0.3277,5.1252e-05
0.3380,4.8828e-05
0.3478,4.6943e-05
0.3575,4.5851e-05
0.3679,4.4051e-05
0.3776,4.2582e-05
0.3874,4.1042e-05
0.3977,3.9601e-05
0.4075,3.8554e-05
0.4178,3.7841e-05
0.4276,3.6129e-05
0.4373,3.5583e-05
0.4477,3.3848e-05
0.4574,3.3625e-05
0.4678,3.2307e-05
0.4775,3.1843e-05
0.4872,3.2106e-05
0.4976,3.0566e-05
0.5073,3.0055e-05
0.5171,2.9547e-05
0.5274,2.8997e-05
0.5372,2.8654e-05
0.5475,2.8078e-05
0.5573,2.7612e-05
0.5670,2.6787e-05
0.5774,2.6546e-05
0.5871,2.6676e-05
0.5975,2.6241e-05
0.6072,2.6126e-05
0.6169,2.6286e-05
0.6273,2.5726e-05
0.6370,2.5715e-05
0.6468,2.5458e-05
0.6571,2.5477e-05
0.6669,2.5357e-05
0.6772,2.5259e-05
0.6870,2.6048e-05
0.6967,2.6087e-05
0.6870,2.3659e-05
0.6772,2.2886e-05
0.6669,2.2034e-05
0.6571,1.9775e-05
0.6468,1.9556e-05
0.6370,1.8551e-05
0.6273,1.7901e-05
0.6169,1.7388e-05
0.6072,1.7632e-05
0.5975,1.7398e-05
0.5871,1.6689e-05
0.5774,1.5621e-05
0.5670,1.4422e-05
0.5573,1.4968e-05
0.5475,1.4178e-05
0.5372,1.4519e-05
0.5274,1.4619e-05
0.5171,1.4205e-05
0.5073,1.2991e-05
0.4976,1.3894e-05
0.4872,1.2227e-05
0.4775,1.2345e-05
0.4678,1.3357e-05
0.4574,1.2914e-05
0.4477,1.2465e-05
0.4373,1.2398e-05
0.4276,1.1800e-05
0.4178,1.1937e-05
0.4075,1.1156e-05
0.3977,1.1223e-05
0.3874,1.0773e-05
0.3776,1.1239e-05
0.3679,1.0835e-05
0.3575,1.0542e-05
0.3478,9.4127e-06
0.3380,1.0203e-05
0.3277,9.2190e-06
0.3180,1.0239e-05
0.3076,1.0109e-05
0.2979,8.7292e-06
0.2881,8.9729e-06
0.2778,7.8311e-06
0.2680,7.7667e-06
0.2577,7.7286e-06
0.2479,5.9336e-06
0.2382,5.0385e-06
0.2278,3.0892e-06
0.2181,1.5576e-06
0.2083,-1.4054e-06
0.1980,-5.6276e-06
0.1882,-1.1178e-05
0.1779,-1.7318e-05
0.1682,-2.3881e-05
0.1584,-3.2050e-05
0.1481,-4.2399e-05
0.1383,-5.0892e-05
0.1280,-6.2191e-05
0.1182,-7.2092e-05
0.1085,-8.1686e-05
0.0981,-9.2849e-05
0.0884,-1.0259e-04
0.0786,-1.1060e-04
0.0683,-1.1786e-04
0.0585,-1.2244e-04
0.0482,-1.2557e-04
0.0384,-1.2440e-04
0.0287,-1.2062e-04
0.0183,-1.1520e-04
0.0086,-1.0918e-04
-0.0011,-1.0197e-04
-0.0115,-9.5870e-05
-0.0212,-9.0697e-05
-0.0316,-8.6720e-05
-0.0413,-8.2529e-05
-0.0511,-8.0139e-05
-0.0614,-7.6123e-05
-0.0712,-7.3742e-05
-0.0815,-7.1832e-05
-0.0913,-7.0040e-05
-0.1010,-6.8006e-05
-0.1114,-6.6714e-05
-0.1211,-6.4493e-05
-0.1308,-6.2602e-05
-0.1412,-6.1877e-05
-0.1509,-5.9639e-05
-0.1613,-5.9331e-05
-0.1710,-5.7537e-05
-0.1808,-5.6303e-05
-0.1911,-5.6337e-05
-0.2009,-5.5651e-05
-0.2112,-5.4566e-05
-0.2210,-5.3349e-05
-0.2307,-5.2843e-05
-0.2411,-5.2491e-05
-0.2508,-5.1701e-05
-0.2606,-5.1232e-05
-0.2709,-5.1072e-05
-0.2806,-5.0902e-05
-0.2910,-5.0427e-05
-0.3007,-5.1106e-05
-0.3105,-5.0438e-05
-0.3208,-5.0355e-05
-0.3306,-5.0160e-05
-0.3409,-5.0926e-05
-0.3507,-5.2705e-05
-0.3604,-5.4784e-05
-0.3708,-5.6542e-05
