FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-2.4282e-04
-0.3903,-2.3651e-04
-0.4006,-2.3115e-04
-0.3903,-2.0861e-04
-0.3805,-1.9454e-04
-0.3708,-1.8382e-04
-0.3604,-1.7536e-04
-0.3507,-1.6785e-04
-0.3409,-1.6257e-04
-0.3306,-1.5586e-04
-0.3208,-1.5145e-04
-0.3105,-1.4553e-04
-0.3007,-1.4229e-04
-0.2910,-1.3887e-04
-0.2806,-1.3409e-04
-0.2709,-1.3003e-04
-0.2606,-1.2584e-04
-0.2508,-1.2302e-04
-0.2411,-1.1888e-04
-0.2307,-1.1372e-04
-0.2210,-1.0986e-04
-0.2112,-1.0461e-04
-0.2009,-9.8122e-05
-0.1911,-9.2035e-05
-0.1808,-8.4338e-05
-0.1710,-7.6027e-05
-0.1613,-6.6729e-05
-0.1509,-5.6550e-05
-0.1412,-4.5811e-05
-0.1308,-3.3450e-05
-0.1211,-2.0625e-05
-0.1114,-8.1979e-06
-0.1010,7.4658e-06
-0.0913,1.9826e-05
-0.0815,3.4777e-05
-0.0712,5.1005e-05
-0.0614,6.5345e-05
-0.0511,8.1802e-05
-0.0413,9.8039e-05
-0.0316,1.1379e-04
-0.0212,1.3009e-04
-0.0115,1.4613e-04
-0.0011,1.6255e-04
0.0086,1.7748e-04
0.0183,1.9265e-04
0.0287,2.1035e-04
0.0384,2.2455e-04
0.0482,2.3910e-04
0.0585,2.5419e-04
0.0683,2.6646e-04
0.0786,2.8000e-04
0.0884,2.9025e-04
0.0981,2.9877e-04
0.1085,3.0560e-04
0.1182,3.1032e-04
0.1280,3.0818e-04
0.1383,3.0330e-04
0.1481,2.9080e-04
0.1584,2.7250e-04
0.1682,2.5022e-04
0.1779,2.2816e-04
0.1882,2.1149e-04
0.1980,1.9623e-04
0.2083,1.8448e-04
0.2181,1.7230e-04
0.2278,1.6396e-04
0.2382,1.5630e-04
0.2479,1.4941e-04
0.2577,1.4279e-04
0.2680,1.3715e-04
0.2778,1.3252e-04
0.2881,1.2782e-04
0.2979,1.2340e-04
0.3076,1.1951e-04
0.3180,1.1603e-04
0.3277,1.1229e-04
0.3380,1.0978e-04
0.3478,1.0630e-04
0.3575,1.0348e-04
0.3679,1.0163e-04
0.3776,9.9650e-05
0.3874,9.7891e-05
0.3977,9.5217e-05
0.4075,9.3301e-05
0.4178,9.1188e-05
0.4276,8.9536e-05
0.4373,8.7970e-05
0.4477,8.6961e-05
0.4574,8.5887e-05
0.4678,8.5524e-05
0.4775,8.3462e-05
0.4872,8.2316e-05
0.4976,8.1235e-05
0.5073,8.0778e-05
0.5171,7.9627e-05
0.5274,7.9101e-05
0.5372,7.8256e-05
0.5475,7.8387e-05
0.5573,7.7111e-05
0.5670,7.7019e-05
0.5774,7.7138e-05
0.5871,7.7326e-05
0.5975,7.6697e-05
0.6072,7.7802e-05
0.6169,7.7262e-05
0.6273,7.6865e-05
0.6370,7.8063e-05
0.6468,7.8395e-05
0.6571,7.9419e-05
0.6669,8.0334e-05
0.6772,8.2384e-05
0.6870,8.3810e-05
0.6967,8.6073e-05
0.6870,7.5759e-05
0.6772,6.9182e-05
0.6669,6.4056e-05
0.6571,6.0669e-05
0.6468,5.7476e-05
0.6370,5.4534e-05
0.6273,5.2378e-05
0.6169,5.0826e-05
0.6072,4.8643e-05
0.5975,4.7173e-05
0.5871,4.5455e-05
0.5774,4.4390e-05
0.5670,4.2425e-05
0.5573,4.2104e-05
0.5475,4.1057e-05
0.5372,4.0808e-05
0.5274,3.9775e-05
0.5171,3.8390e-05
0.5073,3.8662e-05
0.4976,3.7804e-05
0.4872,3.7361e-05
0.4775,3.6574e-05
0.4678,3.5626e-05
0.4574,3.5314e-05
0.4477,3.4312e-05
0.4373,3.3966e-05
0.4276,3.3556e-05
0.4178,3.2747e-05
0.4075,3.1859e-05
0.3977,3.2636e-05
0.3874,3.1074e-05
0.3776,3.0697e-05
0.3679,3.0517e-05
0.3575,2.9895e-05
0.3478,2.9393e-05
0.3380,2.9027e-05
0.3277,2.7843e-05
0.3180,2.7641e-05
0.3076,2.6752e-05
0.2979,2.6501e-05
0.2881,2.6224e-05
0.2778,2.6418e-05
0.2680,2.4977e-05
0.2577,2.4697e-05
0.2479,2.4657e-05
0.2382,2.2983e-05
0.2278,2.2671e-05
0.2181,2.2742e-05
0.2083,2.2199e-05
0.1980,2.1700e-05
0.1882,2.1831e-05
0.1779,2.0551e-05
0.1682,2.0283e-05
0.1584,1.9320e-05
0.1481,1.9208e-05
0.1383,1.7606e-05
0.1280,1.7079e-05
0.1182,1.4764e-05
0.1085,1.4019e-05
0.0981,1.0896e-05
0.0884,9.7661e-06
0.0786,7.6261e-06
0.0683,3.2126e-06
0.0585,-1.0591e-06
0.0482,-6.8386e-06
0.0384,-1.3127e-05
0.0287,-1.9727e-05
0.0183,-2.9139e-05
0.0086,-3.7243e-05
-0.0011,-4.7191e-05
-0.0115,-5.8449e-05
-0.0212,-6.9806e-05
-0.0316,-8.3923e-05
-0.0413,-9.6295e-05
-0.0511,-1.1005e-04
-0.0614,-1.2639e-04
-0.0712,-1.4161e-04
-0.0815,-1.5643e-04
-0.0913,-1.7182e-04
-0.1010,-1.8662e-04
-0.1114,-2.0325e-04
-0.1211,-2.1837e-04
-0.1308,-2.3422e-04
-0.1412,-2.4993e-04
-0.1509,-2.6447e-04
-0.1613,-2.7862e-04
-0.1710,-2.9241e-04
-0.1808,-3.0598e-04
-0.1911,-3.2046e-04
-0.2009,-3.3545e-04
-0.2112,-3.5056e-04
-0.2210,-3.6310e-04
-0.2307,-3.7230e-04
-0.2411,-3.8255e-04
-0.2508,-3.8881e-04
-0.2606,-3.9104e-04
-0.2709,-3.8921e-04
-0.2806,-3.8092e-04
-0.2910,-3.6738e-04
-0.3007,-3.4744e-04
-0.3105,-3.2654e-04
-0.3208,-3.0859e-04
-0.3306,-2.9194e-04
-0.3409,-2.7866e-04
-0.3507,-2.6765e-04
-0.3604,-2.5774e-04
-0.3708,-2.4993e-04
