FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-3.0221e-05
-0.3903,-3.0356e-05
-0.4006,-3.0862e-05
-0.3903,-2.2138e-05
-0.3805,-1.7309e-05
-0.3708,-1.3114e-05
-0.3604,-1.0375e-05
-0.3507,-8.5718e-06
-0.3409,-7.2422e-06
-0.3306,-5.6252e-06
-0.3208,-4.5232e-06
-0.3105,-3.2215e-06
-0.3007,-2.5104e-06
-0.2910,-1.8450e-06
-0.2806,-1.0051e-06
-0.2709,-6.5281e-07
-0.2606,-1.4080e-08
-0.2508,5.2633e-07
-0.2411,8.3043e-07
-0.2307,1.3936e-06
-0.2210,1.5934e-06
-0.2112,1.8945e-06
-0.2009,2.3733e-06
-0.1911,2.4308e-06
-0.1808,2.8827e-06
-0.1710,2.9565e-06
-0.1613,3.1600e-06
-0.1509,3.6361e-06
-0.1412,3.5655e-06
-0.1308,3.9821e-06
-0.1211,4.1558e-06
-0.1114,4.5689e-06
-0.1010,7.1444e-06
-0.0913,7.0619e-06
-0.0815,7.0625e-06
-0.0712,7.5397e-06
-0.0614,8.0986e-06
-0.0511,9.6102e-06
-0.0413,1.0970e-05
-0.0316,1.2497e-05
-0.0212,1.5031e-05
-0.0115,1.6679e-05
-0.0011,1.9257e-05
0.0086,2.0693e-05
0.0183,2.3236e-05
0.0287,2.5378e-05
0.0384,2.6473e-05
0.0482,2.7086e-05
0.0585,2.7627e-05
0.0683,2.7204e-05
0.0786,2.6817e-05
0.0884,2.5865e-05
0.0981,2.4946e-05
0.1085,2.4222e-05
0.1182,2.3227e-05
0.1280,2.2437e-05
0.1383,2.1681e-05
0.1481,2.0288e-05
0.1584,2.0310e-05
0.1682,1.9563e-05
0.1779,1.9696e-05
0.1882,1.9541e-05
0.1980,1.8881e-05
0.2083,1.8514e-05
0.2181,1.8020e-05
0.2278,1.7714e-05
0.2382,1.7457e-05
0.2479,1.7139e-05
0.2577,1.6706e-05
0.2680,1.6760e-05
0.2778,1.6370e-05
0.2881,1.6389e-05
0.2979,1.5990e-05
0.3076,1.5865e-05
0.3180,1.5836e-05
0.3277,1.5654e-05
0.3380,1.5485e-05
0.3478,1.5515e-05
0.3575,1.5263e-05
0.3679,1.5037e-05
0.3776,1.5054e-05
0.3874,1.4986e-05
0.3977,1.4931e-05
0.4075,1.4617e-05
0.4178,1.4659e-05
0.4276,1.4482e-05
0.4373,1.4457e-05
0.4477,1.4476e-05
0.4574,1.4570e-05
0.4678,1.4329e-05
0.4775,1.4328e-05
0.4872,1.4271e-05
0.4976,1.4453e-05
0.5073,1.4551e-05
0.5171,1.4447e-05
0.5274,1.4864e-05
0.5372,1.4995e-05
0.5475,1.5289e-05
0.5573,1.5509e-05
0.5670,1.5639e-05
0.5774,1.6049e-05
0.5871,1.6178e-05
0.5975,1.6543e-05
0.6072,1.6991e-05
0.6169,1.7414e-05
0.6273,1.7735e-05
0.6370,1.8429e-05
0.6468,1.8458e-05
0.6571,1.9609e-05
0.6669,2.0296e-05
0.6772,2.1091e-05
0.6870,2.1968e-05
0.6967,2.2855e-05
0.6870,1.6234e-05
0.6772,1.1799e-05
0.6669,9.8524e-06
0.6571,8.0532e-06
0.6468,6.4584e-06
0.6370,5.3989e-06
0.6273,4.4832e-06
0.6169,3.6601e-06
0.6072,3.0663e-06
0.5975,2.4305e-06
0.5871,1.8035e-06
0.5774,1.3360e-06
0.5670,9.3716e-07
0.5573,6.0123e-07
0.5475,3.8806e-07
0.5372,8.2283e-08
0.5274,-5.9137e-08
0.5171,-4.8090e-07
0.5073,-5.0979e-07
0.4976,-6.3835e-07
0.4872,-1.0384e-06
0.4775,-1.0324e-06
0.4678,-1.1798e-06
0.4574,-1.4302e-06
0.4477,-1.5234e-06
0.4373,-1.7071e-06
0.4276,-1.8370e-06
0.4178,-1.8856e-06
0.4075,-2.2207e-06
