FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_1.csv
V,uA
-0.0011,-3.5292e-06
-0.0011,3.8133e-07
-0.3903,-5.0527e-07
-0.3805,-4.7442e-07
-0.3708,-4.5773e-07
-0.3604,-4.5215e-07
-0.3507,-4.4057e-07
-0.3409,-4.2854e-07
-0.3306,-4.2234e-07
-0.3208,-4.2776e-07
-0.3105,-4.1706e-07
-0.3007,-4.0689e-07
-0.2910,-4.0433e-07
-0.2806,-3.9336e-07
-0.2709,-3.8946e-07
-0.2606,-3.8371e-07
-0.2508,-3.7282e-07
-0.2411,-3.7330e-07
-0.2307,-3.5462e-07
-0.2210,-3.5537e-07
-0.2112,-3.4742e-07
-0.2009,-3.3268e-07
-0.1911,-3.2357e-07
-0.1808,-3.1474e-07
-0.1710,-3.1086e-07
-0.1613,-2.9720e-07
-0.1509,-2.9183e-07
-0.1412,-2.7839e-07
-0.1308,-2.6449e-07
-0.1211,-2.5520e-07
-0.1114,-2.4630e-07
-0.1010,-2.4574e-07
-0.0913,-2.3618e-07
-0.0815,-2.2489e-07
-0.0712,-2.1719e-07
-0.0614,-2.0737e-07
-0.0511,-1.9664e-07
-0.0413,-1.8462e-07
-0.0316,-1.6986e-07
-0.0212,-1.5580e-07
-0.0115,-1.4965e-07
-0.0011,-1.1337e-07
0.0086,-8.1413e-08
0.0183,-4.5746e-08
0.0287,9.3999e-10
0.0384,1.2054e-06
0.0482,1.2054e-05
0.0585,2.2500e-05
0.0683,3.0251e-05
0.0786,3.9644e-05
0.0884,4.8683e-05
0.0981,5.8185e-05
0.1085,6.8728e-05
0.1182,7.7969e-05
0.1280,8.6947e-05
0.1383,9.6169e-05
0.1481,1.0303e-04
0.1584,1.0723e-04
0.1682,1.1073e-04
0.1779,1.1078e-04
0.1882,1.0965e-04
0.1980,1.0611e-04
0.2083,1.0101e-04
0.2181,9.4157e-05
0.2278,8.8616e-05
0.2382,8.2490e-05
0.2479,7.7558e-05
0.2577,7.3181e-05
0.2680,6.9588e-05
0.2778,6.4834e-05
0.2881,6.2146e-05
0.2979,5.8876e-05
0.3076,5.6473e-05
0.3180,5.3948e-05
0.3277,5.0910e-05
0.3380,4.9539e-05
0.3478,4.7354e-05
0.3575,4.5493e-05
0.3679,4.4845e-05
0.3776,4.2704e-05
0.3874,4.1365e-05
0.3977,3.9773e-05
0.4075,3.8762e-05
0.4178,3.7623e-05
0.4276,3.7147e-05
0.4373,3.5470e-05
0.4477,3.4918e-05
0.4574,3.4074e-05
0.4678,3.3560e-05
0.4775,3.2413e-05
0.4872,3.1666e-05
0.4976,3.1321e-05
0.5073,3.1328e-05
0.5171,3.1384e-05
0.5274,3.0666e-05
0.5372,3.0016e-05
0.5475,2.9807e-05
0.5573,2.8387e-05
0.5670,2.8507e-05
0.5774,2.8352e-05
0.5871,2.7973e-05
0.5975,2.7933e-05
0.6072,2.7622e-05
0.6169,2.7695e-05
0.6273,2.8709e-05
0.6370,2.7551e-05
0.6468,2.7402e-05
0.6571,2.7067e-05
0.6669,2.6790e-05
0.6772,2.7996e-05
0.6870,2.8079e-05
0.6967,2.7516e-05
0.6870,2.5512e-05
0.6772,2.4009e-05
0.6669,2.1577e-05
0.6571,2.0493e-05
0.6468,1.8360e-05
0.6370,1.7770e-05
0.6273,1.6640e-05
0.6169,1.5860e-05
0.6072,1.6798e-05
0.5975,1.5296e-05
0.5871,1.3931e-05
0.5774,1.3887e-05
0.5670,1.2333e-05
0.5573,1.3119e-05
0.5475,1.2678e-05
0.5372,1.1705e-05
0.5274,1.1660e-05
0.5171,1.1782e-05
0.5073,1.0964e-05
0.4976,1.0629e-05
0.4872,1.0882e-05
0.4775,9.2703e-06
0.4678,9.8430e-06
0.4574,9.6612e-06
0.4477,8.4819e-06
0.4373,8.2036e-06
0.4276,8.5790e-06
0.4178,8.7667e-06
0.4075,8.9330e-06
0.3977,8.2906e-06
0.3874,6.9902e-06
0.3776,7.2429e-06
0.3679,7.2530e-06
0.3575,7.0260e-06
0.3478,6.3776e-06
0.3380,6.3144e-06
0.3277,6.6052e-06
0.3180,5.8615e-06
0.3076,5.7524e-06
0.2979,5.6815e-06
0.2881,6.6476e-06
0.2778,5.2084e-06
0.2680,5.5999e-06
0.2577,5.4551e-06
0.2479,4.4366e-06
0.2382,4.8234e-06
0.2278,3.1464e-06
0.2181,2.6393e-06
0.2083,2.2626e-06
0.1980,8.5919e-07
0.1882,-5.9193e-08
0.1779,-2.7011e-06
0.1682,-6.2817e-06
0.1584,-1.2500e-05
0.1481,-1.6720e-05
0.1383,-2.2780e-05
0.1280,-3.0890e-05
0.1182,-3.8734e-05
0.1085,-4.7478e-05
0.0981,-5.7773e-05
0.0884,-6.7556e-05
0.0786,-7.7314e-05
0.0683,-8.8262e-05
0.0585,-9.7187e-05
0.0482,-1.0671e-04
0.0384,-1.1536e-04
0.0287,-1.1949e-04
0.0183,-1.2393e-04
0.0086,-1.2442e-04
-0.0011,-1.2193e-04
-0.0115,-1.1731e-04
-0.0212,-1.1188e-04
-0.0316,-1.0561e-04
-0.0413,-9.9554e-05
-0.0511,-9.3771e-05
-0.0614,-8.9103e-05
-0.0712,-8.5926e-05
-0.0815,-8.2994e-05
-0.0913,-7.8958e-05
-0.1010,-7.6574e-05
-0.1114,-7.4367e-05
-0.1211,-7.1920e-05
-0.1308,-6.9977e-05
-0.1412,-6.8159e-05
-0.1509,-6.5890e-05
-0.1613,-6.4664e-05
-0.1710,-6.3992e-05
-0.1808,-6.3173e-05
-0.1911,-6.0820e-05
-0.2009,-5.9383e-05
-0.2112,-5.9492e-05
-0.2210,-5.7955e-05
-0.2307,-5.7096e-05
-0.2411,-5.5840e-05
-0.2508,-5.5486e-05
-0.2606,-5.5491e-05
-0.2709,-5.3731e-05
-0.2806,-5.3772e-05
-0.2910,-5.2794e-05
-0.3007,-5.1893e-05
-0.3105,-5.2104e-05
-0.3208,-5.1514e-05
-0.3306,-5.0481e-05
-0.3409,-5.0842e-05
-0.3507,-5.0738e-05
-0.3604,-5.0730e-05
-0.3708,-5.0554e-05
