FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-4.3127e-04
-0.3903,-4.1793e-04
-0.4006,-4.0763e-04
-0.3903,-3.8046e-04
-0.3805,-3.6141e-04
-0.3708,-3.4704e-04
-0.3604,-3.3313e-04
-0.3507,-3.2231e-04
-0.3409,-3.1155e-04
-0.3306,-3.0108e-04
-0.3208,-2.9241e-04
-0.3105,-2.8402e-04
-0.3007,-2.7622e-04
-0.2910,-2.6976e-04
-0.2806,-2.6338e-04
-0.2709,-2.5609e-04
-0.2606,-2.4991e-04
-0.2508,-2.4407e-04
-0.2411,-2.3840e-04
-0.2307,-2.3260e-04
-0.2210,-2.2723e-04
-0.2112,-2.2082e-04
-0.2009,-2.1562e-04
-0.1911,-2.0942e-04
-0.1808,-2.0317e-04
-0.1710,-1.9706e-04
-0.1613,-1.8921e-04
-0.1509,-1.8085e-04
-0.1412,-1.7227e-04
-0.1308,-1.6040e-04
-0.1211,-1.5127e-04
-0.1114,-1.3842e-04
-0.1010,-1.2384e-04
-0.0913,-1.1015e-04
-0.0815,-9.4962e-05
-0.0712,-7.6973e-05
-0.0614,-5.9823e-05
-0.0511,-4.1290e-05
-0.0413,-2.3025e-05
-0.0316,-4.0502e-06
-0.0212,1.6521e-05
-0.0115,3.8656e-05
-0.0011,5.9150e-05
0.0086,7.9697e-05
0.0183,1.0079e-04
0.0287,1.2372e-04
0.0384,1.4584e-04
0.0482,1.6714e-04
0.0585,1.9155e-04
0.0683,2.1400e-04
0.0786,2.3782e-04
0.0884,2.6173e-04
0.0981,2.8436e-04
0.1085,3.1044e-04
0.1182,3.3370e-04
0.1280,3.5644e-04
0.1383,3.8079e-04
0.1481,4.0408e-04
0.1584,4.2609e-04
0.1682,4.4751e-04
0.1779,4.6942e-04
0.1882,4.9276e-04
0.1980,5.1355e-04
0.2083,5.3402e-04
0.2181,5.5224e-04
0.2278,5.6984e-04
0.2382,5.8664e-04
0.2479,6.0054e-04
0.2577,6.1076e-04
0.2680,6.2057e-04
0.2778,6.2519e-04
0.2881,6.2502e-04
0.2979,6.1509e-04
0.3076,5.9579e-04
0.3180,5.7007e-04
0.3277,5.3754e-04
0.3380,5.0448e-04
0.3478,4.7293e-04
0.3575,4.4486e-04
0.3679,4.2062e-04
0.3776,3.9916e-04
0.3874,3.7995e-04
0.3977,3.6315e-04
0.4075,3.4807e-04
0.4178,3.3692e-04
0.4276,3.2445e-04
0.4373,3.1350e-04
0.4477,3.0464e-04
0.4574,2.9523e-04
0.4678,2.8801e-04
0.4775,2.8121e-04
0.4872,2.7437e-04
0.4976,2.6753e-04
0.5073,2.6091e-04
0.5171,2.5581e-04
0.5274,2.5105e-04
0.5372,2.4542e-04
0.5475,2.4196e-04
0.5573,2.3738e-04
0.5670,2.3392e-04
0.5774,2.3021e-04
0.5871,2.2678e-04
0.5975,2.2414e-04
0.6072,2.2128e-04
0.6169,2.1842e-04
0.6273,2.1596e-04
0.6370,2.1475e-04
0.6468,2.1183e-04
0.6571,2.1161e-04
0.6669,2.0921e-04
0.6772,2.0864e-04
0.6870,2.0743e-04
0.6967,2.0772e-04
0.6870,1.9193e-04
0.6772,1.8210e-04
0.6669,1.7404e-04
0.6571,1.6823e-04
0.6468,1.6264e-04
0.6370,1.5884e-04
0.6273,1.5457e-04
0.6169,1.5030e-04
0.6072,1.4755e-04
0.5975,1.4398e-04
0.5871,1.4087e-04
0.5774,1.3880e-04
0.5670,1.3577e-04
0.5573,1.3358e-04
0.5475,1.3140e-04
0.5372,1.2873e-04
0.5274,1.2691e-04
0.5171,1.2504e-04
0.5073,1.2316e-04
0.4976,1.2175e-04
0.4872,1.1941e-04
0.4775,1.1809e-04
0.4678,1.1687e-04
0.4574,1.1475e-04
0.4477,1.1333e-04
0.4373,1.1124e-04
0.4276,1.1070e-04
0.4178,1.0937e-04
0.4075,1.0752e-04
0.3977,1.0654e-04
0.3874,1.0490e-04
0.3776,1.0378e-04
0.3679,1.0276e-04
0.3575,1.0131e-04
0.3478,9.8596e-05
0.3380,9.7972e-05
0.3277,9.6616e-05
0.3180,9.6519e-05
0.3076,9.4666e-05
0.2979,9.3854e-05
0.2881,9.2052e-05
0.2778,9.0475e-05
0.2680,8.9425e-05
0.2577,8.8275e-05
0.2479,8.6587e-05
0.2382,8.3854e-05
0.2278,8.2146e-05
0.2181,7.9688e-05
0.2083,7.6861e-05
0.1980,7.3576e-05
0.1882,6.9575e-05
0.1779,6.4160e-05
0.1682,5.8107e-05
0.1584,5.0452e-05
0.1481,4.2399e-05
0.1383,3.2411e-05
0.1280,2.0840e-05
0.1182,8.9258e-06
0.1085,-4.7873e-06
0.0981,-1.9669e-05
0.0884,-3.5274e-05
0.0786,-5.1503e-05
0.0683,-6.9686e-05
0.0585,-8.7502e-05
0.0482,-1.0882e-04
0.0384,-1.2807e-04
0.0287,-1.4735e-04
0.0183,-1.6995e-04
0.0086,-1.9039e-04
-0.0011,-2.1237e-04
-0.0115,-2.3427e-04
-0.0212,-2.5674e-04
-0.0316,-2.7894e-04
-0.0413,-3.0213e-04
-0.0511,-3.2374e-04
-0.0614,-3.4860e-04
-0.0712,-3.7033e-04
-0.0815,-3.9488e-04
-0.0913,-4.1660e-04
-0.1010,-4.3855e-04
-0.1114,-4.6339e-04
-0.1211,-4.8524e-04
-0.1308,-5.0677e-04
-0.1412,-5.2983e-04
-0.1509,-5.5055e-04
