FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-8.4993e-05
-0.3903,-8.3175e-05
-0.4006,-8.2597e-05
-0.3903,-7.8030e-05
-0.3805,-7.4490e-05
-0.3708,-7.4214e-05
-0.3604,-7.1534e-05
-0.3507,-6.9809e-05
-0.3409,-6.7008e-05
-0.3306,-6.6685e-05
-0.3208,-6.5475e-05
-0.3105,-6.3411e-05
-0.3007,-6.3059e-05
-0.2910,-6.1696e-05
-0.2806,-6.0856e-05
-0.2709,-6.0680e-05
-0.2606,-5.8785e-05
-0.2508,-5.8611e-05
-0.2411,-5.6775e-05
-0.2307,-5.6709e-05
-0.2210,-5.6440e-05
-0.2112,-5.5253e-05
-0.2009,-5.3934e-05
-0.1911,-5.3725e-05
-0.1808,-5.2668e-05
-0.1710,-5.1825e-05
-0.1613,-5.1697e-05
-0.1509,-5.0585e-05
-0.1412,-5.0036e-05
-0.1308,-4.8281e-05
-0.1211,-4.7273e-05
-0.1114,-4.5788e-05
-0.1010,-4.3429e-05
-0.0913,-4.1585e-05
-0.0815,-3.8131e-05
-0.0712,-3.4758e-05
-0.0614,-3.0351e-05
-0.0511,-2.3667e-05
-0.0413,-1.7999e-05
-0.0316,-1.0021e-05
-0.0212,1.5777e-07
-0.0115,1.0405e-05
-0.0011,2.0880e-05
0.0086,3.1536e-05
0.0183,4.3102e-05
0.0287,5.6010e-05
0.0384,6.8203e-05
0.0482,8.0256e-05
0.0585,9.4390e-05
0.0683,1.0630e-04
0.0786,1.1753e-04
0.0884,1.2868e-04
0.0981,1.3917e-04
0.1085,1.4962e-04
0.1182,1.5594e-04
0.1280,1.6308e-04
0.1383,1.6644e-04
0.1481,1.6643e-04
0.1584,1.6246e-04
0.1682,1.5493e-04
0.1779,1.4670e-04
0.1882,1.3702e-04
0.1980,1.2683e-04
0.2083,1.1779e-04
0.2181,1.1080e-04
0.2278,1.0347e-04
0.2382,9.7281e-05
0.2479,9.2809e-05
0.2577,8.8095e-05
0.2680,8.4815e-05
0.2778,8.0784e-05
0.2881,7.7835e-05
0.2979,7.4828e-05
0.3076,7.2016e-05
0.3180,6.9277e-05
0.3277,6.7476e-05
0.3380,6.5016e-05
0.3478,6.3669e-05
0.3575,6.2397e-05
0.3679,6.0058e-05
0.3776,5.7610e-05
0.3874,5.7226e-05
0.3977,5.5047e-05
0.4075,5.3812e-05
0.4178,5.3072e-05
0.4276,5.1603e-05
0.4373,5.0820e-05
0.4477,5.0149e-05
0.4574,4.8010e-05
0.4678,4.7744e-05
0.4775,4.6272e-05
0.4872,4.5969e-05
0.4976,4.5462e-05
0.5073,4.4625e-05
0.5171,4.3331e-05
0.5274,4.2851e-05
0.5372,4.3253e-05
0.5475,4.1746e-05
0.5573,4.0831e-05
0.5670,4.0911e-05
0.5774,4.0813e-05
0.5871,4.0106e-05
0.5975,4.0182e-05
0.6072,4.0236e-05
0.6169,4.0493e-05
0.6273,3.9770e-05
0.6370,3.9474e-05
0.6468,3.9476e-05
0.6571,3.9422e-05
0.6669,3.9179e-05
0.6772,3.9160e-05
0.6870,3.9244e-05
0.6967,3.9484e-05
0.6870,3.6012e-05
0.6772,3.4107e-05
0.6669,3.2931e-05
0.6571,3.2117e-05
0.6468,3.0119e-05
0.6370,2.9307e-05
0.6273,2.8322e-05
0.6169,2.7758e-05
0.6072,2.7015e-05
0.5975,2.6069e-05
0.5871,2.5232e-05
0.5774,2.5349e-05
0.5670,2.4703e-05
0.5573,2.3920e-05
0.5475,2.3593e-05
0.5372,2.2919e-05
0.5274,2.2539e-05
0.5171,2.2736e-05
0.5073,2.2672e-05
0.4976,2.2489e-05
0.4872,2.0938e-05
0.4775,2.1169e-05
0.4678,2.0876e-05
0.4574,2.0296e-05
0.4477,2.0479e-05
0.4373,1.9671e-05
0.4276,1.9479e-05
0.4178,1.9488e-05
0.4075,1.9386e-05
0.3977,1.8864e-05
0.3874,1.7925e-05
0.3776,1.7865e-05
0.3679,1.7995e-05
0.3575,1.8022e-05
0.3478,1.7405e-05
0.3380,1.7664e-05
0.3277,1.6719e-05
0.3180,1.6352e-05
0.3076,1.5690e-05
0.2979,1.5774e-05
0.2881,1.6134e-05
0.2778,1.5555e-05
0.2680,1.5230e-05
0.2577,1.4603e-05
0.2479,1.5181e-05
0.2382,1.4444e-05
0.2278,1.4074e-05
0.2181,1.3403e-05
0.2083,1.3034e-05
0.1980,1.2800e-05
0.1882,1.1417e-05
0.1779,1.0824e-05
0.1682,9.9252e-06
0.1584,8.5260e-06
0.1481,5.7501e-06
0.1383,2.5797e-06
0.1280,-3.5296e-07
0.1182,-3.0730e-06
0.1085,-8.3476e-06
0.0981,-1.5226e-05
0.0884,-2.2318e-05
0.0786,-3.1477e-05
0.0683,-4.1609e-05
