FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_3.csv
V,uA
-0.3805,-3.1867e-05
-0.3903,-3.1583e-05
-0.4006,-3.1373e-05
-0.3903,-2.9019e-05
-0.3805,-2.7575e-05
-0.3708,-2.6524e-05
-0.3604,-2.5542e-05
-0.3507,-2.4887e-05
-0.3409,-2.4397e-05
-0.3306,-2.4166e-05
-0.3208,-2.4000e-05
-0.3105,-2.4167e-05
-0.3007,-2.4424e-05
-0.2910,-2.6251e-05
-0.2806,-2.4900e-05
-0.2709,-2.5144e-05
-0.2606,-2.5064e-05
-0.2508,-2.5232e-05
-0.2411,-2.5372e-05
-0.2307,-2.5470e-05
-0.2210,-2.5327e-05
-0.2112,-2.5036e-05
-0.2009,-2.4427e-05
-0.1911,-2.3498e-05
-0.1808,-2.2606e-05
-0.1710,-2.1483e-05
-0.1613,-2.0019e-05
-0.1509,-1.7918e-05
-0.1412,-1.5489e-05
-0.1308,-1.2043e-05
-0.1211,-9.0889e-06
-0.1114,-4.4301e-06
-0.1010,8.7111e-08
-0.0913,6.5805e-06
-0.0815,1.2045e-05
-0.0712,1.8607e-05
-0.0614,2.4071e-05
-0.0511,3.0084e-05
-0.0413,3.4421e-05
-0.0316,3.6158e-05
-0.0212,4.0471e-05
-0.0115,4.0988e-05
-0.0011,4.0740e-05
0.0086,3.8960e-05
0.0183,3.6407e-05
0.0287,3.3681e-05
0.0384,3.0917e-05
0.0482,2.8359e-05
0.0585,2.6151e-05
0.0683,2.4103e-05
0.0786,2.2365e-05
0.0884,2.0865e-05
0.0981,1.9447e-05
0.1085,1.8420e-05
0.1182,1.7451e-05
0.1280,1.6421e-05
0.1383,1.5655e-05
0.1481,1.5019e-05
0.1584,1.4222e-05
0.1682,1.3642e-05
0.1779,1.2993e-05
0.1882,1.2493e-05
0.1980,1.1799e-05
0.2083,1.1609e-05
0.2181,1.1051e-05
0.2278,1.0618e-05
0.2382,1.0504e-05
0.2479,8.0999e-06
0.2577,9.8519e-06
0.2680,9.6865e-06
0.2778,9.0443e-06
0.2881,8.8689e-06
0.2979,8.3183e-06
0.3076,8.4331e-06
0.3180,8.2430e-06
0.3277,8.2320e-06
0.3380,7.9620e-06
0.3478,7.8609e-06
0.3575,7.6637e-06
0.3679,7.6199e-06
0.3776,7.5794e-06
0.3874,7.4131e-06
0.3977,7.4688e-06
0.4075,7.4037e-06
0.4178,7.4234e-06
0.4276,7.3429e-06
0.4373,7.3798e-06
0.4477,7.6134e-06
0.4574,7.4920e-06
0.4678,7.7514e-06
0.4775,7.4738e-06
0.4872,7.8737e-06
0.4976,8.0079e-06
0.5073,7.8330e-06
0.5171,7.8838e-06
0.5274,8.1940e-06
0.5372,8.3774e-06
0.5475,8.5752e-06
0.5573,8.6212e-06
0.5670,8.9142e-06
0.5774,9.2128e-06
0.5871,9.1788e-06
0.5975,9.7474e-06
0.6072,1.0197e-05
0.6169,1.0598e-05
0.6273,1.0998e-05
0.6370,1.1578e-05
0.6468,1.2151e-05
0.6571,1.0719e-05
0.6669,1.3760e-05
0.6772,1.4756e-05
0.6870,1.5290e-05
0.6967,1.6834e-05
0.6870,1.3838e-05
0.6772,1.1591e-05
0.6669,9.9975e-06
0.6571,8.7124e-06
0.6468,7.7265e-06
0.6370,6.8651e-06
0.6273,6.2078e-06
0.6169,5.5215e-06
0.6072,5.1108e-06
0.5975,4.6770e-06
0.5871,4.2533e-06
0.5774,3.8020e-06
0.5670,3.6952e-06
0.5573,3.4603e-06
0.5475,3.0870e-06
0.5372,2.9430e-06
0.5274,2.7374e-06
0.5171,2.5058e-06
0.5073,2.3684e-06
0.4976,2.2959e-06
0.4872,1.9968e-06
0.4775,1.9651e-06
0.4678,1.8152e-06
0.4574,1.7463e-06
0.4477,1.6828e-06
0.4373,1.5108e-06
0.4276,1.4082e-06
0.4178,1.3383e-06
0.4075,1.1661e-06
0.3977,1.1565e-06
0.3874,9.2500e-07
0.3776,1.0307e-06
0.3679,1.0491e-06
0.3575,1.0617e-06
0.3478,9.9079e-07
0.3380,8.7911e-07
0.3277,9.0009e-07
0.3180,9.4282e-07
0.3076,8.3543e-07
0.2979,7.4258e-07
0.2881,6.6559e-07
0.2778,3.4116e-07
0.2680,5.1255e-07
0.2577,5.0653e-07
0.2479,5.1398e-07
0.2382,3.9229e-07
0.2278,3.6136e-07
0.2181,3.6142e-07
0.2083,-4.9965e-07
0.1980,4.6428e-07
0.1882,3.2567e-07
0.1779,1.2299e-07
0.1682,9.9923e-08
0.1584,1.6643e-07
0.1481,1.0505e-07
0.1383,1.1305e-07
0.1280,-7.9518e-08
0.1182,-1.5871e-07
0.1085,-2.4335e-07
0.0981,-4.0359e-07
0.0884,-6.0515e-07
0.0786,-7.8095e-07
0.0683,-1.1085e-06
0.0585,-1.3798e-06
0.0482,-1.9720e-06
0.0384,-2.6049e-06
0.0287,-3.5160e-06
0.0183,-5.0272e-06
0.0086,-7.6027e-06
-0.0011,-9.7000e-06
-0.0115,-1.2505e-05
-0.0212,-1.6081e-05
-0.0316,-2.0222e-05
-0.0413,-2.4694e-05
-0.0511,-3.0188e-05
-0.0614,-3.6416e-05
-0.0712,-4.1597e-05
-0.0815,-4.7796e-05
-0.0913,-5.2660e-05
-0.1010,-5.7884e-05
-0.1114,-6.1243e-05
-0.1211,-6.3202e-05
-0.1308,-6.3899e-05
-0.1412,-6.3783e-05
-0.1509,-6.2451e-05
-0.1613,-5.9740e-05
-0.1710,-5.6877e-05
-0.1808,-5.3955e-05
-0.1911,-5.1362e-05
-0.2009,-4.9235e-05
-0.2112,-4.7285e-05
-0.2210,-4.5521e-05
-0.2307,-4.3768e-05
-0.2411,-4.2664e-05
-0.2508,-4.1580e-05
-0.2606,-4.0761e-05
-0.2709,-3.9699e-05
-0.2806,-3.9536e-05
-0.2910,-3.8207e-05
-0.3007,-3.7494e-05
-0.3105,-3.7266e-05
-0.3208,-3.7166e-05
-0.3306,-3.7192e-05
-0.3409,-3.6769e-05
-0.3507,-3.6423e-05
-0.3604,-3.5846e-05
-0.3708,-3.5343e-05
