FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-4.1042e-05
-0.3903,-4.4172e-05
-0.4006,-4.8486e-05
-0.3903,-3.6578e-05
-0.3805,-2.9050e-05
-0.3708,-2.3014e-05
-0.3604,-1.7680e-05
-0.3507,-1.3769e-05
-0.3409,-1.0467e-05
-0.3306,-7.1801e-06
-0.3208,-4.9717e-06
-0.3105,-2.6658e-06
-0.3007,-1.2774e-06
-0.2910,-4.7512e-08
-0.2806,1.4833e-06
-0.2709,2.1686e-06
-0.2606,3.2705e-06
-0.2508,3.7138e-06
-0.2411,4.1635e-06
-0.2307,4.9003e-06
-0.2210,5.1303e-06
-0.2112,5.3809e-06
-0.2009,6.0508e-06
-0.1911,6.1258e-06
-0.1808,6.5671e-06
-0.1710,6.6121e-06
-0.1613,6.7467e-06
-0.1509,7.1281e-06
-0.1412,7.0613e-06
-0.1308,7.5002e-06
-0.1211,7.3731e-06
-0.1114,7.4204e-06
-0.1010,7.7004e-06
-0.0913,7.5692e-06
-0.0815,7.5356e-06
-0.0712,7.8827e-06
-0.0614,7.6812e-06
-0.0511,7.9482e-06
-0.0413,7.8522e-06
-0.0316,7.9357e-06
-0.0212,8.2219e-06
-0.0115,8.3373e-06
-0.0011,9.0168e-06
0.0086,8.9884e-06
0.0183,9.3740e-06
0.0287,1.0330e-05
0.0384,1.0649e-05
0.0482,1.1693e-05
0.0585,1.3467e-05
0.0683,1.4887e-05
0.0786,1.7044e-05
0.0884,1.8812e-05
0.0981,2.0566e-05
0.1085,2.2698e-05
0.1182,2.4016e-05
0.1280,2.5167e-05
0.1383,2.6180e-05
0.1481,2.6186e-05
0.1584,2.6172e-05
0.1682,2.5731e-05
0.1779,2.4965e-05
0.1882,2.4779e-05
0.1980,2.4070e-05
0.2083,2.3859e-05
0.2181,2.3356e-05
0.2278,2.3201e-05
0.2382,2.3308e-05
0.2479,2.2882e-05
0.2577,2.2371e-05
0.2680,2.1902e-05
0.2778,2.1026e-05
0.2881,2.0332e-05
0.2979,1.9412e-05
0.3076,1.8586e-05
0.3180,1.8239e-05
0.3277,1.7578e-05
0.3380,1.7421e-05
0.3478,1.7038e-05
0.3575,1.6761e-05
0.3679,1.6822e-05
0.3776,1.6446e-05
0.3874,1.6413e-05
0.3977,1.6499e-05
0.4075,1.6175e-05
0.4178,1.6327e-05
0.4276,1.6226e-05
0.4373,1.6298e-05
0.4477,1.6294e-05
0.4574,1.6335e-05
0.4678,1.6601e-05
0.4775,1.6674e-05
0.4872,1.6856e-05
0.4976,1.7228e-05
0.5073,1.7479e-05
0.5171,1.7675e-05
0.5274,1.8126e-05
0.5372,1.8370e-05
0.5475,1.8590e-05
0.5573,1.8802e-05
0.5670,1.8973e-05
0.5774,1.9512e-05
0.5871,1.9625e-05
0.5975,2.0049e-05
0.6072,2.0487e-05
0.6169,2.0900e-05
0.6273,2.1482e-05
0.6370,2.1929e-05
0.6468,2.2653e-05
0.6571,2.3583e-05
0.6669,2.4229e-05
0.6772,2.5323e-05
0.6870,2.6348e-05
0.6967,2.7552e-05
0.6870,1.9969e-05
0.6772,1.5750e-05
0.6669,1.2363e-05
0.6571,1.0182e-05
