FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-8.2382e-07
-0.0011,2.1502e-06
-0.3903,-1.0388e-06
-0.3805,-3.2024e-07
-0.3708,-1.1940e-07
-0.3604,-3.4727e-08
-0.3507,4.2534e-09
-0.3409,1.2054e-06
-0.3306,8.1814e-06
-0.3208,7.3823e-06
-0.3105,8.0789e-06
-0.3007,8.2904e-06
-0.2910,8.6581e-06
-0.2806,9.4505e-06
-0.2709,9.7025e-06
-0.2606,1.0637e-05
-0.2508,1.0414e-05
-0.2411,1.0852e-05
-0.2307,1.1796e-05
-0.2210,1.2367e-05
-0.2112,1.2977e-05
-0.2009,1.4077e-05
-0.1911,1.4838e-05
-0.1808,1.6152e-05
-0.1710,1.7107e-05
-0.1613,1.8238e-05
-0.1509,1.9915e-05
-0.1412,2.0942e-05
-0.1308,2.2839e-05
-0.1211,2.4141e-05
-0.1114,2.5682e-05
-0.1010,2.7718e-05
-0.0913,2.9210e-05
-0.0815,3.1023e-05
-0.0712,3.3219e-05
-0.0614,3.5114e-05
-0.0511,3.7708e-05
-0.0413,3.9892e-05
-0.0316,4.2545e-05
-0.0212,4.5818e-05
-0.0115,4.8875e-05
-0.0011,5.2605e-05
0.0086,5.6563e-05
0.0183,6.1301e-05
0.0287,6.7262e-05
0.0384,7.3237e-05
0.0482,8.0155e-05
0.0585,8.9019e-05
0.0683,9.7443e-05
0.0786,1.0806e-04
0.0884,1.1650e-04
0.0981,1.2745e-04
0.1085,1.3946e-04
0.1182,1.5199e-04
0.1280,1.6347e-04
0.1383,1.7697e-04
0.1481,1.8831e-04
0.1584,2.0192e-04
0.1682,2.1313e-04
0.1779,2.2372e-04
0.1882,2.3573e-04
0.1980,2.4481e-04
0.2083,2.5513e-04
0.2181,2.6181e-04
0.2278,2.6695e-04
0.2382,2.7156e-04
0.2479,2.7364e-04
0.2577,2.7253e-04
0.2680,2.7118e-04
0.2778,2.6781e-04
0.2881,2.6474e-04
0.2979,2.6028e-04
0.3076,2.5567e-04
0.3180,2.5224e-04
0.3277,2.4829e-04
0.3380,2.4432e-04
0.3478,2.4080e-04
0.3575,2.3734e-04
0.3679,2.3583e-04
0.3776,2.3248e-04
0.3874,2.3050e-04
0.3977,2.2863e-04
0.4075,2.2541e-04
0.4178,2.2336e-04
0.4276,2.2211e-04
0.4373,2.1980e-04
0.4477,2.1866e-04
0.4574,2.1696e-04
0.4678,2.1603e-04
0.4775,2.1395e-04
0.4872,2.1212e-04
0.4976,2.1150e-04
0.5073,2.0926e-04
0.5171,2.0790e-04
0.5274,2.0676e-04
0.5372,2.0424e-04
0.5475,2.0434e-04
0.5573,2.0356e-04
0.5670,2.0220e-04
0.5774,2.0150e-04
0.5871,2.0024e-04
0.5975,1.9959e-04
0.6072,1.9812e-04
0.6169,1.9759e-04
0.6273,1.9730e-04
0.6370,1.9632e-04
0.6468,1.9488e-04
0.6571,1.9421e-04
0.6669,1.9438e-04
0.6772,1.9346e-04
0.6870,1.9231e-04
0.6967,1.9243e-04
0.6870,1.7663e-04
0.6772,1.6258e-04
0.6669,1.5026e-04
0.6571,1.4179e-04
0.6468,1.3259e-04
0.6370,1.2477e-04
0.6273,1.1753e-04
