FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.2709e-04
-0.3903,-1.2564e-04
-0.4006,-1.2475e-04
-0.3903,-1.1445e-04
-0.3805,-1.0971e-04
-0.3708,-1.0457e-04
-0.3604,-1.0080e-04
-0.3507,-9.8774e-05
-0.3409,-9.5790e-05
-0.3306,-9.2639e-05
-0.3208,-8.9731e-05
-0.3105,-8.8464e-05
-0.3007,-8.7066e-05
-0.2910,-8.4973e-05
-0.2806,-8.2909e-05
-0.2709,-8.1662e-05
-0.2606,-7.9923e-05
-0.2508,-7.8104e-05
-0.2411,-7.8235e-05
-0.2307,-7.6033e-05
-0.2210,-7.4137e-05
-0.2112,-7.3419e-05
-0.2009,-7.1863e-05
-0.1911,-7.0990e-05
-0.1808,-6.9541e-05
-0.1710,-6.8986e-05
-0.1613,-6.6867e-05
-0.1509,-6.4517e-05
-0.1412,-6.3263e-05
-0.1308,-6.1495e-05
-0.1211,-6.0035e-05
-0.1114,-5.7056e-05
-0.1010,-5.4012e-05
-0.0913,-4.9233e-05
-0.0815,-4.4812e-05
-0.0712,-3.8260e-05
-0.0614,-3.2311e-05
-0.0511,-2.4434e-05
-0.0413,-1.5424e-05
-0.0316,-6.0793e-06
-0.0212,5.9277e-06
-0.0115,1.7354e-05
-0.0011,2.9060e-05
0.0086,4.2633e-05
0.0183,5.5851e-05
0.0287,6.9958e-05
0.0384,8.4587e-05
0.0482,9.8605e-05
0.0585,1.1501e-04
0.0683,1.2832e-04
0.0786,1.4442e-04
0.0884,1.5862e-04
0.0981,1.7253e-04
0.1085,1.8618e-04
0.1182,1.9799e-04
0.1280,2.1006e-04
0.1383,2.2190e-04
0.1481,2.2873e-04
0.1584,2.3693e-04
0.1682,2.4022e-04
0.1779,2.4057e-04
0.1882,2.3828e-04
0.1980,2.2980e-04
0.2083,2.1995e-04
0.2181,2.0668e-04
0.2278,1.9262e-04
0.2382,1.7944e-04
0.2479,1.6992e-04
0.2577,1.5889e-04
0.2680,1.4965e-04
0.2778,1.4182e-04
0.2881,1.3570e-04
0.2979,1.2985e-04
0.3076,1.2437e-04
0.3180,1.1887e-04
0.3277,1.1481e-04
0.3380,1.1126e-04
0.3478,1.0736e-04
0.3575,1.0378e-04
0.3679,1.0136e-04
0.3776,9.7882e-05
0.3874,9.4915e-05
0.3977,9.3074e-05
0.4075,9.0677e-05
0.4178,8.8157e-05
0.4276,8.6604e-05
0.4373,8.4038e-05
0.4477,8.2712e-05
0.4574,8.0395e-05
0.4678,7.8814e-05
0.4775,7.7084e-05
0.4872,7.5816e-05
0.4976,7.5289e-05
0.5073,7.3915e-05
0.5171,7.2574e-05
0.5274,7.2175e-05
0.5372,7.0324e-05
0.5475,6.9388e-05
0.5573,6.8898e-05
0.5670,6.7988e-05
0.5774,6.6736e-05
0.5871,6.6718e-05
0.5975,6.6512e-05
0.6072,6.5481e-05
0.6169,6.5424e-05
0.6273,6.4544e-05
0.6370,6.4570e-05
0.6468,6.3835e-05
0.6571,6.3822e-05
0.6669,6.2974e-05
0.6772,6.4202e-05
0.6870,6.3795e-05
0.6967,6.3910e-05
0.6870,5.7708e-05
0.6772,5.3869e-05
0.6669,5.1277e-05
0.6571,4.9516e-05
0.6468,4.8183e-05
0.6370,4.6915e-05
0.6273,4.5902e-05
0.6169,4.3713e-05
0.6072,4.3541e-05
0.5975,4.2129e-05
0.5871,4.1431e-05
0.5774,4.0446e-05
0.5670,3.9615e-05
0.5573,3.8943e-05
0.5475,3.8297e-05
0.5372,3.8362e-05
0.5274,3.6949e-05
0.5171,3.6150e-05
0.5073,3.5871e-05
0.4976,3.5227e-05
0.4872,3.4869e-05
0.4775,3.4116e-05
0.4678,3.3504e-05
