FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.0924e-04
-0.3903,-1.0995e-04
-0.4006,-1.1308e-04
-0.3903,-8.3836e-05
-0.3805,-6.3409e-05
-0.3708,-4.8303e-05
-0.3604,-3.3215e-05
-0.3507,-2.1509e-05
-0.3409,-1.3478e-05
-0.3306,-4.7558e-06
-0.3208,1.6941e-06
-0.3105,7.8734e-06
-0.3007,1.2021e-05
-0.2910,1.6307e-05
-0.2806,2.1085e-05
-0.2709,2.3276e-05
-0.2606,2.7259e-05
-0.2508,2.9013e-05
-0.2411,3.0819e-05
-0.2307,3.3087e-05
-0.2210,3.3980e-05
-0.2112,3.5718e-05
-0.2009,3.6935e-05
-0.1911,3.7375e-05
-0.1808,3.8987e-05
-0.1710,3.9112e-05
-0.1613,3.9400e-05
-0.1509,4.0709e-05
-0.1412,4.0355e-05
-0.1308,4.2005e-05
-0.1211,4.1360e-05
-0.1114,4.1786e-05
-0.1010,4.2812e-05
-0.0913,4.2751e-05
-0.0815,4.3174e-05
-0.0712,4.5114e-05
-0.0614,4.4550e-05
-0.0511,4.5483e-05
-0.0413,4.6847e-05
-0.0316,4.6932e-05
-0.0212,4.9795e-05
-0.0115,5.2024e-05
-0.0011,5.4434e-05
0.0086,5.7929e-05
0.0183,6.1623e-05
0.0287,6.6011e-05
0.0384,7.0166e-05
0.0482,7.5219e-05
0.0585,8.0284e-05
0.0683,8.3709e-05
0.0786,8.8102e-05
0.0884,9.1141e-05
0.0981,9.3533e-05
0.1085,9.6624e-05
0.1182,9.5527e-05
0.1280,9.5233e-05
0.1383,9.4366e-05
0.1481,9.2339e-05
0.1584,9.0074e-05
0.1682,8.7781e-05
0.1779,8.4885e-05
0.1882,8.3464e-05
0.1980,8.1144e-05
0.2083,7.9655e-05
0.2181,7.7113e-05
0.2278,7.5057e-05
0.2382,7.4270e-05
0.2479,7.1691e-05
0.2577,7.1088e-05
0.2680,7.1722e-05
0.2778,6.9702e-05
0.2881,6.9119e-05
0.2979,6.7637e-05
0.3076,6.7682e-05
0.3180,6.6571e-05
0.3277,6.5834e-05
0.3380,6.6478e-05
0.3478,6.5479e-05
0.3575,6.4307e-05
0.3679,6.4625e-05
0.3776,6.4527e-05
0.3874,6.4707e-05
0.3977,6.5335e-05
0.4075,6.4235e-05
0.4178,6.5158e-05
0.4276,6.5221e-05
0.4373,6.4995e-05
0.4477,6.5749e-05
0.4574,6.6334e-05
0.4678,6.6693e-05
0.4775,6.6495e-05
0.4872,6.7622e-05
0.4976,6.8556e-05
0.5073,6.8697e-05
0.5171,6.9468e-05
0.5274,7.1328e-05
0.5372,7.1392e-05
0.5475,7.3814e-05
0.5573,7.4764e-05
0.5670,7.5831e-05
0.5774,7.7867e-05
0.5871,7.9225e-05
0.5975,8.1554e-05
0.6072,8.2660e-05
0.6169,8.5412e-05
0.6273,8.7468e-05
0.6370,8.9124e-05
0.6468,9.2024e-05
0.6571,9.5318e-05
0.6669,9.7463e-05
0.6772,1.0120e-04
0.6870,1.0405e-04
0.6967,1.0818e-04
0.6870,8.4508e-05
0.6772,6.7758e-05
0.6669,5.5444e-05
0.6571,4.4579e-05
0.6468,3.6153e-05
0.6370,2.9342e-05
0.6273,2.3789e-05
0.6169,1.7658e-05
0.6072,1.3520e-05
0.5975,9.2417e-06
0.5871,5.3264e-06
0.5774,2.6214e-06
0.5670,4.8494e-07
0.5573,-6.5615e-07
0.5475,-2.3372e-06
0.5372,-4.9031e-06
0.5274,-5.9434e-06
0.5171,-7.8513e-06
0.5073,-8.6320e-06
0.4976,-9.5707e-06
0.4872,-1.1113e-05
0.4775,-1.1717e-05
0.4678,-1.2210e-05
0.4574,-1.4247e-05
0.4477,-1.4584e-05
0.4373,-1.5616e-05
0.4276,-1.5758e-05
0.4178,-1.6092e-05
0.4075,-1.7298e-05
0.3977,-1.7543e-05
0.3874,-1.8563e-05
0.3776,-1.8799e-05
0.3679,-1.9178e-05
0.3575,-2.0417e-05
0.3478,-2.0364e-05
0.3380,-2.1030e-05
0.3277,-2.1993e-05
0.3180,-2.2240e-05
0.3076,-2.3197e-05
0.2979,-2.3330e-05
0.2881,-2.3726e-05
0.2778,-2.4973e-05
0.2680,-2.5150e-05
0.2577,-2.6303e-05
0.2479,-2.6435e-05
0.2382,-2.6934e-05
0.2278,-2.7981e-05
0.2181,-2.8301e-05
0.2083,-2.8959e-05
0.1980,-3.0096e-05
0.1882,-3.0383e-05
0.1779,-3.1573e-05
0.1682,-3.2070e-05
0.1584,-3.2605e-05
0.1481,-3.3835e-05
0.1383,-3.4472e-05
0.1280,-3.6195e-05
0.1182,-3.6979e-05
0.1085,-3.8097e-05
0.0981,-4.0354e-05
0.0884,-4.1836e-05
0.0786,-4.3967e-05
0.0683,-4.7563e-05
0.0585,-5.0608e-05
0.0482,-5.5044e-05
0.0384,-5.9295e-05
0.0287,-6.4310e-05
0.0183,-7.0334e-05
0.0086,-7.5460e-05
-0.0011,-8.0770e-05
-0.0115,-8.6315e-05
-0.0212,-9.0833e-05
-0.0316,-9.5931e-05
-0.0413,-9.8816e-05
-0.0511,-1.0096e-04
-0.0614,-1.0438e-04
-0.0712,-1.0549e-04
-0.0815,-1.0656e-04
-0.0913,-1.0439e-04
-0.1010,-1.0180e-04
-0.1114,-1.0206e-04
-0.1211,-9.9413e-05
-0.1308,-9.8123e-05
-0.1412,-9.7252e-05
-0.1509,-9.6322e-05
-0.1613,-9.6019e-05
-0.1710,-9.6013e-05
-0.1808,-9.4533e-05
-0.1911,-9.6570e-05
-0.2009,-9.5213e-05
-0.2112,-9.6463e-05
-0.2210,-9.7929e-05
-0.2307,-9.7973e-05
-0.2411,-9.6401e-05
-0.2508,-9.6842e-05
-0.2606,-9.7730e-05
-0.2709,-9.8856e-05
-0.2806,-9.8942e-05
-0.2910,-1.0070e-04
-0.3007,-1.0052e-04
-0.3105,-1.0101e-04
-0.3208,-1.0374e-04
-0.3306,-1.0468e-04
-0.3409,-1.0572e-04
-0.3507,-1.0671e-04
-0.3604,-1.0716e-04
-0.3708,-1.0868e-04
