FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.3142e-06
-0.3903,-2.5598e-06
-0.4006,-2.8936e-06
-0.3903,-2.2645e-06
-0.3805,-1.8532e-06
-0.3708,-1.5267e-06
-0.3604,-1.2335e-06
-0.3507,-1.0404e-06
-0.3409,-8.7638e-07
-0.3306,-7.1923e-07
-0.3208,-6.1574e-07
-0.3105,-5.0187e-07
-0.3007,-4.4053e-07
-0.2910,-3.8622e-07
-0.2806,-3.2101e-07
-0.2709,-2.8514e-07
-0.2606,-2.4571e-07
-0.2508,-2.2334e-07
-0.2411,-2.0073e-07
-0.2307,-1.6889e-07
-0.2210,-1.7253e-07
-0.2112,-1.4889e-07
-0.2009,-1.2488e-07
-0.1911,-1.2890e-07
-0.1808,-1.0900e-07
-0.1710,-1.0135e-07
-0.1613,-9.5918e-08
-0.1509,-6.2087e-08
-0.1412,-6.2849e-08
-0.1308,-4.5919e-08
-0.1211,-4.1622e-08
-0.1114,-2.3297e-08
-0.1010,-1.9920e-09
-0.0913,1.0201e-08
-0.0815,2.4909e-08
-0.0712,5.0308e-08
-0.0614,6.2185e-08
-0.0511,1.0948e-07
-0.0413,1.2378e-07
-0.0316,1.5708e-07
-0.0212,1.9531e-07
-0.0115,2.1888e-07
-0.0011,2.6312e-07
0.0086,3.0539e-07
0.0183,4.9715e-07
0.0287,9.1504e-07
0.0384,7.8048e-07
0.0482,8.0014e-07
0.0585,7.9700e-07
0.0683,9.2792e-07
0.0786,1.1603e-06
0.0884,1.3872e-06
0.0981,1.6785e-06
0.1085,2.0556e-06
0.1182,2.3828e-06
0.1280,2.7004e-06
0.1383,3.0546e-06
0.1481,3.2867e-06
0.1584,3.4763e-06
0.1682,3.5616e-06
0.1779,3.5435e-06
0.1882,3.5236e-06
0.1980,3.4007e-06
0.2083,3.3056e-06
0.2181,3.1590e-06
0.2278,3.0447e-06
0.2382,2.9647e-06
0.2479,2.8564e-06
0.2577,2.7816e-06
0.2680,2.7397e-06
0.2778,2.6694e-06
0.2881,2.6380e-06
0.2979,2.5915e-06
0.3076,2.5752e-06
0.3180,2.5557e-06
0.3277,2.5372e-06
0.3380,2.5310e-06
0.3478,2.5268e-06
0.3575,2.5184e-06
0.3679,2.5389e-06
0.3776,2.5514e-06
0.3874,2.5626e-06
0.3977,2.5750e-06
0.4075,2.6085e-06
0.4178,2.6412e-06
0.4276,2.6592e-06
0.4373,2.6957e-06
0.4477,2.7436e-06
0.4574,2.7853e-06
0.4678,2.8331e-06
0.4775,2.8823e-06
0.4872,2.9487e-06
0.4976,3.0262e-06
0.5073,3.0726e-06
0.5171,3.1286e-06
0.5274,3.2363e-06
0.5372,3.2992e-06
0.5475,3.3951e-06
0.5573,3.4686e-06
0.5670,3.5643e-06
0.5774,3.6629e-06
0.5871,3.7485e-06
0.5975,3.8628e-06
0.6072,3.9530e-06
0.6169,4.0249e-06
0.6273,4.1358e-06
0.6370,4.2187e-06
0.6468,4.3112e-06
0.6571,4.4310e-06
0.6669,4.5256e-06
0.6772,4.6610e-06
0.6870,4.7698e-06
0.6967,4.8861e-06
0.6870,4.1302e-06
0.6772,3.6629e-06
0.6669,3.2730e-06
0.6571,2.9719e-06
0.6468,2.7027e-06
0.6370,2.4833e-06
0.6273,2.2920e-06
0.6169,2.0999e-06
0.6072,1.9610e-06
0.5975,1.8037e-06
0.5871,1.6893e-06
0.5774,1.5898e-06
0.5670,1.4754e-06
0.5573,1.3776e-06
0.5475,1.3033e-06
0.5372,1.2135e-06
0.5274,1.1463e-06
0.5171,1.0709e-06
0.5073,1.0110e-06
0.4976,9.6338e-07
0.4872,9.1261e-07
0.4775,8.6005e-07
0.4678,8.2828e-07
0.4574,7.7146e-07
0.4477,7.3351e-07
0.4373,6.9009e-07
0.4276,6.6554e-07
0.4178,6.3507e-07
0.4075,5.9669e-07
0.3977,5.7326e-07
0.3874,5.4829e-07
0.3776,5.2407e-07
0.3679,5.0028e-07
0.3575,4.7816e-07
0.3478,4.6201e-07
0.3380,4.3737e-07
0.3277,4.1849e-07
0.3180,3.9596e-07
0.3076,3.7043e-07
0.2979,3.4334e-07
0.2881,3.3039e-07
0.2778,2.9753e-07
0.2680,2.7803e-07
0.2577,2.5019e-07
0.2479,2.1137e-07
0.2382,1.6594e-07
0.2278,1.1268e-07
0.2181,4.1357e-08
0.2083,-3.7862e-08
0.1980,-1.5623e-07
0.1882,-2.8847e-07
0.1779,-4.8972e-07
0.1682,-7.1229e-07
0.1584,-9.6604e-07
0.1481,-1.3185e-06
0.1383,-1.6362e-06
0.1280,-2.0273e-06
0.1182,-2.3385e-06
