FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-5.0166e-05
-0.3903,-4.8178e-05
-0.4006,-5.0112e-05
-0.3903,-4.7339e-05
-0.3805,-4.6815e-05
-0.3708,-4.4888e-05
-0.3604,-4.5325e-05
-0.3507,-4.3704e-05
-0.3409,-4.2891e-05
-0.3306,-4.2895e-05
-0.3208,-4.0999e-05
-0.3105,-4.2267e-05
-0.3007,-4.1669e-05
-0.2910,-4.0716e-05
-0.2806,-3.9755e-05
-0.2709,-3.9793e-05
-0.2606,-3.9780e-05
-0.2508,-3.9250e-05
-0.2411,-3.9330e-05
-0.2307,-3.8774e-05
-0.2210,-3.8066e-05
-0.2112,-3.7596e-05
-0.2009,-3.7469e-05
-0.1911,-3.7765e-05
-0.1808,-3.7121e-05
-0.1710,-3.6200e-05
-0.1613,-3.5830e-05
-0.1509,-3.5724e-05
-0.1412,-3.5857e-05
-0.1308,-3.5426e-05
-0.1211,-3.3403e-05
-0.1114,-3.3137e-05
-0.1010,-3.2564e-05
-0.0913,-3.2630e-05
-0.0815,-2.9552e-05
-0.0712,-2.7153e-05
-0.0614,-2.5364e-05
-0.0511,-2.1393e-05
-0.0413,-1.6176e-05
-0.0316,-1.3197e-05
-0.0212,-4.6193e-06
-0.0115,3.6696e-06
-0.0011,1.2741e-05
0.0086,1.9768e-05
0.0183,2.9882e-05
0.0287,4.1069e-05
0.0384,5.1835e-05
0.0482,6.1448e-05
0.0585,7.0711e-05
0.0683,8.1642e-05
0.0786,8.8987e-05
0.0884,9.3191e-05
0.0981,9.7368e-05
0.1085,9.9282e-05
0.1182,9.8350e-05
0.1280,9.4514e-05
0.1383,8.9646e-05
0.1481,8.3362e-05
0.1584,7.6815e-05
0.1682,7.0699e-05
0.1779,6.5976e-05
0.1882,6.2337e-05
0.1980,5.7532e-05
0.2083,5.5041e-05
0.2181,5.2288e-05
0.2278,4.9793e-05
0.2382,4.6971e-05
0.2479,4.5382e-05
0.2577,4.3686e-05
0.2680,4.1681e-05
0.2778,4.0282e-05
0.2881,3.8960e-05
0.2979,3.7985e-05
0.3076,3.7074e-05
