FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-5.3006e-06
-0.3903,-5.4308e-06
-0.4006,-5.7103e-06
-0.3903,-4.0032e-06
-0.3805,-3.1876e-06
-0.3708,-2.5859e-06
-0.3604,-2.0522e-06
-0.3507,-1.6792e-06
-0.3409,-1.3414e-06
-0.3306,-1.0167e-06
-0.3208,-8.0557e-07
-0.3105,-5.4119e-07
-0.3007,-3.9882e-07
-0.2910,-2.4938e-07
-0.2806,-6.2331e-08
-0.2709,3.0317e-09
-0.2606,1.5683e-07
-0.2508,2.0056e-07
-0.2411,2.7398e-07
-0.2307,3.8247e-07
-0.2210,4.2252e-07
-0.2112,4.5281e-07
-0.2009,5.5132e-07
-0.1911,5.6582e-07
-0.1808,6.4871e-07
-0.1710,6.4455e-07
-0.1613,6.6244e-07
-0.1509,7.3035e-07
-0.1412,7.3910e-07
-0.1308,7.9955e-07
-0.1211,7.8865e-07
-0.1114,7.9985e-07
-0.1010,8.3684e-07
-0.0913,8.2883e-07
-0.0815,8.3023e-07
-0.0712,9.0800e-07
-0.0614,8.9136e-07
-0.0511,9.4422e-07
-0.0413,9.3074e-07
-0.0316,9.5803e-07
-0.0212,1.0169e-06
-0.0115,1.0404e-06
-0.0011,1.0888e-06
0.0086,1.1472e-06
0.0183,1.2844e-06
0.0287,1.8738e-06
0.0384,2.3576e-06
0.0482,2.4613e-06
0.0585,2.5753e-06
0.0683,2.7301e-06
0.0786,3.1026e-06
0.0884,3.4501e-06
0.0981,3.8795e-06
0.1085,4.4759e-06
0.1182,5.0386e-06
0.1280,5.6653e-06
0.1383,6.4020e-06
0.1481,6.9609e-06
0.1584,7.5437e-06
0.1682,7.9042e-06
0.1779,8.1624e-06
0.1882,8.3650e-06
0.1980,8.2379e-06
0.2083,8.0846e-06
0.2181,7.7181e-06
0.2278,7.3288e-06
0.2382,6.9957e-06
0.2479,6.6037e-06
0.2577,6.2952e-06
0.2680,6.0540e-06
0.2778,5.7856e-06
0.2881,5.6089e-06
0.2979,5.3984e-06
0.3076,5.2427e-06
0.3180,5.1242e-06
0.3277,4.9833e-06
0.3380,4.9244e-06
0.3478,4.7985e-06
0.3575,4.7327e-06
0.3679,4.7002e-06
0.3776,4.5973e-06
0.3874,4.5357e-06
