FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.7873e-04
-0.3903,-1.8026e-04
-0.4006,-1.8341e-04
-0.3903,-1.4870e-04
-0.3805,-1.2256e-04
-0.3708,-9.9829e-05
-0.3604,-7.9828e-05
-0.3507,-6.2989e-05
-0.3409,-4.7536e-05
-0.3306,-3.3586e-05
-0.3208,-2.1064e-05
-0.3105,-9.0876e-06
-0.3007,-2.1649e-07
-0.2910,1.0296e-05
-0.2806,1.9200e-05
-0.2709,2.6087e-05
-0.2606,3.3452e-05
-0.2508,3.9118e-05
-0.2411,4.4092e-05
-0.2307,4.9829e-05
-0.2210,5.3695e-05
-0.2112,5.7497e-05
-0.2009,6.1885e-05
-0.1911,6.4515e-05
-0.1808,6.7971e-05
-0.1710,7.0161e-05
-0.1613,7.2057e-05
-0.1509,7.4733e-05
-0.1412,7.6117e-05
-0.1308,7.8451e-05
-0.1211,7.9603e-05
-0.1114,8.0581e-05
-0.1010,8.2498e-05
-0.0913,8.3273e-05
-0.0815,8.4133e-05
-0.0712,8.6093e-05
-0.0614,8.6932e-05
-0.0511,8.9027e-05
-0.0413,8.9929e-05
-0.0316,9.1239e-05
-0.0212,9.3881e-05
-0.0115,9.6037e-05
-0.0011,9.9169e-05
0.0086,1.0223e-04
0.0183,1.0402e-04
0.0287,1.0967e-04
0.0384,1.1426e-04
0.0482,1.1882e-04
0.0585,1.2572e-04
0.0683,1.3059e-04
0.0786,1.3665e-04
0.0884,1.4200e-04
0.0981,1.4646e-04
0.1085,1.5050e-04
0.1182,1.5397e-04
0.1280,1.5655e-04
0.1383,1.5920e-04
0.1481,1.5914e-04
0.1584,1.5900e-04
0.1682,1.5775e-04
0.1779,1.5632e-04
0.1882,1.5594e-04
0.1980,1.5289e-04
0.2083,1.5135e-04
0.2181,1.4935e-04
0.2278,1.4633e-04
0.2382,1.4530e-04
0.2479,1.4328e-04
0.2577,1.4103e-04
0.2680,1.3977e-04
0.2778,1.3800e-04
0.2881,1.3716e-04
0.2979,1.3569e-04
0.3076,1.3428e-04
0.3180,1.3323e-04
0.3277,1.3246e-04
0.3380,1.3275e-04
0.3478,1.3115e-04
0.3575,1.3120e-04
0.3679,1.3127e-04
0.3776,1.3146e-04
0.3874,1.2989e-04
0.3977,1.3115e-04
0.4075,1.3014e-04
0.4178,1.3190e-04
0.4276,1.3129e-04
0.4373,1.3105e-04
0.4477,1.3257e-04
0.4574,1.3250e-04
0.4678,1.3461e-04
0.4775,1.3463e-04
0.4872,1.3590e-04
0.4976,1.3699e-04
0.5073,1.3824e-04
0.5171,1.3988e-04
0.5274,1.4164e-04
0.5372,1.4348e-04
0.5475,1.4632e-04
0.5573,1.4733e-04
0.5670,1.4988e-04
0.5774,1.5295e-04
0.5871,1.5644e-04
0.5975,1.5975e-04
0.6072,1.6233e-04
0.6169,1.6431e-04
0.6273,1.6826e-04
0.6370,1.7220e-04
0.6468,1.7550e-04
0.6571,1.7969e-04
0.6669,1.8385e-04
0.6772,1.8938e-04
0.6870,1.9394e-04
0.6967,1.9847e-04
0.6870,1.6959e-04
0.6772,1.4705e-04
0.6669,1.2680e-04
0.6571,1.1110e-04
0.6468,9.5912e-05
0.6370,8.3488e-05
0.6273,7.1787e-05
0.6169,5.9876e-05
0.6072,5.1690e-05
0.5975,4.3471e-05
0.5871,3.3734e-05
0.5774,2.6938e-05
0.5670,1.9964e-05
0.5573,1.4299e-05
0.5475,9.2155e-06
0.5372,3.2870e-06
0.5274,-6.0981e-07
0.5171,-4.1952e-06
0.5073,-7.3061e-06
0.4976,-1.0304e-05
0.4872,-1.4067e-05
0.4775,-1.6378e-05
0.4678,-1.8486e-05
0.4574,-2.1552e-05
0.4477,-2.3161e-05
0.4373,-2.5894e-05
0.4276,-2.7205e-05
0.4178,-2.8727e-05
0.4075,-3.0899e-05
0.3977,-3.1897e-05
0.3874,-3.4049e-05
0.3776,-3.5004e-05
0.3679,-3.5946e-05
0.3575,-3.8012e-05
0.3478,-4.0531e-05
0.3380,-4.1542e-05
0.3277,-4.2944e-05
0.3180,-4.3227e-05
0.3076,-4.4423e-05
0.2979,-4.5209e-05
0.2881,-4.5829e-05
0.2778,-4.7478e-05
0.2680,-4.8135e-05
0.2577,-4.9784e-05
0.2479,-5.0385e-05
0.2382,-5.1136e-05
0.2278,-5.2865e-05
0.2181,-5.3481e-05
0.2083,-5.4306e-05
0.1980,-5.5968e-05
0.1882,-5.6706e-05
0.1779,-5.8478e-05
0.1682,-5.9260e-05
0.1584,-6.0109e-05
0.1481,-6.1783e-05
0.1383,-6.2703e-05
0.1280,-6.4982e-05
0.1182,-6.6021e-05
0.1085,-6.7278e-05
0.0981,-6.9880e-05
0.0884,-7.1544e-05
0.0786,-7.3543e-05
0.0683,-7.7204e-05
0.0585,-7.9876e-05
0.0482,-8.4341e-05
0.0384,-8.7822e-05
0.0287,-9.2166e-05
0.0183,-9.8161e-05
0.0086,-1.0345e-04
-0.0011,-1.1049e-04
-0.0115,-1.1713e-04
-0.0212,-1.2301e-04
-0.0316,-1.3181e-04
-0.0413,-1.3743e-04
-0.0511,-1.4301e-04
-0.0614,-1.5027e-04
-0.0712,-1.5426e-04
-0.0815,-1.5852e-04
-0.0913,-1.6252e-04
-0.1010,-1.6401e-04
-0.1114,-1.6622e-04
-0.1211,-1.6691e-04
-0.1308,-1.6718e-04
-0.1412,-1.6776e-04
-0.1509,-1.6707e-04
-0.1613,-1.6687e-04
-0.1710,-1.6600e-04
-0.1808,-1.6488e-04
-0.1911,-1.6497e-04
-0.2009,-1.6432e-04
-0.2112,-1.6504e-04
-0.2210,-1.6459e-04
-0.2307,-1.6404e-04
-0.2411,-1.6536e-04
-0.2508,-1.6501e-04
-0.2606,-1.6518e-04
-0.2709,-1.6636e-04
-0.2806,-1.6683e-04
-0.2910,-1.6893e-04
-0.3007,-1.6930e-04
-0.3105,-1.6998e-04
-0.3208,-1.7169e-04
-0.3306,-1.7268e-04
-0.3409,-1.7463e-04
-0.3507,-1.7639e-04
-0.3604,-1.7712e-04
-0.3708,-1.8006e-04
