FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-8.0588e-05
-0.3903,-7.9867e-05
-0.4006,-7.8955e-05
-0.3903,-6.7090e-05
-0.3805,-6.1908e-05
-0.3708,-5.5555e-05
-0.3604,-5.0418e-05
-0.3507,-4.7081e-05
-0.3409,-4.5458e-05
-0.3306,-4.2176e-05
-0.3208,-4.0864e-05
-0.3105,-3.8673e-05
-0.3007,-3.6459e-05
-0.2910,-3.5896e-05
-0.2806,-3.4403e-05
-0.2709,-3.2925e-05
-0.2606,-3.2079e-05
-0.2508,-3.1217e-05
-0.2411,-3.1077e-05
-0.2307,-2.8851e-05
-0.2210,-2.8798e-05
-0.2112,-2.7976e-05
-0.2009,-2.6758e-05
-0.1911,-2.6380e-05
-0.1808,-2.4006e-05
-0.1710,-2.3169e-05
-0.1613,-2.2096e-05
-0.1509,-1.9643e-05
-0.1412,-1.7547e-05
-0.1308,-1.4715e-05
-0.1211,-1.0943e-05
-0.1114,-7.2355e-06
-0.1010,-1.7862e-06
-0.0913,2.8359e-06
-0.0815,9.6886e-06
-0.0712,1.7193e-05
-0.0614,2.4051e-05
-0.0511,3.3691e-05
-0.0413,4.2183e-05
-0.0316,5.2297e-05
-0.0212,6.3721e-05
-0.0115,7.2623e-05
-0.0011,8.1855e-05
0.0086,9.1375e-05
0.0183,1.0012e-04
0.0287,1.1015e-04
0.0384,1.1784e-04
0.0482,1.2437e-04
0.0585,1.3095e-04
0.0683,1.3471e-04
0.0786,1.3644e-04
0.0884,1.3599e-04
0.0981,1.3241e-04
0.1085,1.2855e-04
0.1182,1.2191e-04
0.1280,1.1520e-04
0.1383,1.0920e-04
0.1481,1.0227e-04
0.1584,9.8051e-05
0.1682,9.2231e-05
0.1779,8.7871e-05
0.1882,8.4738e-05
0.1980,8.0319e-05
0.2083,7.7109e-05
0.2181,7.4796e-05
0.2278,7.1880e-05
0.2382,6.9790e-05
0.2479,6.7279e-05
0.2577,6.5556e-05
0.2680,6.4145e-05
0.2778,6.2325e-05
0.2881,6.0851e-05
0.2979,5.9684e-05
0.3076,5.8337e-05
0.3180,5.7112e-05
0.3277,5.5742e-05
0.3380,5.5224e-05
0.3478,5.3814e-05
0.3575,5.2913e-05
0.3679,5.3095e-05
0.3776,5.2346e-05
0.3874,5.1582e-05
0.3977,5.0657e-05
0.4075,4.9905e-05
0.4178,5.0103e-05
0.4276,4.9541e-05
0.4373,4.8654e-05
0.4477,4.8938e-05
0.4574,4.8255e-05
0.4678,4.7942e-05
0.4775,4.8406e-05
0.4872,4.8180e-05
0.4976,4.8863e-05
0.5073,4.7831e-05
0.5171,4.7933e-05
0.5274,4.8393e-05
0.5372,4.8642e-05
0.5475,4.9507e-05
0.5573,4.9014e-05
0.5670,4.9623e-05
0.5774,5.0435e-05
0.5871,5.0846e-05
0.5975,5.1662e-05
0.6072,5.2515e-05
0.6169,5.3006e-05
0.6273,5.3937e-05
0.6370,5.3939e-05
0.6468,5.6342e-05
0.6571,5.7729e-05
0.6669,5.9001e-05
0.6772,6.1360e-05
0.6870,6.2846e-05
0.6967,6.4481e-05
0.6870,5.6281e-05
0.6772,4.9025e-05
0.6669,4.3998e-05
0.6571,4.0535e-05
0.6468,3.6994e-05
0.6370,3.4411e-05
0.6273,3.2286e-05
0.6169,2.9306e-05
0.6072,2.8542e-05
0.5975,2.6535e-05
0.5871,2.5095e-05
0.5774,2.5174e-05
0.5670,2.3482e-05
0.5573,2.1673e-05
0.5475,2.1989e-05
0.5372,2.0834e-05
0.5274,2.0250e-05
0.5171,1.9641e-05
0.5073,1.9117e-05
0.4976,1.8854e-05
0.4872,1.7909e-05
0.4775,1.6788e-05
0.4678,1.7282e-05
0.4574,1.5647e-05
0.4477,1.4939e-05
0.4373,1.5327e-05
0.4276,1.5024e-05
0.4178,1.4082e-05
0.4075,1.4453e-05
0.3977,1.4095e-05
0.3874,1.3831e-05
0.3776,1.3517e-05
0.3679,1.3330e-05
0.3575,1.2010e-05
0.3478,1.2513e-05
0.3380,1.2404e-05
0.3277,1.1659e-05
0.3180,1.1267e-05
0.3076,1.0497e-05
0.2979,1.1180e-05
0.2881,1.1263e-05
0.2778,1.0796e-05
0.2680,1.0389e-05
0.2577,9.6797e-06
0.2479,8.4133e-06
0.2382,9.0152e-06
0.2278,8.7244e-06
0.2181,7.8585e-06
0.2083,8.2536e-06
0.1980,8.0063e-06
0.1882,7.7596e-06
0.1779,6.3543e-06
0.1682,6.9408e-06
0.1584,6.1791e-06
0.1481,6.1100e-06
0.1383,4.7805e-06
0.1280,4.4247e-06
0.1182,2.9402e-06
0.1085,3.0177e-06
0.0981,1.1810e-06
0.0884,8.6097e-07
0.0786,-6.4882e-07
0.0683,-3.6405e-06
0.0585,-6.2959e-06
0.0482,-1.0357e-05
0.0384,-1.4606e-05
0.0287,-1.9820e-05
0.0183,-2.6653e-05
0.0086,-3.3512e-05
-0.0011,-4.2003e-05
-0.0115,-5.0525e-05
-0.0212,-5.9170e-05
-0.0316,-6.9566e-05
-0.0413,-7.9089e-05
-0.0511,-8.8840e-05
-0.0614,-9.9868e-05
-0.0712,-1.0966e-04
-0.0815,-1.2096e-04
-0.0913,-1.2994e-04
-0.1010,-1.3746e-04
-0.1114,-1.4519e-04
-0.1211,-1.5129e-04
-0.1308,-1.5425e-04
-0.1412,-1.5787e-04
-0.1509,-1.5693e-04
-0.1613,-1.5463e-04
-0.1710,-1.5076e-04
-0.1808,-1.4343e-04
-0.1911,-1.3680e-04
-0.2009,-1.3023e-04
-0.2112,-1.2374e-04
-0.2210,-1.1897e-04
-0.2307,-1.1340e-04
-0.2411,-1.0920e-04
-0.2508,-1.0536e-04
-0.2606,-1.0258e-04
-0.2709,-9.9272e-05
-0.2806,-9.7189e-05
-0.2910,-9.6012e-05
-0.3007,-9.3528e-05
-0.3105,-9.0535e-05
-0.3208,-9.0568e-05
-0.3306,-8.7785e-05
-0.3409,-8.7134e-05
-0.3507,-8.6023e-05
-0.3604,-8.4944e-05
-0.3708,-8.4381e-05
