FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-7.2420e-05
-0.3903,-7.1351e-05
-0.4006,-7.1031e-05
-0.3903,-6.3391e-05
-0.3805,-6.0241e-05
-0.3708,-5.7056e-05
-0.3604,-5.4401e-05
-0.3507,-5.2648e-05
-0.3409,-5.1677e-05
-0.3306,-5.0312e-05
-0.3208,-4.9273e-05
-0.3105,-4.8233e-05
-0.3007,-4.8306e-05
-0.2910,-4.6109e-05
-0.2806,-4.4344e-05
-0.2709,-4.4714e-05
-0.2606,-4.2027e-05
-0.2508,-4.1756e-05
-0.2411,-4.1097e-05
-0.2307,-4.0286e-05
-0.2210,-3.9664e-05
-0.2112,-3.8071e-05
-0.2009,-3.5864e-05
-0.1911,-3.5503e-05
-0.1808,-3.3301e-05
-0.1710,-3.1407e-05
-0.1613,-2.9058e-05
-0.1509,-2.4642e-05
-0.1412,-2.0064e-05
-0.1308,-1.5472e-05
-0.1211,-9.1168e-06
-0.1114,-2.6604e-06
-0.1010,5.9420e-06
-0.0913,1.4091e-05
-0.0815,2.2450e-05
-0.0712,3.3611e-05
-0.0614,4.2070e-05
-0.0511,5.2266e-05
-0.0413,6.1382e-05
-0.0316,7.0122e-05
-0.0212,7.9246e-05
-0.0115,8.7445e-05
-0.0011,9.4122e-05
0.0086,9.8039e-05
0.0183,1.0027e-04
0.0287,1.0146e-04
0.0384,9.9154e-05
0.0482,9.4218e-05
0.0585,8.7533e-05
0.0683,7.9321e-05
0.0786,7.2283e-05
0.0884,6.6687e-05
0.0981,6.1306e-05
0.1085,5.7271e-05
0.1182,5.3329e-05
0.1280,5.0210e-05
0.1383,4.7416e-05
0.1481,4.4738e-05
0.1584,4.1528e-05
0.1682,4.0770e-05
0.1779,3.8403e-05
0.1882,3.6505e-05
0.1980,3.5440e-05
0.2083,3.3331e-05
0.2181,3.2291e-05
0.2278,3.0701e-05
0.2382,3.0908e-05
0.2479,3.0069e-05
0.2577,2.7994e-05
0.2680,2.8102e-05
0.2778,2.6959e-05
0.2881,2.5963e-05
0.2979,2.6040e-05
0.3076,2.4918e-05
0.3180,2.4439e-05
0.3277,2.4115e-05
0.3380,2.3320e-05
0.3478,2.3188e-05
0.3575,2.2868e-05
0.3679,2.2374e-05
0.3776,2.1854e-05
0.3874,2.2124e-05
0.3977,2.1337e-05
0.4075,2.0965e-05
0.4178,2.1628e-05
0.4276,2.0905e-05
0.4373,2.1206e-05
0.4477,1.9734e-05
0.4574,2.0780e-05
0.4678,1.9579e-05
0.4775,2.0578e-05
0.4872,2.0743e-05
0.4976,2.0780e-05
0.5073,1.9904e-05
0.5171,2.0212e-05
0.5274,2.0759e-05
0.5372,2.1555e-05
0.5475,2.0810e-05
0.5573,2.1270e-05
0.5670,2.1652e-05
0.5774,2.2021e-05
0.5871,2.3022e-05
0.5975,2.3496e-05
0.6072,2.4216e-05
0.6169,2.3932e-05
0.6273,2.4953e-05
0.6370,2.6168e-05
