FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-4.1023e-04
-0.3903,-4.0545e-04
-0.4006,-4.0061e-04
-0.3903,-3.9608e-04
-0.3805,-3.9193e-04
-0.3708,-3.8632e-04
-0.3604,-3.8160e-04
-0.3507,-3.7714e-04
-0.3409,-3.7285e-04
-0.3306,-3.6690e-04
-0.3208,-3.6352e-04
-0.3105,-3.5833e-04
-0.3007,-3.5310e-04
-0.2910,-3.4797e-04
-0.2806,-3.4253e-04
-0.2709,-3.3756e-04
-0.2606,-3.3435e-04
-0.2508,-3.3071e-04
-0.2411,-3.2474e-04
-0.2307,-3.2188e-04
-0.2210,-3.1930e-04
-0.2112,-3.1566e-04
-0.2009,-3.1447e-04
-0.1911,-3.1183e-04
-0.1808,-3.1013e-04
-0.1710,-2.9843e-04
-0.1613,-2.7415e-04
-0.1509,-2.4941e-04
-0.1412,-2.2537e-04
-0.1308,-2.0084e-04
-0.1211,-1.7813e-04
-0.1114,-1.5433e-04
-0.1010,-1.3046e-04
-0.0913,-1.0765e-04
-0.0815,-8.4975e-05
-0.0712,-6.1564e-05
-0.0614,-4.0335e-05
-0.0511,-1.6104e-05
-0.0413,5.9694e-06
-0.0316,2.7777e-05
-0.0212,5.1730e-05
-0.0115,7.2735e-05
-0.0011,9.3786e-05
0.0086,1.1581e-04
0.0183,1.3747e-04
0.0287,1.5900e-04
0.0384,1.8043e-04
0.0482,2.0064e-04
0.0585,2.2318e-04
0.0683,2.4307e-04
0.0786,2.6385e-04
0.0884,2.8229e-04
0.0981,3.0130e-04
0.1085,3.2168e-04
0.1182,3.4169e-04
0.1280,3.5945e-04
0.1383,3.7876e-04
0.1481,3.8623e-04
0.1584,3.8089e-04
0.1682,3.7563e-04
0.1779,3.7260e-04
0.1882,3.6898e-04
0.1980,3.6550e-04
0.2083,3.6417e-04
0.2181,3.6261e-04
0.2278,3.5980e-04
0.2382,3.5834e-04
0.2479,3.5769e-04
0.2577,3.5648e-04
0.2680,3.5403e-04
0.2778,3.5210e-04
0.2881,3.5016e-04
0.2979,3.4922e-04
0.3076,3.4704e-04
0.3180,3.4540e-04
0.3277,3.4336e-04
0.3380,3.4190e-04
0.3478,3.3973e-04
0.3575,3.3653e-04
0.3679,3.3430e-04
0.3776,3.3082e-04
0.3874,3.2553e-04
0.3977,3.2102e-04
0.4075,3.1361e-04
0.4178,3.0385e-04
0.4276,2.9499e-04
0.4373,2.8305e-04
0.4477,2.7231e-04
0.4574,2.6231e-04
0.4678,2.5199e-04
0.4775,2.4173e-04
0.4872,2.3298e-04
0.4976,2.1526e-04
0.5073,2.0390e-04
0.5171,1.9613e-04
0.5274,1.9052e-04
0.5372,1.8476e-04
0.5475,1.8013e-04
0.5573,1.7568e-04
0.5670,1.7204e-04
0.5774,1.6828e-04
0.5871,1.6468e-04
0.5975,1.6237e-04
0.6072,1.5965e-04
0.6169,1.5664e-04
0.6273,1.5451e-04
0.6370,1.5206e-04
0.6468,1.4966e-04
0.6571,1.4772e-04
0.6669,1.4663e-04
0.6772,1.4464e-04
0.6870,1.4282e-04
0.6967,1.4160e-04
0.6870,1.3147e-04
0.6772,1.2709e-04
