FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_11.csv
V,uA
-0.3805,-2.8724e-05
-0.3903,-2.9813e-05
-0.4006,-3.1413e-05
-0.3903,-2.8949e-05
-0.3805,-2.7093e-05
-0.3708,-2.5514e-05
-0.3604,-2.4109e-05
-0.3507,-2.3257e-05
-0.3409,-2.2373e-05
-0.3306,-2.1675e-05
-0.3208,-2.1037e-05
-0.3105,-2.0499e-05
-0.3007,-2.0084e-05
-0.2910,-1.9851e-05
-0.2806,-1.9573e-05
-0.2709,-1.9302e-05
-0.2606,-1.9068e-05
-0.2508,-1.8949e-05
-0.2411,-1.8615e-05
-0.2307,-1.8390e-05
-0.2210,-1.8226e-05
-0.2112,-1.8110e-05
-0.2009,-1.7869e-05
-0.1911,-1.7820e-05
-0.1808,-1.7673e-05
-0.1710,-1.7589e-05
-0.1613,-1.7410e-05
-0.1509,-1.7361e-05
-0.1412,-1.7174e-05
-0.1308,-1.7000e-05
-0.1211,-1.6825e-05
-0.1114,-1.6608e-05
-0.1010,-1.6377e-05
-0.0913,-1.6183e-05
-0.0815,-1.6061e-05
-0.0712,-1.5825e-05
-0.0614,-1.5479e-05
-0.0511,-1.5163e-05
-0.0413,-1.4866e-05
-0.0316,-1.4444e-05
-0.0212,-1.3811e-05
-0.0115,-1.3131e-05
-0.0011,-1.1908e-05
0.0086,-1.0541e-05
0.0183,-8.7428e-06
0.0287,-6.0423e-06
0.0384,-3.0106e-06
0.0482,5.6440e-07
0.0585,5.6941e-06
0.0683,1.0500e-05
0.0786,1.6610e-05
0.0884,2.2234e-05
0.0981,2.8144e-05
0.1085,3.4430e-05
0.1182,3.9346e-05
0.1280,4.3520e-05
0.1383,4.7487e-05
0.1481,4.9023e-05
0.1584,4.9812e-05
0.1682,4.8581e-05
0.1779,4.6577e-05
0.1882,4.4200e-05
0.1980,4.1240e-05
0.2083,3.8669e-05
0.2181,3.6044e-05
0.2278,3.3740e-05
0.2382,3.1626e-05
0.2479,2.9830e-05
0.2577,2.8248e-05
0.2680,2.6753e-05
0.2778,2.5487e-05
0.2881,2.4379e-05
0.2979,2.3207e-05
0.3076,2.2404e-05
0.3180,2.1446e-05
0.3277,2.0617e-05
0.3380,1.9903e-05
0.3478,1.9148e-05
0.3575,1.8616e-05
0.3679,1.8005e-05
0.3776,1.7375e-05
0.3874,1.7074e-05
0.3977,1.6520e-05
0.4075,1.6110e-05
0.4178,1.5644e-05
0.4276,1.5181e-05
0.4373,1.4888e-05
0.4477,1.4615e-05
0.4574,1.4240e-05
0.4678,1.3950e-05
0.4775,1.3668e-05
0.4872,1.3340e-05
0.4976,1.3103e-05
0.5073,1.2962e-05
0.5171,1.2829e-05
0.5274,1.2656e-05
0.5372,1.2404e-05
0.5475,1.2299e-05
0.5573,1.2194e-05
0.5670,1.2018e-05
0.5774,1.2009e-05
0.5871,1.1836e-05
0.5975,1.1887e-05
0.6072,1.1776e-05
0.6169,1.1679e-05
0.6273,1.1743e-05
0.6370,1.1680e-05
0.6468,1.1751e-05
0.6571,1.1790e-05
0.6669,1.1920e-05
0.6772,1.1907e-05
0.6870,1.1964e-05
0.6967,1.2137e-05
0.6870,1.0957e-05
0.6772,1.0139e-05
0.6669,9.5430e-06
0.6571,9.0756e-06
0.6468,8.6477e-06
0.6370,8.1902e-06
0.6273,7.8980e-06
0.6169,7.6444e-06
0.6072,7.3437e-06
