FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-2.8176e-04
-0.3903,-2.8148e-04
-0.4006,-2.8058e-04
-0.3903,-2.7983e-04
-0.3805,-2.7943e-04
-0.3708,-2.7928e-04
-0.3604,-2.7836e-04
-0.3507,-2.7776e-04
-0.3409,-2.7720e-04
-0.3306,-2.7681e-04
-0.3208,-2.7722e-04
-0.3105,-2.7615e-04
-0.3007,-2.7616e-04
-0.2910,-2.7514e-04
-0.2806,-2.7493e-04
-0.2709,-2.7389e-04
-0.2606,-2.7341e-04
-0.2508,-2.7332e-04
-0.2411,-2.7287e-04
-0.2307,-2.7218e-04
-0.2210,-2.6288e-04
-0.2112,-2.4031e-04
-0.2009,-2.1900e-04
-0.1911,-1.9875e-04
-0.1808,-1.7748e-04
-0.1710,-1.5845e-04
-0.1613,-1.4106e-04
-0.1509,-1.2128e-04
-0.1412,-1.0336e-04
-0.1308,-8.4852e-05
-0.1211,-6.7378e-05
-0.1114,-4.8893e-05
-0.1010,-3.0105e-05
-0.0913,-1.2191e-05
-0.0815,5.7793e-06
-0.0712,2.3889e-05
-0.0614,4.1872e-05
-0.0511,6.0910e-05
-0.0413,7.6784e-05
-0.0316,9.5096e-05
-0.0212,1.1223e-04
-0.0115,1.2972e-04
-0.0011,1.4664e-04
0.0086,1.6218e-04
0.0183,1.7895e-04
0.0287,1.9646e-04
0.0384,2.1172e-04
0.0482,2.2536e-04
0.0585,2.4130e-04
0.0683,2.5506e-04
0.0786,2.6798e-04
0.0884,2.7899e-04
0.0981,2.8915e-04
0.1085,2.9663e-04
0.1182,3.0019e-04
0.1280,3.0134e-04
0.1383,2.9701e-04
0.1481,2.8537e-04
0.1584,2.6474e-04
0.1682,2.3860e-04
0.1779,2.1536e-04
0.1882,1.9692e-04
0.1980,1.8196e-04
0.2083,1.6897e-04
0.2181,1.5862e-04
0.2278,1.4989e-04
0.2382,1.4185e-04
0.2479,1.3475e-04
0.2577,1.2892e-04
0.2680,1.2323e-04
0.2778,1.1853e-04
0.2881,1.1382e-04
0.2979,1.0958e-04
0.3076,1.0571e-04
0.3180,1.0200e-04
0.3277,9.8187e-05
0.3380,9.5297e-05
0.3478,9.1439e-05
0.3575,8.9193e-05
0.3679,8.7206e-05
0.3776,8.4293e-05
0.3874,8.2033e-05
0.3977,7.9607e-05
0.4075,7.8538e-05
0.4178,7.6572e-05
0.4276,7.4089e-05
0.4373,7.3166e-05
0.4477,7.1130e-05
0.4574,6.9197e-05
0.4678,6.7928e-05
0.4775,6.6981e-05
0.4872,6.5160e-05
0.4976,6.4660e-05
0.5073,6.2217e-05
0.5171,6.1865e-05
0.5274,6.0475e-05
0.5372,5.9849e-05
0.5475,5.9029e-05
0.5573,5.7685e-05
0.5670,5.7559e-05
0.5774,5.6718e-05
0.5871,5.5878e-05
0.5975,5.4931e-05
0.6072,5.3946e-05
0.6169,5.3886e-05
0.6273,5.3348e-05
0.6370,5.3199e-05
0.6468,5.2498e-05
0.6571,5.2832e-05
0.6669,5.2192e-05
0.6772,5.2354e-05
0.6870,5.1416e-05
0.6967,5.1736e-05
0.6870,5.0097e-05
0.6772,4.7282e-05
0.6669,4.5828e-05
0.6571,4.3959e-05
0.6468,4.2817e-05
0.6370,4.2350e-05
0.6273,4.1435e-05
0.6169,4.0445e-05
0.6072,3.9817e-05
0.5975,3.9055e-05
0.5871,3.8780e-05
0.5774,3.7455e-05
0.5670,3.7249e-05
0.5573,3.6141e-05
0.5475,3.5729e-05
0.5372,3.5062e-05
0.5274,3.4479e-05
0.5171,3.4194e-05
0.5073,3.3191e-05
0.4976,3.3995e-05
0.4872,3.2616e-05
0.4775,3.2021e-05
0.4678,3.2499e-05
0.4574,3.2523e-05
0.4477,3.0898e-05
0.4373,3.0362e-05
0.4276,2.9887e-05
0.4178,3.0088e-05
0.4075,2.9964e-05
0.3977,2.8519e-05
0.3874,2.8886e-05
0.3776,2.9388e-05
0.3679,2.8002e-05
0.3575,2.7687e-05
0.3478,2.7879e-05
0.3380,2.7443e-05
0.3277,2.6261e-05
0.3180,2.7114e-05
0.3076,2.7165e-05
0.2979,2.6693e-05
0.2881,2.5828e-05
0.2778,2.5208e-05
0.2680,2.6321e-05
0.2577,2.4877e-05
0.2479,2.4583e-05
