FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-9.3958e-04
-0.3903,-9.6147e-04
-0.4006,-9.8486e-04
-0.3903,-9.5345e-04
-0.3805,-9.2300e-04
-0.3708,-8.9348e-04
-0.3604,-8.6368e-04
-0.3507,-8.3481e-04
-0.3409,-8.0598e-04
-0.3306,-7.7612e-04
-0.3208,-7.4806e-04
-0.3105,-7.1963e-04
-0.3007,-6.9207e-04
-0.2910,-6.6481e-04
-0.2806,-6.3565e-04
-0.2709,-6.0899e-04
-0.2606,-5.8038e-04
-0.2508,-5.5412e-04
-0.2411,-5.2761e-04
-0.2307,-4.9889e-04
-0.2210,-4.7295e-04
-0.2112,-4.4691e-04
-0.2009,-4.1995e-04
-0.1911,-3.9337e-04
-0.1808,-3.6676e-04
-0.1710,-3.4198e-04
-0.1613,-3.1583e-04
-0.1509,-2.8939e-04
-0.1412,-2.6422e-04
-0.1308,-2.3759e-04
-0.1211,-2.1276e-04
-0.1114,-1.8713e-04
-0.1010,-1.6104e-04
-0.0913,-1.3672e-04
-0.0815,-1.1146e-04
-0.0712,-8.4970e-05
-0.0614,-6.0979e-05
-0.0511,-3.4729e-05
-0.0413,-9.4547e-06
-0.0316,1.4141e-05
-0.0212,4.0526e-05
-0.0115,6.3453e-05
-0.0011,8.8487e-05
0.0086,1.1295e-04
0.0183,1.3636e-04
0.0287,1.6159e-04
0.0384,1.8578e-04
0.0482,2.0893e-04
0.0585,2.3449e-04
0.0683,2.5735e-04
0.0786,2.8277e-04
0.0884,3.0640e-04
0.0981,3.2928e-04
0.1085,3.5389e-04
0.1182,3.7701e-04
0.1280,3.9999e-04
0.1383,4.2352e-04
0.1481,4.4629e-04
0.1584,4.6952e-04
0.1682,4.9134e-04
0.1779,5.1373e-04
0.1882,5.3608e-04
0.1980,5.5888e-04
0.2083,5.8188e-04
0.2181,6.0278e-04
0.2278,6.2361e-04
0.2382,6.4572e-04
0.2479,6.6574e-04
0.2577,6.8473e-04
0.2680,7.0695e-04
0.2778,7.2518e-04
0.2881,7.4473e-04
0.2979,7.6258e-04
0.3076,7.6357e-04
0.3180,7.5916e-04
0.3277,7.5243e-04
0.3380,7.4557e-04
0.3478,7.3960e-04
0.3575,7.3518e-04
0.3679,7.2864e-04
0.3776,7.2254e-04
0.3874,7.1533e-04
0.3977,7.0835e-04
0.4075,7.0076e-04
0.4178,6.9277e-04
0.4276,6.8538e-04
0.4373,6.7590e-04
0.4477,6.6571e-04
0.4574,6.5396e-04
0.4678,6.3933e-04
0.4775,6.2391e-04
0.4872,6.0738e-04
0.4976,5.8770e-04
0.5073,5.6953e-04
0.5171,5.5166e-04
0.5274,5.3316e-04
0.5372,5.1704e-04
0.5475,5.0029e-04
0.5573,4.8574e-04
0.5670,4.7122e-04
0.5774,4.5849e-04
0.5871,4.4600e-04
0.5975,4.3383e-04
0.6072,4.2305e-04
0.6169,4.1326e-04
0.6273,4.0338e-04
0.6370,3.9452e-04
0.6468,3.8666e-04
0.6571,3.7815e-04
0.6669,3.7231e-04
0.6772,3.6593e-04
0.6870,3.6007e-04
0.6967,3.5541e-04
0.6870,3.4981e-04
0.6772,3.4320e-04
0.6669,3.1490e-04
0.6571,2.9608e-04
0.6468,2.8032e-04
0.6370,2.6674e-04
0.6273,2.5664e-04
0.6169,2.4658e-04
0.6072,2.3752e-04
0.5975,2.3009e-04
0.5871,2.2232e-04
0.5774,2.1629e-04
0.5670,2.1042e-04
0.5573,2.0532e-04
0.5475,2.0071e-04
0.5372,1.9514e-04
0.5274,1.9264e-04
0.5171,1.8672e-04
0.5073,1.8380e-04
0.4976,1.8102e-04
0.4872,1.7635e-04
0.4775,1.7374e-04
0.4678,1.7066e-04
0.4574,1.6764e-04
0.4477,1.6501e-04
0.4373,1.6139e-04
0.4276,1.5940e-04
0.4178,1.5660e-04
0.4075,1.5346e-04
0.3977,1.5149e-04
0.3874,1.4876e-04
0.3776,1.4718e-04
0.3679,1.4468e-04
0.3575,1.4177e-04
0.3478,1.3950e-04
0.3380,1.3730e-04
0.3277,1.3487e-04
0.3180,1.3334e-04
0.3076,1.3059e-04
0.2979,1.2835e-04
0.2881,1.2679e-04
