FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-4.1927e-05
-0.3903,-4.5197e-05
-0.4006,-4.9550e-05
-0.3903,-3.7395e-05
-0.3805,-2.9767e-05
-0.3708,-2.3633e-05
-0.3604,-1.8269e-05
-0.3507,-1.4340e-05
-0.3409,-1.0670e-05
-0.3306,-7.4252e-06
-0.3208,-5.0920e-06
-0.3105,-2.7944e-06
-0.3007,-1.3506e-06
-0.2910,-9.1671e-08
-0.2806,1.4243e-06
-0.2709,2.2806e-06
-0.2606,3.3093e-06
-0.2508,3.8160e-06
-0.2411,4.1996e-06
-0.2307,4.9973e-06
-0.2210,5.2675e-06
-0.2112,5.6060e-06
-0.2009,6.2304e-06
-0.1911,6.2475e-06
-0.1808,6.7757e-06
-0.1710,6.7916e-06
-0.1613,6.8687e-06
-0.1509,7.3098e-06
-0.1412,7.2386e-06
-0.1308,7.7156e-06
-0.1211,7.5811e-06
-0.1114,7.6300e-06
-0.1010,7.9816e-06
-0.0913,7.9842e-06
-0.0815,7.9550e-06
-0.0712,8.3431e-06
-0.0614,8.1809e-06
-0.0511,8.5223e-06
-0.0413,8.4248e-06
-0.0316,8.4285e-06
-0.0212,8.7055e-06
-0.0115,8.7972e-06
-0.0011,9.2555e-06
0.0086,9.3287e-06
0.0183,9.7673e-06
0.0287,1.0791e-05
0.0384,1.1097e-05
0.0482,1.2038e-05
0.0585,1.3620e-05
0.0683,1.5133e-05
0.0786,1.7147e-05
0.0884,1.8923e-05
0.0981,2.0776e-05
0.1085,2.2998e-05
0.1182,2.4347e-05
0.1280,2.5358e-05
0.1383,2.6561e-05
0.1481,2.6529e-05
0.1584,2.6460e-05
0.1682,2.5862e-05
0.1779,2.5188e-05
0.1882,2.4796e-05
0.1980,2.4065e-05
0.2083,2.3780e-05
0.2181,2.3299e-05
0.2278,2.3054e-05
0.2382,2.3293e-05
0.2479,2.2841e-05
0.2577,2.2475e-05
0.2680,2.2085e-05
0.2778,2.1135e-05
0.2881,2.0444e-05
0.2979,1.9601e-05
0.3076,1.8864e-05
0.3180,1.8273e-05
0.3277,1.7736e-05
0.3380,1.7478e-05
0.3478,1.7123e-05
