FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-8.0680e-05
-0.3903,-8.1982e-05
-0.4006,-8.4324e-05
-0.3903,-7.9097e-05
-0.3805,-7.5163e-05
-0.3708,-7.1585e-05
-0.3604,-6.7648e-05
-0.3507,-6.5579e-05
-0.3409,-6.3393e-05
-0.3306,-6.1428e-05
-0.3208,-5.9815e-05
-0.3105,-5.7850e-05
-0.3007,-5.6931e-05
-0.2910,-5.5731e-05
-0.2806,-5.4924e-05
-0.2709,-5.3864e-05
-0.2606,-5.2962e-05
-0.2508,-5.2362e-05
-0.2411,-5.1288e-05
-0.2307,-5.0761e-05
-0.2210,-5.0592e-05
-0.2112,-5.0033e-05
-0.2009,-4.8766e-05
-0.1911,-4.8115e-05
-0.1808,-4.7848e-05
-0.1710,-4.7662e-05
-0.1613,-4.6454e-05
-0.1509,-4.6060e-05
-0.1412,-4.5683e-05
-0.1308,-4.5906e-05
-0.1211,-4.4731e-05
-0.1114,-4.4404e-05
-0.1010,-4.4167e-05
-0.0913,-4.4048e-05
-0.0815,-4.2788e-05
-0.0712,-4.2913e-05
-0.0614,-4.1928e-05
-0.0511,-4.1072e-05
-0.0413,-4.0460e-05
-0.0316,-3.9391e-05
-0.0212,-3.8139e-05
-0.0115,-3.5993e-05
-0.0011,-3.3267e-05
0.0086,-3.0679e-05
0.0183,-2.6897e-05
0.0287,-2.2326e-05
0.0384,-1.5766e-05
0.0482,-8.2575e-06
0.0585,3.1569e-07
0.0683,1.1303e-05
0.0786,2.3228e-05
0.0884,3.4567e-05
0.0981,4.6879e-05
0.1085,6.0911e-05
0.1182,7.4408e-05
0.1280,8.7845e-05
0.1383,1.0314e-04
0.1481,1.1544e-04
0.1584,1.2996e-04
0.1682,1.4205e-04
0.1779,1.5438e-04
0.1882,1.6582e-04
0.1980,1.7589e-04
0.2083,1.8397e-04
0.2181,1.8848e-04
0.2278,1.8806e-04
0.2382,1.8493e-04
0.2479,1.7604e-04
0.2577,1.6429e-04
0.2680,1.5178e-04
0.2778,1.4022e-04
0.2881,1.3022e-04
0.2979,1.2215e-04
0.3076,1.1474e-04
0.3180,1.0808e-04
0.3277,1.0373e-04
0.3380,9.7734e-05
0.3478,9.4751e-05
0.3575,9.1049e-05
0.3679,8.7840e-05
0.3776,8.3865e-05
0.3874,8.1813e-05
0.3977,7.9184e-05
0.4075,7.6317e-05
0.4178,7.5031e-05
0.4276,7.2808e-05
0.4373,7.0477e-05
0.4477,6.8313e-05
0.4574,6.7228e-05
0.4678,6.6020e-05
0.4775,6.4363e-05
0.4872,6.3469e-05
0.4976,6.2053e-05
0.5073,6.0702e-05
0.5171,6.0193e-05
0.5274,5.8964e-05
0.5372,5.7628e-05
0.5475,5.7546e-05
0.5573,5.6187e-05
0.5670,5.5338e-05
0.5774,5.5034e-05
0.5871,5.3757e-05
0.5975,5.3335e-05
0.6072,5.2886e-05
0.6169,5.1913e-05
0.6273,5.1765e-05
0.6370,5.1581e-05
0.6468,5.0754e-05
0.6571,5.1708e-05
0.6669,5.0318e-05
0.6772,5.0886e-05
0.6870,5.0717e-05
0.6967,5.0316e-05
0.6870,4.6578e-05
0.6772,4.4937e-05
0.6669,4.2991e-05
0.6571,4.1870e-05
0.6468,4.0119e-05
0.6370,3.9521e-05
0.6273,3.8499e-05
0.6169,3.7719e-05
0.6072,3.6762e-05
0.5975,3.6451e-05
0.5871,3.4710e-05
0.5774,3.4367e-05
0.5670,3.4893e-05
0.5573,3.3724e-05
0.5475,3.2475e-05
0.5372,3.1773e-05
0.5274,3.2518e-05
0.5171,3.1302e-05
0.5073,3.0743e-05
0.4976,3.0495e-05
0.4872,3.0182e-05
0.4775,2.9283e-05
0.4678,2.9716e-05
0.4574,2.8427e-05
0.4477,2.8222e-05
0.4373,2.7803e-05
0.4276,2.7563e-05
0.4178,2.7638e-05
0.4075,2.7065e-05
0.3977,2.6169e-05
0.3874,2.6114e-05
0.3776,2.5002e-05
0.3679,2.5193e-05
0.3575,2.5233e-05
0.3478,2.5091e-05
0.3380,2.4768e-05
0.3277,2.3983e-05
0.3180,2.2508e-05
0.3076,2.2928e-05
0.2979,2.2810e-05
0.2881,2.2003e-05
0.2778,2.1482e-05
0.2680,2.0559e-05
0.2577,1.9032e-05
0.2479,1.7578e-05
0.2382,1.5240e-05
0.2278,1.2715e-05
0.2181,1.0532e-05
0.2083,5.0725e-06
0.1980,-5.7286e-07
0.1882,-6.0182e-06
0.1779,-1.4704e-05
0.1682,-2.3627e-05
0.1584,-3.3807e-05
0.1481,-4.5761e-05
0.1383,-5.7529e-05
0.1280,-7.1515e-05
0.1182,-8.4573e-05
0.1085,-9.8056e-05
0.0981,-1.1325e-04
0.0884,-1.2792e-04
0.0786,-1.4161e-04
0.0683,-1.5610e-04
0.0585,-1.6725e-04
0.0482,-1.8069e-04
0.0384,-1.9012e-04
0.0287,-1.9857e-04
0.0183,-2.0500e-04
0.0086,-2.0712e-04
-0.0011,-2.0570e-04
-0.0115,-1.9921e-04
-0.0212,-1.8822e-04
-0.0316,-1.7652e-04
-0.0413,-1.6363e-04
-0.0511,-1.5297e-04
-0.0614,-1.4440e-04
-0.0712,-1.3621e-04
-0.0815,-1.3106e-04
-0.0913,-1.2393e-04
-0.1010,-1.1928e-04
-0.1114,-1.1546e-04
-0.1211,-1.1171e-04
-0.1308,-1.0782e-04
-0.1412,-1.0577e-04
-0.1509,-1.0246e-04
-0.1613,-9.9609e-05
-0.1710,-9.6939e-05
-0.1808,-9.5334e-05
-0.1911,-9.3212e-05
-0.2009,-9.1793e-05
-0.2112,-8.9360e-05
-0.2210,-8.8559e-05
-0.2307,-8.7094e-05
-0.2411,-8.5565e-05
-0.2508,-8.3547e-05
-0.2606,-8.2335e-05
-0.2709,-8.1230e-05
-0.2806,-8.0500e-05
-0.2910,-7.9485e-05
-0.3007,-7.8471e-05
-0.3105,-7.7597e-05
-0.3208,-7.7969e-05
-0.3306,-7.7699e-05
-0.3409,-7.7732e-05
-0.3507,-7.7530e-05
-0.3604,-7.8547e-05
-0.3708,-7.9105e-05
