FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.2547e-06
-0.0011,9.7912e-05
-0.3903,1.2573e-05
-0.3805,1.6870e-05
-0.3708,1.8110e-05
-0.3604,1.8721e-05
-0.3507,1.8912e-05
-0.3409,1.8902e-05
-0.3306,1.8998e-05
-0.3208,1.9038e-05
-0.3105,1.9058e-05
-0.3007,1.8985e-05
-0.2910,1.8934e-05
-0.2806,1.9013e-05
-0.2709,1.8951e-05
-0.2606,1.9023e-05
-0.2508,1.8855e-05
-0.2411,1.8886e-05
-0.2307,1.8904e-05
-0.2210,1.8833e-05
-0.2112,1.8778e-05
-0.2009,1.8842e-05
-0.1911,1.8829e-05
-0.1808,1.8929e-05
-0.1710,1.8895e-05
-0.1613,1.8813e-05
-0.1509,1.8892e-05
-0.1412,1.8898e-05
-0.1308,1.9057e-05
-0.1211,1.9084e-05
-0.1114,1.9127e-05
-0.1010,1.9194e-05
-0.0913,1.9247e-05
-0.0815,1.9258e-05
-0.0712,1.9461e-05
-0.0614,1.9508e-05
-0.0511,1.9807e-05
-0.0413,1.9929e-05
-0.0316,1.9952e-05
-0.0212,2.0156e-05
-0.0115,2.0464e-05
-0.0011,2.0660e-05
0.0086,2.0849e-05
0.0183,2.1093e-05
0.0287,2.1542e-05
0.0384,2.1829e-05
0.0482,2.2213e-05
0.0585,2.2764e-05
0.0683,2.3188e-05
0.0786,2.3883e-05
0.0884,2.4421e-05
0.0981,2.4989e-05
0.1085,2.5617e-05
0.1182,2.6228e-05
0.1280,2.6782e-05
0.1383,2.7548e-05
0.1481,2.8108e-05
0.1584,2.8653e-05
0.1682,2.9140e-05
0.1779,2.9631e-05
0.1882,3.0023e-05
0.1980,3.0313e-05
0.2083,3.0571e-05
0.2181,3.0783e-05
0.2278,3.1003e-05
0.2382,3.1296e-05
0.2479,3.1295e-05
0.2577,3.1416e-05
0.2680,3.1635e-05
0.2778,3.1747e-05
0.2881,3.1996e-05
0.2979,3.2096e-05
0.3076,3.2166e-05
0.3180,3.2312e-05
0.3277,3.2442e-05
0.3380,3.2603e-05
0.3478,3.2563e-05
0.3575,3.2789e-05
0.3679,3.3056e-05
0.3776,3.3038e-05
0.3874,3.3193e-05
0.3977,3.3376e-05
0.4075,3.3523e-05
0.4178,3.3689e-05
0.4276,3.3813e-05
0.4373,3.3821e-05
0.4477,3.4085e-05
0.4574,3.4178e-05
0.4678,3.4289e-05
0.4775,3.4416e-05
0.4872,3.4541e-05
0.4976,3.4633e-05
0.5073,3.4768e-05
0.5171,3.4876e-05
0.5274,3.5119e-05
0.5372,3.5215e-05
0.5475,3.5448e-05
0.5573,3.5477e-05
0.5670,3.5718e-05
0.5774,3.5988e-05
0.5871,3.6144e-05
0.5975,3.6424e-05
0.6072,3.6681e-05
0.6169,3.6800e-05
0.6273,3.7095e-05
