FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-8.7679e-04
-0.3903,-8.8224e-04
-0.4006,-8.8697e-04
-0.3903,-8.3748e-04
-0.3805,-7.9326e-04
-0.3708,-7.5309e-04
-0.3604,-7.1385e-04
-0.3507,-6.7981e-04
-0.3409,-6.4786e-04
-0.3306,-6.1595e-04
-0.3208,-5.8860e-04
-0.3105,-5.6065e-04
-0.3007,-5.3570e-04
-0.2910,-5.1167e-04
-0.2806,-4.8769e-04
-0.2709,-4.6585e-04
-0.2606,-4.4375e-04
-0.2508,-4.2368e-04
-0.2411,-4.0316e-04
-0.2307,-3.8202e-04
-0.2210,-3.6210e-04
-0.2112,-3.4239e-04
-0.2009,-3.2167e-04
-0.1911,-3.0364e-04
-0.1808,-2.8205e-04
-0.1710,-2.6270e-04
-0.1613,-2.4281e-04
-0.1509,-2.2244e-04
-0.1412,-2.0145e-04
-0.1308,-1.8004e-04
-0.1211,-1.6074e-04
-0.1114,-1.3992e-04
-0.1010,-1.1793e-04
-0.0913,-9.7592e-05
-0.0815,-7.7239e-05
-0.0712,-5.3134e-05
-0.0614,-3.3679e-05
-0.0511,-9.9923e-06
-0.0413,1.1033e-05
-0.0316,3.2248e-05
-0.0212,5.6058e-05
-0.0115,7.6564e-05
-0.0011,9.8367e-05
0.0086,1.1850e-04
0.0183,1.4166e-04
0.0287,1.6429e-04
0.0384,1.8607e-04
0.0482,2.0710e-04
0.0585,2.2986e-04
0.0683,2.5218e-04
0.0786,2.7523e-04
0.0884,2.9738e-04
0.0981,3.1884e-04
0.1085,3.4255e-04
0.1182,3.6344e-04
0.1280,3.8440e-04
0.1383,4.0841e-04
0.1481,4.2956e-04
0.1584,4.5213e-04
0.1682,4.7319e-04
0.1779,4.9377e-04
0.1882,5.1530e-04
0.1980,5.3539e-04
0.2083,5.5537e-04
0.2181,5.7396e-04
0.2278,5.9209e-04
0.2382,6.1081e-04
0.2479,6.2694e-04
0.2577,6.4192e-04
0.2680,6.5677e-04
0.2778,6.6941e-04
0.2881,6.8050e-04
0.2979,6.8835e-04
0.3076,6.9188e-04
0.3180,6.9385e-04
0.3277,6.8945e-04
0.3380,6.8114e-04
0.3478,6.6597e-04
0.3575,6.4684e-04
0.3679,6.2558e-04
0.3776,6.0100e-04
0.3874,5.7482e-04
0.3977,5.5076e-04
0.4075,5.2534e-04
0.4178,5.0253e-04
0.4276,4.7961e-04
0.4373,4.5945e-04
0.4477,4.4075e-04
0.4574,4.2227e-04
0.4678,4.0642e-04
0.4775,3.9111e-04
0.4872,3.7790e-04
0.4976,3.6633e-04
0.5073,3.5491e-04
0.5171,3.4439e-04
0.5274,3.3598e-04
0.5372,3.2673e-04
0.5475,3.1892e-04
0.5573,3.1181e-04
0.5670,3.0441e-04
