FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_6.csv
V,uA
-0.3805,-2.8330e-05
-0.3903,-2.9291e-05
-0.4006,-3.0809e-05
-0.3903,-2.8352e-05
-0.3805,-2.6539e-05
-0.3708,-2.5113e-05
-0.3604,-2.3891e-05
-0.3507,-2.3010e-05
-0.3409,-2.2134e-05
-0.3306,-2.1519e-05
-0.3208,-2.1030e-05
-0.3105,-2.0559e-05
-0.3007,-2.0023e-05
-0.2910,-1.9717e-05
-0.2806,-1.9333e-05
-0.2709,-1.9133e-05
-0.2606,-1.8879e-05
-0.2508,-1.8736e-05
-0.2411,-1.8441e-05
-0.2307,-1.8246e-05
-0.2210,-1.8109e-05
-0.2112,-1.8037e-05
-0.2009,-1.7885e-05
-0.1911,-1.7861e-05
-0.1808,-1.7899e-05
-0.1710,-1.8066e-05
-0.1613,-1.8244e-05
-0.1509,-1.8287e-05
-0.1412,-1.8226e-05
-0.1308,-1.8294e-05
-0.1211,-1.8395e-05
-0.1114,-1.8339e-05
-0.1010,-1.8278e-05
-0.0913,-1.8134e-05
-0.0815,-1.7829e-05
-0.0712,-1.7496e-05
-0.0614,-1.7187e-05
-0.0511,-1.6976e-05
-0.0413,-1.6441e-05
-0.0316,-1.5792e-05
-0.0212,-1.5162e-05
-0.0115,-1.4326e-05
-0.0011,-1.3201e-05
0.0086,-1.1895e-05
0.0183,-1.0009e-05
0.0287,-7.4518e-06
0.0384,-4.4143e-06
0.0482,-6.9756e-07
0.0585,4.1707e-06
0.0683,9.0579e-06
0.0786,1.5170e-05
0.0884,2.0763e-05
0.0981,2.6407e-05
0.1085,3.2486e-05
0.1182,3.7343e-05
0.1280,4.1331e-05
0.1383,4.4861e-05
0.1481,4.6206e-05
0.1584,4.6659e-05
0.1682,4.5370e-05
0.1779,4.3425e-05
0.1882,4.1170e-05
0.1980,3.8525e-05
0.2083,3.5857e-05
0.2181,3.3373e-05
0.2278,3.1114e-05
0.2382,2.9146e-05
0.2479,2.7373e-05
0.2577,2.5889e-05
0.2680,2.4513e-05
0.2778,2.3127e-05
0.2881,2.1988e-05
0.2979,2.0856e-05
0.3076,2.0067e-05
0.3180,1.9004e-05
0.3277,1.8208e-05
0.3380,1.7602e-05
0.3478,1.6825e-05
0.3575,1.6267e-05
0.3679,1.5756e-05
0.3776,1.5169e-05
0.3874,1.4775e-05
0.3977,1.4253e-05
0.4075,1.3903e-05
0.4178,1.3621e-05
0.4276,1.3179e-05
0.4373,1.2906e-05
0.4477,1.2597e-05
0.4574,1.2360e-05
0.4678,1.2023e-05
0.4775,1.1746e-05
0.4872,1.1487e-05
0.4976,1.1350e-05
0.5073,1.1074e-05
0.5171,1.1018e-05
0.5274,1.0832e-05
0.5372,1.0602e-05
0.5475,1.0555e-05
0.5573,1.0409e-05
0.5670,1.0276e-05
0.5774,1.0206e-05
0.5871,1.0095e-05
0.5975,1.0058e-05
0.6072,1.0085e-05
0.6169,1.0047e-05
0.6273,1.0096e-05
0.6370,9.9697e-06
0.6468,9.9093e-06
0.6571,1.0048e-05
0.6669,1.0175e-05
0.6772,1.0188e-05
0.6870,1.0382e-05
0.6967,1.0552e-05
0.6870,9.4042e-06
0.6772,8.4302e-06
0.6669,7.8116e-06
0.6571,7.3028e-06
0.6468,6.8513e-06
0.6370,6.6002e-06
0.6273,6.2796e-06
0.6169,5.9274e-06
0.6072,5.6451e-06
0.5975,5.4279e-06
0.5871,5.2377e-06
0.5774,5.0682e-06
0.5670,4.9067e-06
0.5573,4.6559e-06
0.5475,4.4899e-06
0.5372,4.4129e-06
0.5274,4.2832e-06
0.5171,4.1063e-06
0.5073,4.0011e-06
0.4976,3.8996e-06
0.4872,3.8054e-06
0.4775,3.6675e-06
0.4678,3.5864e-06
0.4574,3.3921e-06
0.4477,3.3564e-06
0.4373,3.2367e-06
0.4276,3.2293e-06
0.4178,3.1150e-06
0.4075,2.9624e-06
0.3977,2.9349e-06
0.3874,2.8864e-06
0.3776,2.8555e-06
0.3679,2.8289e-06
0.3575,2.6572e-06
0.3478,2.6104e-06
0.3380,2.5570e-06
0.3277,2.4806e-06
0.3180,2.3945e-06
0.3076,2.2999e-06
0.2979,2.2181e-06
0.2881,2.1055e-06
0.2778,2.0309e-06
0.2680,1.8814e-06
0.2577,1.7733e-06
0.2479,1.4281e-06
0.2382,1.3563e-06
0.2278,1.1381e-06
0.2181,6.7632e-07
0.2083,2.5928e-07
0.1980,-5.4423e-07
0.1882,-1.4525e-06
0.1779,-2.9998e-06
0.1682,-4.6518e-06
0.1584,-6.9476e-06
0.1481,-1.0183e-05
0.1383,-1.3952e-05
0.1280,-1.8787e-05
0.1182,-2.3779e-05
0.1085,-2.9198e-05
0.0981,-3.5621e-05
0.0884,-4.1544e-05
0.0786,-4.7008e-05
0.0683,-5.2853e-05
0.0585,-5.6773e-05
0.0482,-6.0428e-05
0.0384,-6.1657e-05
0.0287,-6.1793e-05
0.0183,-6.0861e-05
0.0086,-5.8564e-05
-0.0011,-5.5861e-05
-0.0115,-5.3112e-05
-0.0212,-5.0531e-05
-0.0316,-4.8265e-05
-0.0413,-4.5946e-05
-0.0511,-4.3976e-05
-0.0614,-4.2345e-05
-0.0712,-4.0704e-05
-0.0815,-3.9389e-05
-0.0913,-3.8194e-05
-0.1010,-3.7139e-05
-0.1114,-3.6188e-05
-0.1211,-3.5194e-05
-0.1308,-3.4495e-05
-0.1412,-3.3889e-05
-0.1509,-3.3082e-05
-0.1613,-3.2548e-05
-0.1710,-3.1900e-05
-0.1808,-3.1350e-05
-0.1911,-3.0833e-05
-0.2009,-3.0394e-05
-0.2112,-3.0045e-05
-0.2210,-2.9545e-05
-0.2307,-2.9245e-05
-0.2411,-2.8970e-05
-0.2508,-2.8684e-05
-0.2606,-2.8311e-05
-0.2709,-2.8124e-05
-0.2806,-2.7840e-05
-0.2910,-2.7653e-05
-0.3007,-2.7536e-05
-0.3105,-2.7368e-05
-0.3208,-2.7362e-05
-0.3306,-2.7183e-05
-0.3409,-2.7415e-05
-0.3507,-2.7480e-05
-0.3604,-2.7815e-05
-0.3708,-2.8330e-05
