FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-4.9078e-04
-0.3903,-4.6065e-04
-0.4006,-4.3229e-04
-0.3903,-3.9775e-04
-0.3805,-3.7439e-04
-0.3708,-3.5572e-04
-0.3604,-3.4100e-04
-0.3507,-3.2727e-04
-0.3409,-3.1513e-04
-0.3306,-3.0431e-04
-0.3208,-2.9387e-04
-0.3105,-2.8291e-04
-0.3007,-2.7321e-04
-0.2910,-2.6237e-04
-0.2806,-2.5102e-04
-0.2709,-2.4027e-04
-0.2606,-2.2852e-04
-0.2508,-2.1571e-04
-0.2411,-2.0436e-04
-0.2307,-1.8970e-04
-0.2210,-1.7593e-04
-0.2112,-1.6230e-04
-0.2009,-1.4618e-04
-0.1911,-1.3081e-04
-0.1808,-1.1472e-04
-0.1710,-9.9103e-05
-0.1613,-8.2440e-05
-0.1509,-6.5051e-05
-0.1412,-4.7082e-05
-0.1308,-2.8528e-05
-0.1211,-1.1813e-05
-0.1114,5.9092e-06
-0.1010,2.5370e-05
-0.0913,4.1692e-05
-0.0815,6.0172e-05
-0.0712,7.9569e-05
-0.0614,9.7976e-05
-0.0511,1.1811e-04
-0.0413,1.3528e-04
-0.0316,1.5292e-04
-0.0212,1.7217e-04
-0.0115,1.8959e-04
-0.0011,2.0650e-04
0.0086,2.2410e-04
0.0183,2.4134e-04
0.0287,2.5941e-04
0.0384,2.7533e-04
0.0482,2.8987e-04
0.0585,3.0593e-04
0.0683,3.1863e-04
0.0786,3.3228e-04
0.0884,3.4215e-04
0.0981,3.4890e-04
0.1085,3.5432e-04
0.1182,3.5280e-04
0.1280,3.4544e-04
0.1383,3.2930e-04
0.1481,3.0105e-04
0.1584,2.6927e-04
0.1682,2.4126e-04
0.1779,2.1994e-04
0.1882,2.0269e-04
0.1980,1.8860e-04
0.2083,1.7654e-04
0.2181,1.6685e-04
0.2278,1.5816e-04
0.2382,1.5063e-04
0.2479,1.4327e-04
0.2577,1.3664e-04
0.2680,1.3080e-04
0.2778,1.2616e-04
0.2881,1.2135e-04
0.2979,1.1656e-04
0.3076,1.1304e-04
0.3180,1.0903e-04
0.3277,1.0572e-04
0.3380,1.0234e-04
0.3478,9.9080e-05
0.3575,9.6105e-05
0.3679,9.3518e-05
0.3776,9.1147e-05
0.3874,8.8846e-05
0.3977,8.6254e-05
0.4075,8.4678e-05
0.4178,8.2680e-05
0.4276,8.0808e-05
0.4373,7.8514e-05
0.4477,7.6556e-05
0.4574,7.5589e-05
0.4678,7.3992e-05
0.4775,7.2203e-05
0.4872,7.1054e-05
0.4976,7.0408e-05
0.5073,6.8885e-05
0.5171,6.7383e-05
0.5274,6.6733e-05
0.5372,6.5864e-05
0.5475,6.5097e-05
0.5573,6.4202e-05
0.5670,6.3779e-05
0.5774,6.3156e-05
0.5871,6.2803e-05
0.5975,6.2115e-05
0.6072,6.2546e-05
0.6169,6.1264e-05
0.6273,6.0907e-05
0.6370,6.1880e-05
0.6468,6.1470e-05
0.6571,6.1737e-05
0.6669,6.2767e-05
0.6772,6.2888e-05
0.6870,6.3529e-05
0.6967,6.4919e-05
0.6870,5.9382e-05
0.6772,5.5974e-05
0.6669,5.2447e-05
0.6571,4.9784e-05
0.6468,4.8143e-05
0.6370,4.5996e-05
0.6273,4.5278e-05
0.6169,4.3383e-05
0.6072,4.1623e-05
0.5975,3.9861e-05
0.5871,3.9591e-05
0.5774,3.9210e-05
0.5670,3.8349e-05
0.5573,3.7135e-05
0.5475,3.6108e-05
0.5372,3.6041e-05
