FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-3.1271e-04
-0.3903,-3.0857e-04
-0.4006,-3.0369e-04
-0.3903,-3.0120e-04
-0.3805,-2.9855e-04
-0.3708,-2.9654e-04
-0.3604,-2.9454e-04
-0.3507,-2.9451e-04
-0.3409,-2.9207e-04
-0.3306,-2.9104e-04
-0.3208,-2.9001e-04
-0.3105,-2.8881e-04
-0.3007,-2.8849e-04
-0.2910,-2.8856e-04
-0.2806,-2.8716e-04
-0.2709,-2.8771e-04
-0.2606,-2.8668e-04
-0.2508,-2.8555e-04
-0.2411,-2.8614e-04
-0.2307,-2.8569e-04
-0.2210,-2.8545e-04
-0.2112,-2.8505e-04
-0.2009,-2.8433e-04
-0.1911,-2.8371e-04
-0.1808,-2.7842e-04
-0.1710,-2.5486e-04
-0.1613,-2.3080e-04
-0.1509,-2.0696e-04
-0.1412,-1.8487e-04
-0.1308,-1.6056e-04
-0.1211,-1.3987e-04
-0.1114,-1.1792e-04
-0.1010,-9.4211e-05
-0.0913,-7.3192e-05
-0.0815,-5.1746e-05
-0.0712,-2.9042e-05
-0.0614,-9.0835e-06
-0.0511,1.2501e-05
-0.0413,3.3420e-05
-0.0316,5.3587e-05
-0.0212,7.5720e-05
-0.0115,9.4904e-05
-0.0011,1.1617e-04
0.0086,1.3627e-04
0.0183,1.5535e-04
0.0287,1.7594e-04
0.0384,1.9411e-04
0.0482,2.1293e-04
0.0585,2.3252e-04
0.0683,2.5099e-04
0.0786,2.6883e-04
0.0884,2.8823e-04
0.0981,3.0469e-04
0.1085,3.2190e-04
0.1182,3.3777e-04
0.1280,3.5307e-04
0.1383,3.6534e-04
0.1481,3.6220e-04
0.1584,3.5781e-04
0.1682,3.5380e-04
0.1779,3.5041e-04
0.1882,3.4775e-04
0.1980,3.4513e-04
0.2083,3.4243e-04
0.2181,3.3906e-04
0.2278,3.3720e-04
0.2382,3.3348e-04
0.2479,3.3040e-04
0.2577,3.2560e-04
0.2680,3.1870e-04
0.2778,3.0965e-04
0.2881,2.9363e-04
0.2979,2.5409e-04
0.3076,2.3320e-04
0.3180,2.1911e-04
0.3277,2.0786e-04
0.3380,1.9749e-04
0.3478,1.8854e-04
0.3575,1.8115e-04
0.3679,1.7441e-04
0.3776,1.6798e-04
0.3874,1.6222e-04
0.3977,1.5672e-04
0.4075,1.5236e-04
0.4178,1.4814e-04
0.4276,1.4497e-04
0.4373,1.4027e-04
0.4477,1.3727e-04
0.4574,1.3277e-04
0.4678,1.3055e-04
0.4775,1.2794e-04
0.4872,1.2540e-04
0.4976,1.2247e-04
0.5073,1.2004e-04
0.5171,1.1750e-04
0.5274,1.1509e-04
0.5372,1.1385e-04
0.5475,1.1110e-04
0.5573,1.1004e-04
0.5670,1.0855e-04
0.5774,1.0557e-04
0.5871,1.0503e-04
0.5975,1.0392e-04
0.6072,1.0217e-04
0.6169,1.0096e-04
0.6273,9.9935e-05
0.6370,9.9145e-05
0.6468,9.8577e-05
0.6571,9.7657e-05
0.6669,9.6347e-05
0.6772,9.5314e-05
0.6870,9.5298e-05
0.6967,9.4038e-05
