FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.6631e-05
-0.3903,-1.8789e-05
-0.4006,-2.1234e-05
-0.3903,-1.8509e-05
-0.3805,-1.5784e-05
-0.3708,-1.3885e-05
-0.3604,-1.1871e-05
-0.3507,-1.0696e-05
-0.3409,-9.4920e-06
-0.3306,-8.3367e-06
-0.3208,-7.5978e-06
-0.3105,-6.8031e-06
-0.3007,-6.4915e-06
-0.2910,-6.0684e-06
-0.2806,-5.4951e-06
-0.2709,-5.3609e-06
-0.2606,-5.1199e-06
-0.2508,-4.8521e-06
-0.2411,-4.5306e-06
-0.2307,-4.4032e-06
-0.2210,-4.3126e-06
-0.2112,-4.1931e-06
-0.2009,-4.1133e-06
-0.1911,-4.3051e-06
-0.1808,-3.9087e-06
-0.1710,-3.9098e-06
-0.1613,-3.8591e-06
-0.1509,-3.8576e-06
-0.1412,-3.8623e-06
-0.1308,-3.7025e-06
-0.1211,-3.4794e-06
-0.1114,-3.5661e-06
-0.1010,-3.5675e-06
-0.0913,-3.3246e-06
-0.0815,-3.3752e-06
-0.0712,-3.2439e-06
-0.0614,-3.1369e-06
-0.0511,-3.1384e-06
-0.0413,-3.0179e-06
-0.0316,-2.7403e-06
-0.0212,-2.6614e-06
-0.0115,-2.3452e-06
-0.0011,-2.4053e-06
0.0086,-1.5504e-06
0.0183,-1.8732e-06
0.0287,-1.8833e-06
0.0384,-1.5046e-06
0.0482,-1.2190e-06
0.0585,-4.1366e-07
0.0683,3.7960e-07
0.0786,1.6280e-06
0.0884,3.1743e-06
0.0981,5.0308e-06
0.1085,7.3293e-06
0.1182,9.6547e-06
0.1280,1.2156e-05
0.1383,1.4693e-05
0.1481,1.6653e-05
0.1584,1.8128e-05
0.1682,1.8723e-05
0.1779,1.8645e-05
0.1882,1.8537e-05
0.1980,1.7649e-05
0.2083,1.6858e-05
0.2181,1.5796e-05
0.2278,1.4929e-05
0.2382,1.4199e-05
0.2479,1.3411e-05
0.2577,1.2627e-05
0.2680,1.2095e-05
0.2778,1.1592e-05
0.2881,1.1020e-05
0.2979,1.0589e-05
0.3076,1.0205e-05
0.3180,9.8946e-06
0.3277,9.5695e-06
0.3380,9.2281e-06
0.3478,9.0261e-06
0.3575,8.8115e-06
0.3679,8.4857e-06
0.3776,8.1567e-06
0.3874,8.1732e-06
0.3977,8.1348e-06
0.4075,7.8763e-06
0.4178,7.7249e-06
0.4276,7.5046e-06
0.4373,7.3304e-06
0.4477,7.3127e-06
0.4574,6.9631e-06
0.4678,7.0567e-06
0.4775,6.7595e-06
0.4872,6.7773e-06
0.4976,6.7477e-06
0.5073,6.6795e-06
0.5171,6.6969e-06
0.5274,6.5448e-06
0.5372,6.5234e-06
0.5475,6.4974e-06
0.5573,6.5388e-06
0.5670,6.6655e-06
0.5774,6.6044e-06
0.5871,6.3886e-06
0.5975,6.7328e-06
0.6072,6.6577e-06
0.6169,6.6519e-06
0.6273,6.6854e-06
0.6370,6.7186e-06
0.6468,6.9023e-06
0.6571,7.1162e-06
0.6669,7.0497e-06
0.6772,7.2102e-06
0.6870,7.3370e-06
0.6967,7.3005e-06
0.6870,6.5273e-06
0.6772,5.8419e-06
0.6669,5.3360e-06
0.6571,4.9866e-06
0.6468,4.7748e-06
0.6370,4.4199e-06
0.6273,4.2698e-06
0.6169,4.0701e-06
0.6072,3.9259e-06
0.5975,3.6962e-06
0.5871,3.5443e-06
0.5774,3.4249e-06
0.5670,3.4123e-06
0.5573,3.2638e-06
0.5475,3.1704e-06
0.5372,3.0405e-06
0.5274,2.8837e-06
0.5171,2.8090e-06
0.5073,2.8429e-06
0.4976,2.7182e-06
0.4872,2.6837e-06
0.4775,2.6959e-06
0.4678,2.6500e-06
0.4574,2.5213e-06
0.4477,2.4167e-06
0.4373,2.4030e-06
0.4276,2.5799e-06
0.4178,2.3703e-06
0.4075,2.2765e-06
0.3977,2.1549e-06
0.3874,2.1750e-06
0.3776,2.2777e-06
0.3679,2.1203e-06
0.3575,2.2324e-06
0.3478,2.1705e-06
0.3380,2.2883e-06
0.3277,2.0868e-06
0.3180,1.9976e-06
0.3076,2.0101e-06
0.2979,1.7606e-06
0.2881,1.8725e-06
0.2778,1.7877e-06
0.2680,1.6012e-06
0.2577,1.4482e-06
0.2479,1.2678e-06
0.2382,1.0201e-06
0.2278,7.6845e-07
0.2181,1.9027e-07
0.2083,-5.3642e-07
0.1980,-1.3738e-06
0.1882,-2.4128e-06
0.1779,-3.9544e-06
0.1682,-5.8538e-06
0.1584,-8.3462e-06
0.1481,-1.0822e-05
0.1383,-1.3164e-05
0.1280,-1.5872e-05
0.1182,-1.7662e-05
0.1085,-1.8841e-05
0.0981,-1.9805e-05
0.0884,-1.9738e-05
0.0786,-1.9257e-05
0.0683,-1.8778e-05
0.0585,-1.7916e-05
0.0482,-1.7220e-05
0.0384,-1.6110e-05
0.0287,-1.5318e-05
0.0183,-1.4593e-05
0.0086,-1.3993e-05
-0.0011,-1.3396e-05
-0.0115,-1.2923e-05
-0.0212,-1.2393e-05
-0.0316,-1.1900e-05
-0.0413,-1.1593e-05
-0.0511,-1.1265e-05
-0.0614,-1.0972e-05
-0.0712,-1.0732e-05
-0.0815,-1.0460e-05
-0.0913,-1.0155e-05
-0.1010,-1.0006e-05
-0.1114,-9.8577e-06
-0.1211,-9.6163e-06
-0.1308,-9.4297e-06
-0.1412,-9.3951e-06
-0.1509,-9.3497e-06
-0.1613,-9.2388e-06
-0.1710,-8.9161e-06
-0.1808,-8.9453e-06
-0.1911,-8.6593e-06
-0.2009,-8.6081e-06
-0.2112,-8.5804e-06
-0.2210,-8.3795e-06
-0.2307,-8.0711e-06
-0.2411,-8.2235e-06
-0.2508,-8.0434e-06
-0.2606,-8.1222e-06
-0.2709,-8.2098e-06
-0.2806,-8.1465e-06
-0.2910,-8.5720e-06
-0.3007,-8.6524e-06
-0.3105,-9.1617e-06
-0.3208,-9.5488e-06
-0.3306,-1.0069e-05
-0.3409,-1.0941e-05
-0.3507,-1.1937e-05
-0.3604,-1.3078e-05
-0.3708,-1.4600e-05
