FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_8.csv
V,uA
-0.3805,-9.2817e-05
-0.3903,-9.1286e-05
-0.4006,-8.9679e-05
-0.3903,-8.6496e-05
-0.3805,-8.4026e-05
-0.3708,-8.1774e-05
-0.3604,-8.0422e-05
-0.3507,-7.8478e-05
-0.3409,-7.7061e-05
-0.3306,-7.6503e-05
-0.3208,-7.3833e-05
-0.3105,-7.2226e-05
-0.3007,-7.1980e-05
-0.2910,-7.0651e-05
-0.2806,-6.9471e-05
-0.2709,-6.7704e-05
-0.2606,-6.7006e-05
-0.2508,-6.6079e-05
-0.2411,-6.4387e-05
-0.2307,-6.3399e-05
-0.2210,-6.2319e-05
-0.2112,-6.1852e-05
-0.2009,-5.9986e-05
-0.1911,-5.9242e-05
-0.1808,-5.7086e-05
-0.1710,-5.5464e-05
-0.1613,-5.4265e-05
-0.1509,-5.1026e-05
-0.1412,-4.8803e-05
-0.1308,-4.4060e-05
-0.1211,-4.0488e-05
-0.1114,-3.3801e-05
-0.1010,-2.6758e-05
-0.0913,-1.8124e-05
-0.0815,-9.2807e-06
-0.0712,2.2447e-06
-0.0614,1.2001e-05
-0.0511,2.6318e-05
-0.0413,3.8237e-05
-0.0316,5.1437e-05
-0.0212,6.5849e-05
-0.0115,7.9691e-05
-0.0011,9.3318e-05
0.0086,1.0723e-04
0.0183,1.2147e-04
0.0287,1.3561e-04
0.0384,1.4784e-04
0.0482,1.5903e-04
0.0585,1.7010e-04
0.0683,1.7793e-04
0.0786,1.8364e-04
0.0884,1.8459e-04
0.0981,1.8084e-04
0.1085,1.7538e-04
0.1182,1.6451e-04
0.1280,1.4993e-04
0.1383,1.3799e-04
0.1481,1.2796e-04
0.1584,1.1848e-04
0.1682,1.1040e-04
0.1779,1.0411e-04
0.1882,9.8941e-05
0.1980,9.3757e-05
0.2083,8.9867e-05
0.2181,8.5144e-05
0.2278,8.2035e-05
0.2382,7.9404e-05
0.2479,7.6134e-05
0.2577,7.3270e-05
0.2680,7.1656e-05
0.2778,6.9343e-05
0.2881,6.7834e-05
0.2979,6.5510e-05
0.3076,6.3982e-05
0.3180,6.2104e-05
0.3277,6.1193e-05
0.3380,5.9304e-05
0.3478,5.7969e-05
0.3575,5.6725e-05
0.3679,5.4985e-05
0.3776,5.4468e-05
0.3874,5.3227e-05
0.3977,5.1969e-05
0.4075,5.1796e-05
0.4178,5.1473e-05
0.4276,4.9490e-05
0.4373,4.9416e-05
0.4477,4.8470e-05
0.4574,4.6801e-05
0.4678,4.6947e-05
0.4775,4.7234e-05
0.4872,4.5977e-05
0.4976,4.5497e-05
0.5073,4.5418e-05
0.5171,4.4942e-05
0.5274,4.5313e-05
0.5372,4.3446e-05
0.5475,4.4192e-05
0.5573,4.3186e-05
0.5670,4.4163e-05
0.5774,4.3601e-05
0.5871,4.3714e-05
0.5975,4.3234e-05
0.6072,4.3459e-05
0.6169,4.3472e-05
0.6273,4.3268e-05
0.6370,4.3157e-05
0.6468,4.3344e-05
0.6571,4.3439e-05
0.6669,4.4320e-05
0.6772,4.3577e-05
0.6870,4.3719e-05
0.6967,4.5158e-05
0.6870,4.2563e-05
0.6772,4.0316e-05
0.6669,3.8423e-05
0.6571,3.5594e-05
0.6468,3.4365e-05
0.6370,3.3641e-05
0.6273,3.2382e-05
0.6169,3.1861e-05
0.6072,3.0418e-05
0.5975,2.9895e-05
0.5871,2.9319e-05
0.5774,2.9129e-05
0.5670,2.8063e-05
0.5573,2.7615e-05
0.5475,2.7402e-05
0.5372,2.6196e-05
0.5274,2.5895e-05
0.5171,2.5326e-05
0.5073,2.5388e-05
0.4976,2.5247e-05
0.4872,2.5279e-05
0.4775,2.3777e-05
0.4678,2.4108e-05
0.4574,2.3988e-05
0.4477,2.4426e-05
0.4373,2.3623e-05
0.4276,2.2556e-05
0.4178,2.2523e-05
0.4075,2.2797e-05
0.3977,2.1335e-05
0.3874,2.2672e-05
0.3776,2.1963e-05
0.3679,2.1374e-05
0.3575,2.1481e-05
0.3478,2.0447e-05
0.3380,2.0840e-05
0.3277,2.1450e-05
0.3180,2.0799e-05
0.3076,1.9798e-05
0.2979,2.0506e-05
0.2881,2.0279e-05
0.2778,1.9889e-05
0.2680,1.9006e-05
0.2577,1.9233e-05
0.2479,1.8825e-05
0.2382,1.8134e-05
0.2278,1.9014e-05
0.2181,1.7768e-05
0.2083,1.8428e-05
0.1980,1.7512e-05
0.1882,1.7720e-05
0.1779,1.7491e-05
0.1682,1.7235e-05
0.1584,1.7112e-05
0.1481,1.5223e-05
0.1383,1.5678e-05
0.1280,1.5201e-05
0.1182,1.3685e-05
0.1085,1.2706e-05
0.0981,1.0674e-05
0.0884,8.0432e-06
0.0786,3.5147e-06
0.0683,-9.9955e-07
0.0585,-4.7587e-06
0.0482,-1.2230e-05
0.0384,-1.9775e-05
0.0287,-2.8780e-05
0.0183,-3.9879e-05
0.0086,-5.0863e-05
-0.0011,-6.2686e-05
-0.0115,-7.5816e-05
-0.0212,-8.8690e-05
-0.0316,-1.0323e-04
-0.0413,-1.1787e-04
-0.0511,-1.3149e-04
-0.0614,-1.4596e-04
-0.0712,-1.5863e-04
-0.0815,-1.7247e-04
-0.0913,-1.8322e-04
-0.1010,-1.9435e-04
-0.1114,-2.0437e-04
-0.1211,-2.1112e-04
-0.1308,-2.1628e-04
-0.1412,-2.1892e-04
-0.1509,-2.1524e-04
-0.1613,-2.0868e-04
-0.1710,-1.9478e-04
-0.1808,-1.8239e-04
-0.1911,-1.6918e-04
-0.2009,-1.5834e-04
-0.2112,-1.5020e-04
-0.2210,-1.4154e-04
-0.2307,-1.3599e-04
-0.2411,-1.2958e-04
-0.2508,-1.2558e-04
-0.2606,-1.2116e-04
-0.2709,-1.1767e-04
-0.2806,-1.1361e-04
-0.2910,-1.1077e-04
-0.3007,-1.0793e-04
-0.3105,-1.0551e-04
-0.3208,-1.0352e-04
-0.3306,-9.9858e-05
-0.3409,-9.9317e-05
-0.3507,-9.7253e-05
-0.3604,-9.5902e-05
-0.3708,-9.4603e-05
