FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-4.9616e-05
-0.3903,-4.9840e-05
-0.4006,-5.0841e-05
-0.3903,-3.6202e-05
-0.3805,-2.8010e-05
-0.3708,-2.1885e-05
-0.3604,-1.6828e-05
-0.3507,-1.3206e-05
-0.3409,-1.0099e-05
-0.3306,-7.0272e-06
-0.3208,-5.0598e-06
-0.3105,-2.8372e-06
-0.3007,-1.3562e-06
-0.2910,2.0103e-09
-0.2806,1.7847e-06
-0.2709,2.7065e-06
-0.2606,3.9149e-06
-0.2508,4.5607e-06
-0.2411,5.0948e-06
-0.2307,6.0985e-06
-0.2210,6.4457e-06
-0.2112,6.8729e-06
-0.2009,7.7575e-06
-0.1911,7.9425e-06
-0.1808,8.5697e-06
-0.1710,8.7602e-06
-0.1613,8.9799e-06
-0.1509,9.7322e-06
-0.1412,9.9169e-06
-0.1308,1.0645e-05
-0.1211,1.0350e-05
-0.1114,1.0597e-05
-0.1010,1.2245e-05
-0.0913,1.4450e-05
-0.0815,1.4577e-05
-0.0712,1.5217e-05
-0.0614,1.5647e-05
-0.0511,1.7089e-05
-0.0413,1.8487e-05
-0.0316,2.0404e-05
-0.0212,2.3266e-05
-0.0115,2.5261e-05
-0.0011,2.8218e-05
0.0086,3.1244e-05
0.0183,3.4300e-05
0.0287,3.7513e-05
0.0384,3.9548e-05
0.0482,4.1375e-05
0.0585,4.2931e-05
0.0683,4.3067e-05
0.0786,4.3533e-05
0.0884,4.2720e-05
0.0981,4.1935e-05
0.1085,4.1251e-05
0.1182,4.0014e-05
0.1280,3.8628e-05
0.1383,3.8105e-05
0.1481,3.6830e-05
0.1584,3.6015e-05
0.1682,3.4984e-05
0.1779,3.4030e-05
0.1882,3.3618e-05
0.1980,3.2641e-05
0.2083,3.2310e-05
0.2181,3.1579e-05
0.2278,3.1061e-05
0.2382,3.0728e-05
0.2479,3.0079e-05
0.2577,2.9696e-05
0.2680,2.9587e-05
0.2778,2.9033e-05
0.2881,2.8992e-05
0.2979,2.8547e-05
0.3076,2.8144e-05
0.3180,2.8072e-05
0.3277,2.7814e-05
0.3380,2.7826e-05
0.3478,2.7413e-05
0.3575,2.7294e-05
0.3679,2.7401e-05
0.3776,2.7101e-05
0.3874,2.6818e-05
0.3977,2.7136e-05
0.4075,2.6959e-05
0.4178,2.7137e-05
0.4276,2.6935e-05
0.4373,2.6760e-05
0.4477,2.7109e-05
0.4574,2.7072e-05
0.4678,2.7392e-05
0.4775,2.7306e-05
0.4872,2.7302e-05
0.4976,2.7863e-05
0.5073,2.7975e-05
0.5171,2.7965e-05
0.5274,2.8568e-05
0.5372,2.8768e-05
0.5475,2.9379e-05
0.5573,2.9678e-05
0.5670,2.9989e-05
0.5774,3.0737e-05
0.5871,3.1116e-05
0.5975,3.1975e-05
0.6072,3.2535e-05
0.6169,3.3094e-05
0.6273,3.4107e-05
0.6370,3.4836e-05
0.6468,3.5684e-05
0.6571,3.7118e-05
0.6669,3.8161e-05
0.6772,3.9777e-05
0.6870,4.1018e-05
0.6967,4.2620e-05
0.6870,3.1099e-05
0.6772,2.4508e-05
0.6669,1.9101e-05
0.6571,1.5172e-05
0.6468,1.2272e-05
0.6370,9.6924e-06
0.6273,7.3323e-06
0.6169,5.4891e-06
0.6072,4.2132e-06
0.5975,2.5482e-06
0.5871,1.2611e-06
0.5774,7.4866e-07
0.5670,-1.3142e-07
0.5573,-6.3982e-07
0.5475,-1.4111e-06
0.5372,-2.4055e-06
0.5274,-2.5307e-06
0.5171,-3.0735e-06
0.5073,-3.1622e-06
0.4976,-3.8414e-06
0.4872,-4.0635e-06
0.4775,-4.0808e-06
0.4678,-4.4556e-06
0.4574,-4.9579e-06
0.4477,-5.1292e-06
0.4373,-5.3786e-06
0.4276,-5.4616e-06
0.4178,-5.6347e-06
0.4075,-6.3271e-06
0.3977,-6.2299e-06
0.3874,-6.6822e-06
0.3776,-6.7594e-06
0.3679,-6.8576e-06
0.3575,-7.1639e-06
0.3478,-7.2480e-06
0.3380,-7.3527e-06
0.3277,-7.8182e-06
0.3180,-7.7650e-06
0.3076,-8.1127e-06
0.2979,-8.3080e-06
0.2881,-8.4489e-06
0.2778,-8.8616e-06
0.2680,-8.7327e-06
0.2577,-9.1655e-06
0.2479,-9.4263e-06
0.2382,-9.7631e-06
0.2278,-1.0067e-05
0.2181,-9.9702e-06
0.2083,-1.0065e-05
0.1980,-1.0897e-05
0.1882,-1.0840e-05
0.1779,-1.0990e-05
0.1682,-1.1117e-05
0.1584,-1.1314e-05
0.1481,-1.1898e-05
0.1383,-1.1941e-05
0.1280,-1.2373e-05
0.1182,-1.2897e-05
0.1085,-1.3177e-05
0.0981,-1.4095e-05
0.0884,-1.4405e-05
0.0786,-1.5532e-05
0.0683,-1.7257e-05
0.0585,-1.8427e-05
0.0482,-2.0816e-05
0.0384,-2.2882e-05
0.0287,-2.5471e-05
0.0183,-2.8781e-05
0.0086,-3.1820e-05
-0.0011,-3.4922e-05
-0.0115,-3.8399e-05
-0.0212,-4.1474e-05
-0.0316,-4.4699e-05
-0.0413,-4.6421e-05
-0.0511,-4.8110e-05
-0.0614,-4.9631e-05
-0.0712,-4.9539e-05
-0.0815,-5.0012e-05
-0.0913,-4.9404e-05
-0.1010,-4.8595e-05
-0.1114,-4.8116e-05
-0.1211,-4.7114e-05
-0.1308,-4.6250e-05
-0.1412,-4.5868e-05
-0.1509,-4.5122e-05
-0.1613,-4.4812e-05
-0.1710,-4.4265e-05
-0.1808,-4.3856e-05
-0.1911,-4.3924e-05
-0.2009,-4.3586e-05
-0.2112,-4.3874e-05
-0.2210,-4.3586e-05
-0.2307,-4.3538e-05
-0.2411,-4.3951e-05
-0.2508,-4.3995e-05
-0.2606,-4.4171e-05
-0.2709,-4.6030e-05
-0.2806,-4.5890e-05
-0.2910,-4.6485e-05
-0.3007,-4.6832e-05
-0.3105,-4.7319e-05
-0.3208,-4.7691e-05
-0.3306,-4.7930e-05
-0.3409,-4.8568e-05
-0.3507,-4.8870e-05
-0.3604,-4.9134e-05
-0.3708,-4.9584e-05
