FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-4.1425e-05
-0.3903,-4.4501e-05
-0.4006,-4.8916e-05
-0.3903,-3.6835e-05
-0.3805,-2.9318e-05
-0.3708,-2.3305e-05
-0.3604,-1.7988e-05
-0.3507,-1.4053e-05
-0.3409,-1.0661e-05
-0.3306,-7.5087e-06
-0.3208,-5.3067e-06
-0.3105,-2.8289e-06
-0.3007,-1.4412e-06
-0.2910,-1.5651e-07
-0.2806,1.1885e-06
-0.2709,2.0112e-06
-0.2606,2.9551e-06
-0.2508,3.4272e-06
-0.2411,4.0523e-06
-0.2307,4.6378e-06
-0.2210,4.8310e-06
-0.2112,5.1802e-06
-0.2009,5.7416e-06
-0.1911,5.8165e-06
-0.1808,6.2450e-06
-0.1710,6.2462e-06
-0.1613,6.3682e-06
-0.1509,6.8083e-06
-0.1412,6.7365e-06
-0.1308,7.1570e-06
-0.1211,6.9611e-06
-0.1114,7.0029e-06
-0.1010,7.4939e-06
-0.0913,7.2715e-06
-0.0815,7.4337e-06
-0.0712,7.6143e-06
-0.0614,7.6053e-06
-0.0511,7.6920e-06
-0.0413,7.6814e-06
-0.0316,7.7519e-06
-0.0212,8.0533e-06
-0.0115,8.0417e-06
-0.0011,8.6013e-06
0.0086,8.6823e-06
0.0183,9.0519e-06
0.0287,9.8421e-06
0.0384,1.0531e-05
0.0482,1.1601e-05
0.0585,1.3178e-05
0.0683,1.4634e-05
0.0786,1.6672e-05
0.0884,1.8549e-05
0.0981,2.0346e-05
0.1085,2.2575e-05
0.1182,2.3913e-05
0.1280,2.5030e-05
0.1383,2.6145e-05
0.1481,2.6271e-05
0.1584,2.6376e-05
0.1682,2.5844e-05
0.1779,2.5156e-05
0.1882,2.4800e-05
0.1980,2.4178e-05
0.2083,2.3818e-05
0.2181,2.3406e-05
0.2278,2.3192e-05
0.2382,2.3364e-05
0.2479,2.3040e-05
0.2577,2.2518e-05
0.2680,2.2148e-05
0.2778,2.1210e-05
