FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-8.3453e-05
-0.3903,-8.3697e-05
-0.4006,-8.4693e-05
-0.3903,-6.2098e-05
-0.3805,-4.9018e-05
-0.3708,-3.9108e-05
-0.3604,-3.0379e-05
-0.3507,-2.4071e-05
-0.3409,-1.8547e-05
-0.3306,-1.2959e-05
-0.3208,-8.9924e-06
-0.3105,-4.6158e-06
-0.3007,-1.6604e-06
-0.2910,1.1410e-06
-0.2806,4.3077e-06
-0.2709,6.2620e-06
-0.2606,8.9984e-06
-0.2508,1.0409e-05
-0.2411,1.1802e-05
-0.2307,1.3926e-05
-0.2210,1.4879e-05
-0.2112,1.5779e-05
-0.2009,1.7507e-05
-0.1911,1.8139e-05
-0.1808,1.9426e-05
-0.1710,1.9948e-05
-0.1613,2.0422e-05
-0.1509,2.1568e-05
-0.1412,2.1785e-05
-0.1308,2.3029e-05
-0.1211,2.3284e-05
-0.1114,2.3539e-05
-0.1010,2.4926e-05
-0.0913,2.6610e-05
-0.0815,2.9410e-05
-0.0712,3.1488e-05
-0.0614,3.1689e-05
-0.0511,3.3219e-05
-0.0413,3.4185e-05
-0.0316,3.5941e-05
-0.0212,3.9002e-05
-0.0115,4.1827e-05
-0.0011,4.5427e-05
0.0086,4.8689e-05
0.0183,5.2578e-05
0.0287,5.6827e-05
0.0384,6.0038e-05
0.0482,6.3068e-05
0.0585,6.6286e-05
0.0683,6.7907e-05
0.0786,6.9857e-05
0.0884,6.9890e-05
0.0981,6.9837e-05
0.1085,6.9722e-05
0.1182,6.8644e-05
0.1280,6.7275e-05
0.1383,6.6706e-05
0.1481,6.5194e-05
0.1584,6.4169e-05
0.1682,6.2718e-05
0.1779,6.1455e-05
0.1882,6.0838e-05
0.1980,5.9454e-05
0.2083,5.8819e-05
0.2181,5.7716e-05
0.2278,5.6606e-05
0.2382,5.6366e-05
0.2479,5.5203e-05
0.2577,5.4375e-05
0.2680,5.4129e-05
0.2778,5.3222e-05
0.2881,5.3096e-05
0.2979,5.2140e-05
0.3076,5.1512e-05
0.3180,5.1286e-05
0.3277,5.0607e-05
0.3380,5.0516e-05
0.3478,4.9867e-05
0.3575,4.9372e-05
0.3679,4.9539e-05
0.3776,4.8987e-05
0.3874,4.8549e-05
0.3977,4.8872e-05
0.4075,4.8395e-05
0.4178,4.8510e-05
0.4276,4.8194e-05
0.4373,4.7978e-05
0.4477,4.8393e-05
0.4574,4.8158e-05
0.4678,4.8202e-05
0.4775,4.7448e-05
0.4872,4.7482e-05
0.4976,4.8323e-05
0.5073,4.8351e-05
0.5171,4.8600e-05
0.5274,4.9323e-05
0.5372,4.9551e-05
0.5475,5.0293e-05
0.5573,5.0501e-05
0.5670,5.0917e-05
0.5774,5.2162e-05
0.5871,5.2472e-05
0.5975,5.3640e-05
0.6072,5.4054e-05
0.6169,5.4884e-05
0.6273,5.5954e-05
0.6370,5.6896e-05
0.6468,5.7874e-05
0.6571,5.9581e-05
0.6669,6.0656e-05
0.6772,6.2725e-05
0.6870,6.3980e-05
0.6967,6.5720e-05
