FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_1.csv
V,uA
0.1584,4.2826e-06
0.1882,2.4252e-06
-0.3903,-6.5931e-07
-0.3805,-2.4498e-07
-0.3708,-1.4020e-07
-0.3604,-1.0359e-07
-0.3507,-8.4381e-08
-0.3409,-6.2087e-08
-0.3306,-5.2540e-08
-0.3208,-4.2897e-08
-0.3105,-3.9042e-08
-0.3007,-3.6503e-08
-0.2910,-2.5961e-08
-0.2806,-3.0693e-08
-0.2709,-2.5859e-08
-0.2606,-2.2498e-08
-0.2508,-1.9054e-08
-0.2411,-1.8446e-08
-0.2307,-2.3124e-08
-0.2210,-8.6308e-09
-0.2112,1.2054e-06
-0.2009,1.8090e-06
-0.1911,1.8223e-06
-0.1808,1.9495e-06
-0.1710,2.2472e-06
-0.1613,2.7905e-06
-0.1509,3.2422e-06
-0.1412,3.6627e-06
-0.1308,4.5987e-06
-0.1211,5.7819e-06
-0.1114,5.6339e-06
-0.1010,5.7261e-06
-0.0913,7.3832e-06
-0.0815,8.8410e-06
-0.0712,1.0657e-05
-0.0614,1.2449e-05
-0.0511,1.4796e-05
-0.0413,1.7050e-05
-0.0316,1.9500e-05
-0.0212,2.2080e-05
-0.0115,2.4313e-05
-0.0011,2.6162e-05
0.0086,2.7566e-05
0.0183,2.8393e-05
0.0287,2.8951e-05
0.0384,2.8671e-05
0.0482,2.8164e-05
0.0585,2.7814e-05
0.0683,2.6973e-05
0.0786,2.6239e-05
0.0884,2.5368e-05
0.0981,2.4543e-05
0.1085,2.3990e-05
0.1182,2.3127e-05
0.1280,2.2560e-05
0.1383,2.2036e-05
0.1481,2.1419e-05
0.1584,2.0948e-05
0.1682,2.0479e-05
0.1779,2.0069e-05
0.1882,1.8572e-05
0.1980,1.9329e-05
0.2083,1.9028e-05
0.2181,1.8681e-05
0.2278,1.8398e-05
0.2382,1.8110e-05
0.2479,1.7675e-05
0.2577,1.7503e-05
0.2680,1.7353e-05
0.2778,1.7204e-05
0.2881,1.7107e-05
0.2979,1.6913e-05
0.3076,1.6666e-05
0.3180,1.6698e-05
0.3277,1.6645e-05
0.3380,1.6645e-05
0.3478,1.6507e-05
0.3575,1.6518e-05
0.3679,1.6627e-05
0.3776,1.6571e-05
0.3874,1.6620e-05
0.3977,1.6723e-05
0.4075,1.6840e-05
0.4178,1.7106e-05
0.4276,1.7241e-05
0.4373,1.7348e-05
0.4477,1.7649e-05
0.4574,1.7721e-05
0.4678,1.8067e-05
0.4775,1.8154e-05
0.4872,1.8360e-05
0.4976,1.8613e-05
0.5073,1.8929e-05
0.5171,1.9133e-05
0.5274,1.9560e-05
0.5372,1.9749e-05
0.5475,2.0268e-05
0.5573,2.0532e-05
0.5670,2.0913e-05
0.5774,2.1558e-05
0.5871,2.1932e-05
0.5975,2.2532e-05
0.6072,2.2929e-05
0.6169,2.3496e-05
0.6273,2.4315e-05
0.6370,2.4920e-05
0.6468,2.5723e-05
0.6571,2.6603e-05
0.6669,2.7548e-05
0.6772,2.8664e-05
0.6870,2.9620e-05
0.6967,3.0589e-05
0.6870,2.4811e-05
0.6772,2.1097e-05
0.6669,1.7958e-05
0.6571,1.5514e-05
0.6468,1.3441e-05
0.6370,1.1764e-05
0.6273,1.0431e-05
0.6169,9.2319e-06
0.6072,8.0783e-06
0.5975,7.3302e-06
0.5871,6.6276e-06
0.5774,5.9968e-06
0.5670,5.3896e-06
0.5573,4.9568e-06
0.5475,4.4701e-06
0.5372,3.9986e-06
0.5274,3.7321e-06
0.5171,3.3341e-06
0.5073,3.1193e-06
0.4976,2.7762e-06
0.4872,2.6156e-06
0.4775,2.3765e-06
0.4678,2.2977e-06
0.4574,2.0001e-06
0.4477,1.8779e-06
0.4373,1.6380e-06
0.4276,1.5088e-06
0.4178,1.3606e-06
0.4075,1.2740e-06
0.3977,1.1006e-06
0.3874,9.2339e-07
0.3776,8.1225e-07
0.3679,-3.6223e-07
0.3575,6.6189e-07
0.3478,-6.8132e-08
0.3380,5.7207e-07
0.3277,4.2446e-07
0.3180,3.3075e-07
0.3076,2.3846e-07
0.2979,1.3571e-07
0.2881,6.2137e-08
0.2778,-7.0626e-08
0.2680,-1.4852e-07
0.2577,-2.5440e-07
0.2479,-3.4673e-07
0.2382,-4.0973e-07
0.2278,-5.4679e-07
0.2181,-6.7993e-07
0.2083,-7.3077e-07
0.1980,-8.2459e-07
0.1882,-9.2539e-07
0.1779,-1.0117e-06
0.1682,-1.0813e-06
0.1584,-1.1781e-06
0.1481,-1.3157e-06
0.1383,-1.3946e-06
0.1280,-1.8146e-06
0.1182,-1.7163e-06
0.1085,-1.8977e-06
0.0981,-2.1762e-06
0.0884,-2.3391e-06
0.0786,-2.6430e-06
0.0683,-3.1744e-06
0.0585,-3.5549e-06
0.0482,-4.3869e-06
0.0384,-5.1706e-06
0.0287,-6.2991e-06
0.0183,-7.9970e-06
0.0086,-1.0161e-05
-0.0011,-1.1616e-05
-0.0115,-1.3773e-05
-0.0212,-1.6099e-05
-0.0316,-1.8771e-05
-0.0413,-2.0895e-05
-0.0511,-2.2873e-05
-0.0614,-2.4537e-05
-0.0712,-2.5460e-05
-0.0815,-2.5858e-05
-0.0913,-2.5697e-05
-0.1010,-2.5156e-05
-0.1114,-2.4502e-05
-0.1211,-2.3603e-05
-0.1308,-2.2912e-05
-0.1412,-2.2188e-05
-0.1509,-2.1528e-05
-0.1613,-2.0996e-05
-0.1710,-2.0519e-05
-0.1808,-1.9842e-05
-0.1911,-1.9594e-05
-0.2009,-1.9107e-05
-0.2112,-1.8984e-05
-0.2210,-1.8765e-05
-0.2307,-1.8452e-05
-0.2411,-1.8498e-05
-0.2508,-1.8302e-05
-0.2606,-1.8162e-05
-0.2709,-1.8241e-05
-0.2806,-1.8088e-05
