FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.0844e-04
-0.3903,-1.0665e-04
-0.4006,-1.0534e-04
-0.3903,-1.0268e-04
-0.3805,-1.0002e-04
-0.3708,-9.7905e-05
-0.3604,-9.6142e-05
-0.3507,-9.5024e-05
-0.3409,-9.3085e-05
-0.3306,-9.0504e-05
-0.3208,-9.0505e-05
-0.3105,-8.9097e-05
-0.3007,-8.7520e-05
-0.2910,-8.6523e-05
-0.2806,-8.4635e-05
-0.2709,-8.3971e-05
-0.2606,-8.2808e-05
-0.2508,-8.1439e-05
-0.2411,-8.0729e-05
-0.2307,-8.0054e-05
-0.2210,-7.9210e-05
-0.2112,-7.7598e-05
-0.2009,-7.5901e-05
-0.1911,-7.4966e-05
-0.1808,-7.3838e-05
-0.1710,-7.2123e-05
-0.1613,-7.0323e-05
-0.1509,-6.7230e-05
-0.1412,-6.4135e-05
-0.1308,-6.0354e-05
-0.1211,-5.6914e-05
-0.1114,-4.9360e-05
-0.1010,-4.1552e-05
-0.0913,-3.4465e-05
-0.0815,-2.4925e-05
-0.0712,-1.5095e-05
-0.0614,-3.5251e-06
-0.0511,9.0981e-06
-0.0413,2.1869e-05
-0.0316,3.2955e-05
-0.0212,4.6443e-05
-0.0115,6.0388e-05
-0.0011,7.3960e-05
0.0086,8.6882e-05
0.0183,1.0112e-04
0.0287,1.1461e-04
0.0384,1.2795e-04
0.0482,1.3869e-04
0.0585,1.5038e-04
0.0683,1.5919e-04
0.0786,1.6735e-04
0.0884,1.7121e-04
0.0981,1.7290e-04
0.1085,1.7037e-04
0.1182,1.6157e-04
0.1280,1.5238e-04
0.1383,1.4119e-04
0.1481,1.2981e-04
0.1584,1.1895e-04
0.1682,1.1061e-04
0.1779,1.0311e-04
0.1882,9.7576e-05
0.1980,9.1217e-05
0.2083,8.6921e-05
0.2181,8.2987e-05
0.2278,7.8278e-05
0.2382,7.5291e-05
0.2479,7.2831e-05
0.2577,6.9610e-05
0.2680,6.6249e-05
0.2778,6.4118e-05
0.2881,6.2082e-05
0.2979,5.9798e-05
0.3076,5.6877e-05
0.3180,5.6450e-05
0.3277,5.4769e-05
0.3380,5.2845e-05
0.3478,5.1193e-05
0.3575,4.9293e-05
0.3679,4.8435e-05
0.3776,4.8118e-05
0.3874,4.5977e-05
0.3977,4.5252e-05
0.4075,4.4854e-05
0.4178,4.3475e-05
0.4276,4.1860e-05
0.4373,4.1765e-05
0.4477,4.0532e-05
0.4574,4.0346e-05
0.4678,3.9852e-05
0.4775,3.8293e-05
0.4872,3.8079e-05
0.4976,3.7158e-05
0.5073,3.6608e-05
0.5171,3.6151e-05
0.5274,3.5731e-05
0.5372,3.5604e-05
0.5475,3.4967e-05
0.5573,3.4935e-05
0.5670,3.4262e-05
0.5774,3.4031e-05
0.5871,3.3781e-05
0.5975,3.3573e-05
0.6072,3.2583e-05
0.6169,3.2244e-05
0.6273,3.1987e-05
0.6370,3.2250e-05
0.6468,3.2190e-05
0.6571,3.3075e-05
0.6669,3.2709e-05
0.6772,3.3411e-05
0.6870,3.3579e-05
0.6967,3.3883e-05
0.6870,3.1864e-05
0.6772,2.9380e-05
0.6669,2.8253e-05
0.6571,2.7312e-05
0.6468,2.6156e-05
0.6370,2.5448e-05
0.6273,2.4641e-05
0.6169,2.3832e-05
0.6072,2.3171e-05
0.5975,2.2652e-05
0.5871,2.1039e-05
0.5774,2.1411e-05
0.5670,2.0688e-05
0.5573,2.0775e-05
0.5475,2.0124e-05
0.5372,1.9830e-05
0.5274,1.8941e-05
0.5171,1.8803e-05
0.5073,1.7653e-05
0.4976,1.8355e-05
0.4872,1.7755e-05
0.4775,1.7684e-05
0.4678,1.7405e-05
0.4574,1.7191e-05
0.4477,1.7131e-05
0.4373,1.6676e-05
0.4276,1.6954e-05
0.4178,1.5845e-05
0.4075,1.5898e-05
0.3977,1.5121e-05
0.3874,1.5877e-05
0.3776,1.5192e-05
0.3679,1.4735e-05
0.3575,1.5167e-05
0.3478,1.4169e-05
0.3380,1.4432e-05
0.3277,1.3401e-05
0.3180,1.4028e-05
0.3076,1.3813e-05
0.2979,1.3339e-05
0.2881,1.2709e-05
0.2778,1.2945e-05
0.2680,1.3196e-05
0.2577,1.3317e-05
0.2479,1.2407e-05
0.2382,1.2363e-05
0.2278,1.1302e-05
0.2181,1.1873e-05
0.2083,1.0935e-05
0.1980,1.0882e-05
0.1882,1.0724e-05
0.1779,1.0586e-05
0.1682,1.0887e-05
0.1584,1.0074e-05
0.1481,9.0027e-06
0.1383,8.9467e-06
0.1280,7.9950e-06
0.1182,6.7566e-06
0.1085,5.8508e-06
0.0981,2.9968e-06
0.0884,9.2891e-07
0.0786,-8.7754e-07
0.0683,-5.9191e-06
0.0585,-1.0936e-05
0.0482,-1.7936e-05
0.0384,-2.5302e-05
0.0287,-3.3821e-05
0.0183,-4.4556e-05
0.0086,-5.5272e-05
-0.0011,-6.6335e-05
-0.0115,-7.8266e-05
-0.0212,-9.0350e-05
-0.0316,-1.0487e-04
-0.0413,-1.1826e-04
-0.0511,-1.3194e-04
-0.0614,-1.4773e-04
-0.0712,-1.5999e-04
-0.0815,-1.7431e-04
-0.0913,-1.8657e-04
-0.1010,-1.9775e-04
-0.1114,-2.0939e-04
-0.1211,-2.1753e-04
-0.1308,-2.2478e-04
-0.1412,-2.3069e-04
-0.1509,-2.3255e-04
-0.1613,-2.2945e-04
-0.1710,-2.2289e-04
-0.1808,-2.1210e-04
-0.1911,-1.9936e-04
-0.2009,-1.8817e-04
-0.2112,-1.7717e-04
-0.2210,-1.6879e-04
-0.2307,-1.6185e-04
-0.2411,-1.5487e-04
-0.2508,-1.4912e-04
-0.2606,-1.4420e-04
-0.2709,-1.3992e-04
-0.2806,-1.3660e-04
-0.2910,-1.3245e-04
-0.3007,-1.2951e-04
-0.3105,-1.2651e-04
-0.3208,-1.2342e-04
-0.3306,-1.2152e-04
-0.3409,-1.1926e-04
-0.3507,-1.1718e-04
-0.3604,-1.1507e-04
-0.3708,-1.1262e-04
