FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-1.1031e-04
-0.3903,-1.1251e-04
-0.4006,-1.1438e-04
-0.3903,-8.5534e-05
-0.3805,-6.4641e-05
-0.3708,-4.8087e-05
-0.3604,-3.4127e-05
-0.3507,-2.3745e-05
-0.3409,-1.4569e-05
-0.3306,-6.6288e-06
-0.3208,-3.2340e-08
-0.3105,7.7165e-06
-0.3007,1.2203e-05
-0.2910,1.6371e-05
-0.2806,2.0573e-05
-0.2709,2.3355e-05
-0.2606,2.6879e-05
-0.2508,2.8823e-05
-0.2411,3.0627e-05
-0.2307,3.3105e-05
-0.2210,3.4164e-05
-0.2112,3.5398e-05
-0.2009,3.7174e-05
-0.1911,3.7702e-05
-0.1808,3.9184e-05
-0.1710,3.9512e-05
-0.1613,3.9923e-05
-0.1509,4.1013e-05
-0.1412,4.1117e-05
-0.1308,4.2157e-05
-0.1211,4.2110e-05
-0.1114,4.2259e-05
-0.1010,4.3157e-05
-0.0913,4.3434e-05
-0.0815,4.3615e-05
-0.0712,4.4805e-05
-0.0614,4.5154e-05
-0.0511,4.6869e-05
-0.0413,4.7619e-05
-0.0316,4.8971e-05
-0.0212,5.1723e-05
-0.0115,5.3882e-05
-0.0011,5.7088e-05
0.0086,6.0403e-05
0.0183,6.4285e-05
0.0287,6.9411e-05
0.0384,7.3723e-05
0.0482,7.8174e-05
0.0585,8.3488e-05
0.0683,8.7161e-05
0.0786,9.1452e-05
0.0884,9.3546e-05
0.0981,9.5093e-05
0.1085,9.6483e-05
0.1182,9.5940e-05
0.1280,9.4737e-05
0.1383,9.3699e-05
0.1481,9.1324e-05
0.1584,8.9356e-05
0.1682,8.6582e-05
0.1779,8.4109e-05
0.1882,8.2452e-05
0.1980,7.9885e-05
0.2083,7.8332e-05
0.2181,7.6243e-05
0.2278,7.4316e-05
0.2382,7.3466e-05
0.2479,7.1673e-05
0.2577,7.0195e-05
0.2680,6.9696e-05
0.2778,6.8298e-05
0.2881,6.7840e-05
0.2979,6.6534e-05
0.3076,6.5580e-05
0.3180,6.5124e-05
0.3277,6.4133e-05
0.3380,6.4112e-05
0.3478,6.3183e-05
0.3575,6.2513e-05
0.3679,6.2665e-05
0.3776,6.2040e-05
0.3874,6.1597e-05
0.3977,6.2046e-05
0.4075,6.1566e-05
0.4178,6.1994e-05
0.4276,6.1565e-05
0.4373,6.1415e-05
0.4477,6.2141e-05
0.4574,6.2072e-05
0.4678,6.2558e-05
0.4775,6.2623e-05
0.4872,6.2733e-05
0.4976,6.3773e-05
0.5073,6.3898e-05
0.5171,6.4396e-05
0.5274,6.5724e-05
0.5372,6.6268e-05
0.5475,6.7635e-05
0.5573,6.8243e-05
0.5670,6.9213e-05
0.5774,7.1115e-05
0.5871,7.2080e-05
0.5975,7.4126e-05
0.6072,7.5371e-05
0.6169,7.6887e-05
0.6273,7.9135e-05
0.6370,8.0817e-05
0.6468,8.2952e-05
0.6571,8.5822e-05
0.6669,8.7895e-05
0.6772,9.1311e-05
0.6870,9.4015e-05
0.6967,9.7177e-05
0.6870,7.3794e-05
0.6772,5.8123e-05
0.6669,4.5236e-05
0.6571,3.5972e-05
0.6468,2.7197e-05
0.6370,2.1060e-05
0.6273,1.5699e-05
