FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.9552e-05
-0.3903,-2.1581e-05
-0.4006,-2.4019e-05
-0.3903,-2.0033e-05
-0.3805,-1.7378e-05
-0.3708,-1.5177e-05
-0.3604,-1.3248e-05
-0.3507,-1.1865e-05
-0.3409,-1.0564e-05
-0.3306,-9.3969e-06
-0.3208,-8.6323e-06
-0.3105,-7.9904e-06
-0.3007,-7.4952e-06
-0.2910,-6.9393e-06
-0.2806,-6.6057e-06
-0.2709,-6.2912e-06
-0.2606,-5.9384e-06
-0.2508,-5.7905e-06
-0.2411,-5.6209e-06
-0.2307,-5.4569e-06
-0.2210,-5.3644e-06
-0.2112,-5.1601e-06
-0.2009,-4.9302e-06
-0.1911,-4.8855e-06
-0.1808,-4.7128e-06
-0.1710,-4.5943e-06
-0.1613,-4.5854e-06
-0.1509,-4.4436e-06
-0.1412,-4.4582e-06
-0.1308,-4.3550e-06
-0.1211,-4.2902e-06
-0.1114,-4.2838e-06
-0.1010,-4.1016e-06
-0.0913,-4.0185e-06
-0.0815,-3.9652e-06
-0.0712,-3.7914e-06
-0.0614,-3.8344e-06
-0.0511,-3.5568e-06
-0.0413,-3.4466e-06
-0.0316,-3.3144e-06
-0.0212,-3.1314e-06
-0.0115,-2.8783e-06
-0.0011,-2.5972e-06
0.0086,-1.7933e-06
0.0183,-1.1084e-06
0.0287,-1.1778e-06
0.0384,-1.2984e-06
0.0482,-5.6407e-07
0.0585,4.4616e-07
0.0683,1.8652e-06
0.0786,3.6959e-06
0.0884,5.6786e-06
0.0981,8.5343e-06
0.1085,1.2119e-05
0.1182,1.5535e-05
0.1280,1.9108e-05
0.1383,2.3376e-05
0.1481,2.6152e-05
0.1584,2.8727e-05
0.1682,2.9906e-05
0.1779,3.0477e-05
0.1882,3.0235e-05
0.1980,2.8835e-05
0.2083,2.7496e-05
0.2181,2.5710e-05
0.2278,2.4165e-05
0.2382,2.2819e-05
0.2479,2.1589e-05
0.2577,2.0340e-05
0.2680,1.9292e-05
0.2778,1.8498e-05
0.2881,1.7809e-05
0.2979,1.6962e-05
0.3076,1.6249e-05
0.3180,1.5830e-05
0.3277,1.5372e-05
0.3380,1.4837e-05
0.3478,1.4638e-05
0.3575,1.4224e-05
0.3679,1.4023e-05
0.3776,1.3656e-05
0.3874,1.3413e-05
0.3977,1.3313e-05
0.4075,1.2942e-05
0.4178,1.3017e-05
0.4276,1.2742e-05
0.4373,1.2488e-05
0.4477,1.2402e-05
0.4574,1.2369e-05
0.4678,1.2485e-05
0.4775,1.2293e-05
0.4872,1.2436e-05
0.4976,1.2462e-05
0.5073,1.2513e-05
0.5171,1.2481e-05
0.5274,1.2532e-05
0.5372,1.2640e-05
0.5475,1.2789e-05
0.5573,1.3144e-05
0.5670,1.3215e-05
0.5774,1.3626e-05
0.5871,1.3888e-05
0.5975,1.4224e-05
0.6072,1.4491e-05
0.6169,1.4695e-05
0.6273,1.5200e-05
0.6370,1.5603e-05
0.6468,1.6056e-05
0.6571,1.6545e-05
0.6669,1.6995e-05
0.6772,1.7604e-05
0.6870,1.8160e-05
0.6967,1.8761e-05
0.6870,1.5654e-05
0.6772,1.4076e-05
0.6669,1.2446e-05
0.6571,1.1487e-05
0.6468,1.0418e-05
0.6370,9.6447e-06
0.6273,8.9278e-06
0.6169,8.4765e-06
0.6072,7.8878e-06
0.5975,7.4386e-06
0.5871,6.9213e-06
0.5774,6.6110e-06
0.5670,6.2783e-06
0.5573,5.9791e-06
0.5475,5.6567e-06
0.5372,5.5226e-06
0.5274,5.1134e-06
0.5171,4.9755e-06
0.5073,4.7355e-06
0.4976,4.4486e-06
