FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-1.0440e-04
-0.3903,-1.0264e-04
-0.4006,-1.0180e-04
-0.3903,-9.2054e-05
-0.3805,-8.6896e-05
-0.3708,-8.3270e-05
-0.3604,-7.8920e-05
-0.3507,-7.7377e-05
-0.3409,-7.4804e-05
-0.3306,-7.2657e-05
-0.3208,-7.0955e-05
-0.3105,-6.9114e-05
-0.3007,-6.7704e-05
-0.2910,-6.6098e-05
-0.2806,-6.5275e-05
-0.2709,-6.4365e-05
-0.2606,-6.1868e-05
-0.2508,-6.0905e-05
-0.2411,-6.0780e-05
-0.2307,-5.8918e-05
-0.2210,-5.7016e-05
-0.2112,-5.5237e-05
-0.2009,-5.4201e-05
-0.1911,-5.2617e-05
-0.1808,-5.0573e-05
-0.1710,-4.8962e-05
-0.1613,-4.6407e-05
-0.1509,-4.2858e-05
-0.1412,-3.9065e-05
-0.1308,-3.3860e-05
-0.1211,-2.9188e-05
-0.1114,-2.2188e-05
-0.1010,-1.4355e-05
-0.0913,-6.2760e-06
-0.0815,1.9575e-06
-0.0712,1.2578e-05
-0.0614,2.1834e-05
-0.0511,3.3020e-05
-0.0413,4.4488e-05
-0.0316,5.5902e-05
-0.0212,6.8663e-05
-0.0115,7.8966e-05
-0.0011,9.0795e-05
0.0086,1.0081e-04
0.0183,1.1146e-04
0.0287,1.2317e-04
0.0384,1.3098e-04
0.0482,1.3933e-04
0.0585,1.4958e-04
0.0683,1.5487e-04
0.0786,1.6008e-04
0.0884,1.6045e-04
0.0981,1.5947e-04
0.1085,1.5562e-04
0.1182,1.4775e-04
0.1280,1.3781e-04
0.1383,1.2804e-04
0.1481,1.1840e-04
0.1584,1.1029e-04
0.1682,1.0314e-04
0.1779,9.6447e-05
0.1882,9.0674e-05
0.1980,8.6280e-05
0.2083,8.2507e-05
0.2181,7.8262e-05
0.2278,7.4839e-05
0.2382,7.1821e-05
0.2479,6.8746e-05
0.2577,6.6579e-05
0.2680,6.3996e-05
0.2778,6.1808e-05
0.2881,6.0446e-05
0.2979,5.8583e-05
0.3076,5.6157e-05
0.3180,5.4124e-05
0.3277,5.3405e-05
0.3380,5.1091e-05
0.3478,5.0764e-05
0.3575,4.9434e-05
0.3679,4.8747e-05
0.3776,4.6896e-05
0.3874,4.5206e-05
0.3977,4.5143e-05
0.4075,4.4021e-05
0.4178,4.3369e-05
0.4276,4.2724e-05
0.4373,4.1753e-05
0.4477,4.1160e-05
0.4574,4.0142e-05
0.4678,3.9701e-05
0.4775,3.9307e-05
0.4872,3.8959e-05
0.4976,3.8701e-05
0.5073,3.7858e-05
0.5171,3.8139e-05
0.5274,3.7522e-05
0.5372,3.7489e-05
0.5475,3.7902e-05
0.5573,3.7029e-05
0.5670,3.7360e-05
0.5774,3.6819e-05
0.5871,3.6844e-05
0.5975,3.6555e-05
0.6072,3.6589e-05
0.6169,3.7698e-05
0.6273,3.7467e-05
0.6370,3.6600e-05
0.6468,3.7903e-05
0.6571,3.7628e-05
0.6669,3.7883e-05
0.6772,3.9270e-05
0.6870,3.8995e-05
0.6967,3.9829e-05
0.6870,3.5353e-05
0.6772,3.3536e-05
0.6669,3.0324e-05
0.6571,2.8952e-05
0.6468,2.6817e-05
0.6370,2.6306e-05
0.6273,2.4933e-05
0.6169,2.4011e-05
0.6072,2.3590e-05
0.5975,2.3430e-05
0.5871,2.2299e-05
0.5774,2.1808e-05
0.5670,2.1259e-05
0.5573,2.0278e-05
0.5475,1.9703e-05
0.5372,1.9876e-05
0.5274,1.8957e-05
0.5171,1.8078e-05
0.5073,1.7706e-05
0.4976,1.7448e-05
0.4872,1.7095e-05
0.4775,1.6497e-05
0.4678,1.7106e-05
0.4574,1.5950e-05
0.4477,1.6285e-05
0.4373,1.6549e-05
0.4276,1.5907e-05
0.4178,1.5260e-05
0.4075,1.5287e-05
0.3977,1.4268e-05
0.3874,1.5049e-05
0.3776,1.4645e-05
0.3679,1.3811e-05
0.3575,1.4081e-05
0.3478,1.4158e-05
0.3380,1.4946e-05
0.3277,1.3678e-05
0.3180,1.2368e-05
0.3076,1.2882e-05
0.2979,1.2860e-05
0.2881,1.3405e-05
0.2778,1.2902e-05
0.2680,1.2301e-05
0.2577,1.1441e-05
0.2479,1.1515e-05
0.2382,1.1803e-05
0.2278,1.1674e-05
0.2181,1.2311e-05
0.2083,1.0867e-05
0.1980,1.0478e-05
0.1882,9.9735e-06
0.1779,9.7292e-06
0.1682,8.9479e-06
0.1584,9.6731e-06
0.1481,8.8406e-06
0.1383,8.4640e-06
0.1280,8.1475e-06
0.1182,6.9670e-06
0.1085,5.6660e-06
0.0981,4.6118e-06
0.0884,3.0451e-06
0.0786,1.1393e-06
0.0683,-2.3964e-06
0.0585,-5.8451e-06
0.0482,-1.0644e-05
0.0384,-1.4592e-05
0.0287,-2.0677e-05
0.0183,-2.8445e-05
0.0086,-3.7204e-05
-0.0011,-4.5325e-05
-0.0115,-5.4439e-05
-0.0212,-6.4746e-05
-0.0316,-7.6306e-05
-0.0413,-8.6526e-05
-0.0511,-9.7572e-05
-0.0614,-1.1024e-04
-0.0712,-1.2120e-04
-0.0815,-1.3306e-04
-0.0913,-1.4423e-04
-0.1010,-1.5436e-04
-0.1114,-1.6598e-04
-0.1211,-1.7474e-04
-0.1308,-1.8397e-04
-0.1412,-1.9213e-04
-0.1509,-1.9854e-04
-0.1613,-2.0221e-04
-0.1710,-2.0397e-04
