FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-6.2662e-04
-0.3903,-6.2168e-04
-0.4006,-6.1926e-04
-0.3903,-6.1412e-04
-0.3805,-6.1083e-04
-0.3708,-6.0664e-04
-0.3604,-6.0342e-04
-0.3507,-5.9964e-04
-0.3409,-5.8887e-04
-0.3306,-5.5643e-04
-0.3208,-5.2619e-04
-0.3105,-4.9634e-04
-0.3007,-4.7047e-04
-0.2910,-4.4340e-04
-0.2806,-4.1595e-04
-0.2709,-3.9180e-04
-0.2606,-3.6570e-04
-0.2508,-3.4283e-04
-0.2411,-3.2030e-04
-0.2307,-2.9662e-04
-0.2210,-2.7427e-04
-0.2112,-2.5269e-04
-0.2009,-2.2873e-04
-0.1911,-2.0815e-04
-0.1808,-1.8523e-04
-0.1710,-1.6411e-04
-0.1613,-1.4303e-04
-0.1509,-1.2117e-04
-0.1412,-9.9638e-05
-0.1308,-7.7335e-05
-0.1211,-5.6359e-05
-0.1114,-3.6324e-05
-0.1010,-1.3994e-05
-0.0913,7.6034e-06
-0.0815,2.7559e-05
-0.0712,5.0476e-05
-0.0614,7.0850e-05
-0.0511,9.3430e-05
-0.0413,1.1417e-04
-0.0316,1.3530e-04
-0.0212,1.5644e-04
-0.0115,1.7719e-04
-0.0011,1.9842e-04
0.0086,2.1861e-04
0.0183,2.3868e-04
0.0287,2.6062e-04
0.0384,2.8002e-04
0.0482,2.9962e-04
0.0585,3.2185e-04
0.0683,3.4105e-04
0.0786,3.6174e-04
0.0884,3.7961e-04
0.0981,3.9918e-04
0.1085,4.1903e-04
0.1182,4.3591e-04
0.1280,4.5271e-04
0.1383,4.6983e-04
0.1481,4.8469e-04
0.1584,5.0057e-04
0.1682,5.1304e-04
0.1779,5.2337e-04
0.1882,5.3416e-04
0.1980,5.3958e-04
0.2083,5.4054e-04
0.2181,5.3540e-04
0.2278,5.1784e-04
0.2382,4.8714e-04
0.2479,4.4121e-04
0.2577,3.9685e-04
0.2680,3.6247e-04
0.2778,3.3523e-04
0.2881,3.1483e-04
0.2979,2.9550e-04
0.3076,2.8110e-04
0.3180,2.6735e-04
0.3277,2.5440e-04
0.3380,2.4408e-04
0.3478,2.3569e-04
0.3575,2.2662e-04
0.3679,2.1853e-04
0.3776,2.1154e-04
0.3874,2.0460e-04
0.3977,1.9835e-04
0.4075,1.9225e-04
0.4178,1.8776e-04
0.4276,1.8202e-04
0.4373,1.7791e-04
0.4477,1.7387e-04
0.4574,1.6853e-04
0.4678,1.6591e-04
0.4775,1.6188e-04
0.4872,1.5884e-04
0.4976,1.5574e-04
0.5073,1.5285e-04
0.5171,1.4997e-04
0.5274,1.4675e-04
0.5372,1.4445e-04
0.5475,1.4298e-04
0.5573,1.3962e-04
0.5670,1.3818e-04
0.5774,1.3661e-04
0.5871,1.3448e-04
0.5975,1.3339e-04
0.6072,1.3133e-04
0.6169,1.3070e-04
0.6273,1.2998e-04
0.6370,1.2787e-04
0.6468,1.2787e-04
0.6571,1.2693e-04
0.6669,1.2680e-04
0.6772,1.2747e-04
0.6870,1.2680e-04
0.6967,1.2701e-04
0.6870,1.1824e-04
0.6772,1.1154e-04
0.6669,1.0633e-04
0.6571,1.0333e-04
0.6468,9.9898e-05
0.6370,9.6879e-05
0.6273,9.4732e-05
0.6169,9.2364e-05
0.6072,9.0269e-05
0.5975,8.7968e-05
0.5871,8.6840e-05
0.5774,8.4965e-05
0.5670,8.3904e-05
0.5573,8.2063e-05
0.5475,8.0018e-05
0.5372,7.9374e-05
0.5274,7.8055e-05
0.5171,7.7361e-05
0.5073,7.5592e-05
0.4976,7.4068e-05
0.4872,7.3117e-05
0.4775,7.2257e-05
0.4678,7.1517e-05
0.4574,6.9560e-05
0.4477,6.9088e-05
0.4373,6.6970e-05
0.4276,6.6961e-05
0.4178,6.6059e-05
0.4075,6.5150e-05
0.3977,6.4015e-05
0.3874,6.2905e-05
0.3776,6.2352e-05
0.3679,6.1522e-05
0.3575,6.0887e-05
0.3478,6.0845e-05
0.3380,5.8320e-05
0.3277,5.7861e-05
0.3180,5.7304e-05
0.3076,5.5920e-05
0.2979,5.6345e-05
0.2881,5.3773e-05
0.2778,5.3603e-05
0.2680,5.2929e-05
0.2577,5.2605e-05
0.2479,5.2164e-05
0.2382,5.0767e-05
0.2278,4.9222e-05
0.2181,4.8480e-05
0.2083,4.8223e-05
0.1980,4.6697e-05
0.1882,4.6259e-05
0.1779,4.4988e-05
0.1682,4.3927e-05
0.1584,4.2940e-05
0.1481,4.1599e-05
0.1383,3.9405e-05
0.1280,3.8771e-05
0.1182,3.7197e-05
0.1085,3.4277e-05
0.0981,3.1133e-05
0.0884,2.7716e-05
0.0786,2.2883e-05
0.0683,1.6663e-05
0.0585,1.1130e-05
0.0482,2.2841e-06
0.0384,-6.2724e-06
0.0287,-1.4785e-05
0.0183,-2.7333e-05
0.0086,-3.7894e-05
-0.0011,-5.0420e-05
-0.0115,-6.4383e-05
-0.0212,-7.8264e-05
-0.0316,-9.3619e-05
-0.0413,-1.0992e-04
-0.0511,-1.2528e-04
-0.0614,-1.4308e-04
-0.0712,-1.6000e-04
-0.0815,-1.7881e-04
-0.0913,-1.9619e-04
-0.1010,-2.1383e-04
-0.1114,-2.3340e-04
-0.1211,-2.5138e-04
-0.1308,-2.7186e-04
-0.1412,-2.9228e-04
-0.1509,-3.1036e-04
-0.1613,-3.3126e-04
-0.1710,-3.5105e-04
-0.1808,-3.7036e-04
-0.1911,-3.9131e-04
-0.2009,-4.1048e-04
-0.2112,-4.3079e-04
-0.2210,-4.5002e-04
-0.2307,-4.6878e-04
-0.2411,-4.8840e-04
-0.2508,-5.0705e-04
-0.2606,-5.2559e-04
-0.2709,-5.4480e-04
-0.2806,-5.6411e-04
-0.2910,-5.8644e-04
-0.3007,-6.0593e-04
-0.3105,-6.2492e-04
-0.3208,-6.4573e-04
-0.3306,-6.6221e-04
-0.3409,-6.4626e-04
-0.3507,-6.3618e-04
-0.3604,-6.3002e-04
-0.3708,-6.2603e-04
