FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-6.9512e-04
-0.3903,-6.9614e-04
-0.4006,-6.9585e-04
-0.3903,-6.4463e-04
-0.3805,-6.0024e-04
-0.3708,-5.5882e-04
-0.3604,-5.1881e-04
-0.3507,-4.8396e-04
-0.3409,-4.5143e-04
-0.3306,-4.2158e-04
-0.3208,-3.9450e-04
-0.3105,-3.6962e-04
-0.3007,-3.4745e-04
-0.2910,-3.2754e-04
-0.2806,-3.0749e-04
-0.2709,-2.9076e-04
-0.2606,-2.7204e-04
-0.2508,-2.5614e-04
-0.2411,-2.4059e-04
-0.2307,-2.2415e-04
-0.2210,-2.0909e-04
-0.2112,-1.9400e-04
-0.2009,-1.7842e-04
-0.1911,-1.6319e-04
-0.1808,-1.4658e-04
-0.1710,-1.3198e-04
-0.1613,-1.1573e-04
-0.1509,-9.8408e-05
-0.1412,-8.1336e-05
-0.1308,-6.4252e-05
-0.1211,-4.7616e-05
-0.1114,-3.0511e-05
-0.1010,-1.1141e-05
-0.0913,6.2173e-06
-0.0815,2.4279e-05
-0.0712,4.3618e-05
-0.0614,6.2419e-05
-0.0511,8.1823e-05
-0.0413,1.0096e-04
-0.0316,1.2002e-04
-0.0212,1.4035e-04
-0.0115,1.5859e-04
-0.0011,1.7921e-04
0.0086,1.9782e-04
0.0183,2.1631e-04
0.0287,2.3693e-04
0.0384,2.5587e-04
0.0482,2.7439e-04
0.0585,2.9528e-04
0.0683,3.1485e-04
0.0786,3.3518e-04
0.0884,3.5355e-04
0.0981,3.7333e-04
0.1085,3.9354e-04
0.1182,4.1224e-04
0.1280,4.3010e-04
0.1383,4.5056e-04
0.1481,4.6784e-04
0.1584,4.8633e-04
0.1682,5.0310e-04
0.1779,5.1962e-04
0.1882,5.3723e-04
0.1980,5.5169e-04
0.2083,5.6653e-04
0.2181,5.8026e-04
0.2278,5.9123e-04
0.2382,6.0251e-04
0.2479,6.0947e-04
0.2577,6.1426e-04
0.2680,6.1697e-04
0.2778,6.1471e-04
0.2881,6.0752e-04
0.2979,5.9377e-04
0.3076,5.7489e-04
0.3180,5.5115e-04
0.3277,5.2347e-04
0.3380,4.9817e-04
0.3478,4.7159e-04
0.3575,4.4806e-04
0.3679,4.2679e-04
0.3776,4.0813e-04
0.3874,3.9039e-04
0.3977,3.7644e-04
0.4075,3.6209e-04
0.4178,3.4973e-04
0.4276,3.3959e-04
0.4373,3.2837e-04
0.4477,3.1977e-04
0.4574,3.1165e-04
0.4678,3.0501e-04
0.4775,2.9713e-04
0.4872,2.9141e-04
0.4976,2.8570e-04
0.5073,2.8004e-04
0.5171,2.7501e-04
0.5274,2.7137e-04
0.5372,2.6748e-04
0.5475,2.6426e-04
0.5573,2.6048e-04
0.5670,2.5759e-04
0.5774,2.5572e-04
0.5871,2.5342e-04
0.5975,2.5145e-04
0.6072,2.5002e-04
0.6169,2.4735e-04
0.6273,2.4784e-04
0.6370,2.4696e-04
0.6468,2.4667e-04
0.6571,2.4849e-04
0.6669,2.4777e-04
0.6772,2.4987e-04
0.6870,2.5116e-04
0.6967,2.5305e-04
0.6870,2.2531e-04
0.6772,2.0705e-04
0.6669,1.9129e-04
0.6571,1.7918e-04
0.6468,1.6799e-04
0.6370,1.5890e-04
0.6273,1.5180e-04
0.6169,1.4429e-04
0.6072,1.3914e-04
0.5975,1.3381e-04
0.5871,1.2725e-04
0.5774,1.2428e-04
0.5670,1.2032e-04
0.5573,1.1711e-04
0.5475,1.1366e-04
0.5372,1.1032e-04
0.5274,1.0874e-04
0.5171,1.0510e-04
0.5073,1.0343e-04
0.4976,1.0142e-04
0.4872,9.8164e-05
0.4775,9.6645e-05
0.4678,9.4807e-05
0.4574,9.2587e-05
0.4477,9.1121e-05
0.4373,8.9262e-05
0.4276,8.7455e-05
0.4178,8.6646e-05
0.4075,8.4625e-05
0.3977,8.3276e-05
0.3874,8.1286e-05
0.3776,7.9919e-05
0.3679,7.8440e-05
0.3575,7.7029e-05
0.3478,7.5479e-05
0.3380,7.3449e-05
0.3277,7.1071e-05
0.3180,7.0848e-05
0.3076,6.8812e-05
0.2979,6.7932e-05
0.2881,6.5927e-05
0.2778,6.4816e-05
0.2680,6.3134e-05
0.2577,6.0911e-05
0.2479,5.9857e-05
0.2382,5.9291e-05
0.2278,5.6507e-05
0.2181,5.5490e-05
0.2083,5.3820e-05
0.1980,5.1049e-05
0.1882,5.0224e-05
0.1779,4.7614e-05
0.1682,4.6034e-05
0.1584,4.4195e-05
0.1481,4.0782e-05
0.1383,3.8818e-05
0.1280,3.5254e-05
0.1182,3.2038e-05
0.1085,2.7752e-05
0.0981,2.1905e-05
0.0884,1.6971e-05
0.0786,1.0601e-05
0.0683,2.1774e-06
0.0585,-5.7236e-06
0.0482,-1.5586e-05
0.0384,-2.6304e-05
0.0287,-3.7254e-05
0.0183,-5.0386e-05
0.0086,-6.2912e-05
-0.0011,-7.6308e-05
-0.0115,-9.1716e-05
-0.0212,-1.0670e-04
-0.0316,-1.2271e-04
-0.0413,-1.3894e-04
-0.0511,-1.5503e-04
-0.0614,-1.7426e-04
-0.0712,-1.9052e-04
-0.0815,-2.0962e-04
-0.0913,-2.2755e-04
-0.1010,-2.4586e-04
-0.1114,-2.6533e-04
-0.1211,-2.8309e-04
-0.1308,-3.0195e-04
-0.1412,-3.2225e-04
-0.1509,-3.4022e-04
-0.1613,-3.6089e-04
-0.1710,-3.7988e-04
-0.1808,-3.9870e-04
-0.1911,-4.1888e-04
-0.2009,-4.3713e-04
-0.2112,-4.5778e-04
-0.2210,-4.7715e-04
-0.2307,-4.9536e-04
-0.2411,-5.1543e-04
-0.2508,-5.3319e-04
-0.2606,-5.5058e-04
-0.2709,-5.6956e-04
-0.2806,-5.8620e-04
-0.2910,-6.0406e-04
-0.3007,-6.2009e-04
-0.3105,-6.3607e-04
-0.3208,-6.5025e-04
-0.3306,-6.6320e-04
-0.3409,-6.7755e-04
-0.3507,-6.8851e-04
-0.3604,-6.9817e-04
-0.3708,-7.0802e-04
