FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-9.3122e-05
-0.3903,-9.4261e-05
-0.4006,-9.4244e-05
-0.3903,-9.0629e-05
-0.3805,-8.7811e-05
-0.3708,-8.5904e-05
-0.3604,-8.4000e-05
-0.3507,-8.1229e-05
-0.3409,-8.0453e-05
-0.3306,-7.9053e-05
-0.3208,-7.7866e-05
-0.3105,-7.7048e-05
-0.3007,-7.5432e-05
-0.2910,-7.5292e-05
-0.2806,-7.3717e-05
-0.2709,-7.3213e-05
-0.2606,-7.2036e-05
-0.2508,-7.1902e-05
-0.2411,-7.0471e-05
-0.2307,-6.9461e-05
-0.2210,-6.9143e-05
-0.2112,-6.8252e-05
-0.2009,-6.7902e-05
-0.1911,-6.6765e-05
-0.1808,-6.6912e-05
-0.1710,-6.6183e-05
-0.1613,-6.5815e-05
-0.1509,-6.5203e-05
-0.1412,-6.4276e-05
-0.1308,-6.3722e-05
-0.1211,-6.3126e-05
-0.1114,-6.2899e-05
-0.1010,-6.1455e-05
-0.0913,-6.1546e-05
-0.0815,-5.9719e-05
-0.0712,-5.8760e-05
-0.0614,-5.6945e-05
-0.0511,-5.4400e-05
-0.0413,-5.2046e-05
-0.0316,-4.8149e-05
-0.0212,-4.1717e-05
-0.0115,-3.6865e-05
-0.0011,-2.9441e-05
0.0086,-2.1067e-05
0.0183,-1.1760e-05
0.0287,5.6777e-07
0.0384,1.3259e-05
0.0482,2.5463e-05
0.0585,4.0682e-05
0.0683,5.4379e-05
0.0786,7.0284e-05
0.0884,8.4823e-05
0.0981,9.9600e-05
0.1085,1.1571e-04
0.1182,1.2877e-04
0.1280,1.4247e-04
0.1383,1.5706e-04
0.1481,1.7049e-04
0.1584,1.8271e-04
0.1682,1.9114e-04
0.1779,1.9725e-04
0.1882,2.0151e-04
0.1980,2.0061e-04
0.2083,1.9483e-04
0.2181,1.8474e-04
0.2278,1.7010e-04
0.2382,1.5707e-04
0.2479,1.4422e-04
0.2577,1.3392e-04
0.2680,1.2565e-04
0.2778,1.1865e-04
0.2881,1.1141e-04
0.2979,1.0669e-04
0.3076,1.0150e-04
0.3180,9.7908e-05
0.3277,9.3121e-05
0.3380,9.0152e-05
0.3478,8.6666e-05
0.3575,8.3730e-05
0.3679,8.1204e-05
0.3776,7.8737e-05
0.3874,7.6509e-05
0.3977,7.4380e-05
0.4075,7.2540e-05
0.4178,7.0963e-05
0.4276,6.8591e-05
0.4373,6.7249e-05
0.4477,6.5222e-05
0.4574,6.4152e-05
0.4678,6.2959e-05
0.4775,6.1088e-05
0.4872,6.0435e-05
0.4976,5.9199e-05
0.5073,5.7316e-05
0.5171,5.7174e-05
0.5274,5.6315e-05
0.5372,5.4343e-05
0.5475,5.4016e-05
0.5573,5.3879e-05
0.5670,5.2741e-05
0.5774,5.2540e-05
0.5871,5.1219e-05
0.5975,5.1139e-05
0.6072,4.9965e-05
0.6169,5.0034e-05
0.6273,4.9311e-05
0.6370,4.8848e-05
0.6468,4.8826e-05
0.6571,4.8568e-05
0.6669,4.7696e-05
0.6772,4.7617e-05
0.6870,4.8045e-05
0.6967,4.7081e-05
0.6870,4.5713e-05
0.6772,4.3916e-05
0.6669,4.1927e-05
0.6571,4.0602e-05
0.6468,3.9550e-05
0.6370,3.9585e-05
0.6273,3.8357e-05
0.6169,3.7798e-05
0.6072,3.6561e-05
0.5975,3.5912e-05
0.5871,3.5353e-05
0.5774,3.4529e-05
0.5670,3.3853e-05
0.5573,3.3344e-05
0.5475,3.2635e-05
0.5372,3.2440e-05
0.5274,3.1785e-05
0.5171,3.2060e-05
0.5073,3.1440e-05
0.4976,3.0412e-05
0.4872,2.9973e-05
0.4775,3.0043e-05
0.4678,2.9106e-05
0.4574,2.8867e-05
0.4477,2.8827e-05
0.4373,2.8911e-05
0.4276,2.7774e-05
0.4178,2.7933e-05
0.4075,2.7471e-05
0.3977,2.6373e-05
0.3874,2.6797e-05
0.3776,2.6283e-05
0.3679,2.5973e-05
0.3575,2.6283e-05
0.3478,2.5605e-05
0.3380,2.5460e-05
0.3277,2.4710e-05
0.3180,2.5032e-05
0.3076,2.4443e-05
0.2979,2.4040e-05
0.2881,2.3713e-05
0.2778,2.3384e-05
0.2680,2.2519e-05
0.2577,2.2664e-05
0.2479,2.2772e-05
0.2382,2.1033e-05
0.2278,2.0737e-05
0.2181,1.9641e-05
0.2083,1.7383e-05
0.1980,1.5100e-05
0.1882,1.3201e-05
0.1779,9.1279e-06
0.1682,4.4378e-06
0.1584,-1.1170e-06
0.1481,-9.8856e-06
0.1383,-1.7480e-05
0.1280,-2.8164e-05
0.1182,-3.9209e-05
0.1085,-5.0323e-05
0.0981,-6.4484e-05
0.0884,-7.6986e-05
0.0786,-9.1302e-05
0.0683,-1.0710e-04
0.0585,-1.2173e-04
0.0482,-1.3792e-04
0.0384,-1.5238e-04
0.0287,-1.6610e-04
0.0183,-1.8132e-04
0.0086,-1.9500e-04
-0.0011,-2.0703e-04
-0.0115,-2.1805e-04
-0.0212,-2.2694e-04
-0.0316,-2.3487e-04
-0.0413,-2.3705e-04
-0.0511,-2.3563e-04
-0.0614,-2.2893e-04
-0.0712,-2.1803e-04
-0.0815,-2.0237e-04
-0.0913,-1.8921e-04
-0.1010,-1.7725e-04
-0.1114,-1.6764e-04
-0.1211,-1.5917e-04
-0.1308,-1.5178e-04
-0.1412,-1.4555e-04
-0.1509,-1.4074e-04
-0.1613,-1.3629e-04
-0.1710,-1.3230e-04
-0.1808,-1.2800e-04
-0.1911,-1.2483e-04
-0.2009,-1.2144e-04
-0.2112,-1.1842e-04
-0.2210,-1.1633e-04
-0.2307,-1.1400e-04
-0.2411,-1.1152e-04
-0.2508,-1.0889e-04
-0.2606,-1.0779e-04
-0.2709,-1.0556e-04
-0.2806,-1.0368e-04
-0.2910,-1.0201e-04
-0.3007,-1.0069e-04
-0.3105,-9.9098e-05
-0.3208,-9.7657e-05
-0.3306,-9.8169e-05
-0.3409,-9.6192e-05
-0.3507,-9.5562e-05
-0.3604,-9.4008e-05
-0.3708,-9.4134e-05
